song_id,dataset,train_set,scaling,pca_val,labels,pred_valence,pred_arousal,pred_quadrant
1,dixon,pmdeamo,standard,50,angry,0.5152845877025981,0.6327128451999391,happy
2,dixon,pmdeamo,standard,50,angry,0.7604962310649049,0.7639139998857294,happy
3,dixon,pmdeamo,standard,50,angry,0.6671499644479041,0.6975892366851317,happy
4,dixon,pmdeamo,standard,50,angry,0.5607805076474391,0.6025807925267008,happy
5,dixon,pmdeamo,standard,50,angry,0.7069434419103603,0.701855991611203,happy
6,dixon,pmdeamo,standard,50,angry,0.6094252123030969,0.6708893788822712,happy
7,dixon,pmdeamo,standard,50,angry,0.413596873914588,0.41216974301672504,sad
8,dixon,pmdeamo,standard,50,angry,0.7172665487749611,0.6806975879126247,happy
9,dixon,pmdeamo,standard,50,angry,0.5875399086240832,0.6431646837035876,happy
10,dixon,pmdeamo,standard,50,angry,0.7439998160227531,0.7404227987408012,happy
11,dixon,pmdeamo,standard,50,angry,0.5744329275232075,0.6103644501583636,happy
12,dixon,pmdeamo,standard,50,angry,0.3320609749787763,0.7174941720101122,angry
13,dixon,pmdeamo,standard,50,angry,0.6362584811354665,0.7022404837957259,happy
14,dixon,pmdeamo,standard,50,angry,0.7655962811700788,0.8338520366307938,happy
15,dixon,pmdeamo,standard,50,angry,0.8400205353702602,0.8588832731985638,happy
16,dixon,pmdeamo,standard,50,angry,0.6315085917100315,0.6187599050595347,happy
17,dixon,pmdeamo,standard,50,angry,0.5496639842721179,0.5275812276929193,happy
18,dixon,pmdeamo,standard,50,angry,0.7874919595103079,0.8041513220125784,happy
19,dixon,pmdeamo,standard,50,angry,0.5789683532765536,0.6336648573405688,happy
20,dixon,pmdeamo,standard,50,angry,0.6350053882269889,0.644552260531646,happy
21,dixon,pmdeamo,standard,50,angry,0.45236218753288704,0.41664502295637984,sad
22,dixon,pmdeamo,standard,50,angry,0.5281935787192565,0.5660901965347085,happy
23,dixon,pmdeamo,standard,50,angry,0.4965394634968049,0.5660472208415035,angry
24,dixon,pmdeamo,standard,50,angry,0.43509471498994323,0.39503736502793085,sad
25,dixon,pmdeamo,standard,50,angry,0.6389405502709621,0.6655656787402195,happy
26,dixon,pmdeamo,standard,50,angry,0.6918224024605105,0.6794339179713171,happy
27,dixon,pmdeamo,standard,50,angry,0.49577414023214594,0.5265801783789135,angry
28,dixon,pmdeamo,standard,50,angry,0.7512428408089021,0.7541922356344122,happy
29,dixon,pmdeamo,standard,50,angry,0.5376492288069584,0.5948215710452507,happy
30,dixon,pmdeamo,standard,50,angry,0.7443941616330126,0.7413084238169665,happy
31,dixon,pmdeamo,standard,50,angry,1.0081700295743188,1.0739419515782123,happy
33,dixon,pmdeamo,standard,50,angry,0.7145581963052222,0.7974554746547602,happy
34,dixon,pmdeamo,standard,50,angry,0.8983399593856688,0.9317786528378695,happy
35,dixon,pmdeamo,standard,50,angry,0.5429689831641539,0.6209094771262462,happy
36,dixon,pmdeamo,standard,50,angry,0.7529077735604687,0.8063977186168847,happy
37,dixon,pmdeamo,standard,50,angry,0.6235337417749803,0.722009696431491,happy
38,dixon,pmdeamo,standard,50,angry,0.5419679059094192,0.587765965106203,happy
39,dixon,pmdeamo,standard,50,angry,0.7172854477205305,0.7527863920712283,happy
40,dixon,pmdeamo,standard,50,angry,0.5169148409714409,0.5021738002538383,happy
41,dixon,pmdeamo,standard,50,angry,0.6860632830396752,0.782931308444268,happy
42,dixon,pmdeamo,standard,50,angry,0.537984546015717,0.5779185698777303,happy
43,dixon,pmdeamo,standard,50,angry,0.7653481216732302,0.8219289544304962,happy
44,dixon,pmdeamo,standard,50,angry,0.7849913680428201,0.8392543483965929,happy
45,dixon,pmdeamo,standard,50,angry,0.6595283812003957,0.6407886886217531,happy
46,dixon,pmdeamo,standard,50,angry,0.6423095709671599,0.5585373442649262,happy
