song_id,dataset,train,scaling,pca_val,label,pred_valence,pred_arousal,pred_quadrant
1,dixon,bal_pmdeamo,standard,25,angry,0.4215146665715698,0.6135347136052601,angry
2,dixon,bal_pmdeamo,standard,25,angry,0.7121065266748273,0.659215820024059,happy
3,dixon,bal_pmdeamo,standard,25,angry,0.5390716842306437,0.6193294877340015,happy
4,dixon,bal_pmdeamo,standard,25,angry,0.5115229173882837,0.5893418716669687,happy
5,dixon,bal_pmdeamo,standard,25,angry,0.776811923702336,0.610251725213948,happy
6,dixon,bal_pmdeamo,standard,25,angry,0.5556656142925949,0.6666012422949302,happy
7,dixon,bal_pmdeamo,standard,25,angry,0.4334460860796974,0.3844114838106427,sad
8,dixon,bal_pmdeamo,standard,25,angry,0.6231032042023978,0.633843709483913,happy
9,dixon,bal_pmdeamo,standard,25,angry,0.6129637651916569,0.6612957150572452,happy
10,dixon,bal_pmdeamo,standard,25,angry,0.7839435194249809,0.7586817506143793,happy
11,dixon,bal_pmdeamo,standard,25,angry,0.5390885933058956,0.5980797031354165,happy
12,dixon,bal_pmdeamo,standard,25,angry,0.4912581084003954,0.5342342893686955,angry
13,dixon,bal_pmdeamo,standard,25,angry,0.7152474927072914,0.701820539731853,happy
14,dixon,bal_pmdeamo,standard,25,angry,0.6524592137045091,0.60703051188743,happy
15,dixon,bal_pmdeamo,standard,25,angry,0.6892743441982927,0.7119156309583331,happy
16,dixon,bal_pmdeamo,standard,25,angry,0.75245003117861,0.7044881487496295,happy
17,dixon,bal_pmdeamo,standard,25,angry,0.5698575295118923,0.3773409972316216,relax
18,dixon,bal_pmdeamo,standard,25,angry,0.7366862428906586,0.6410888165068198,happy
19,dixon,bal_pmdeamo,standard,25,angry,0.6007315825750347,0.6372284627122203,happy
20,dixon,bal_pmdeamo,standard,25,angry,0.6679732734839604,0.7302275351181842,happy
21,dixon,bal_pmdeamo,standard,25,angry,0.5219279277219886,0.4927050062951013,relax
22,dixon,bal_pmdeamo,standard,25,angry,0.48540411819919216,0.5951324601090731,angry
23,dixon,bal_pmdeamo,standard,25,angry,0.5776166933159309,0.5882649786650179,happy
24,dixon,bal_pmdeamo,standard,25,angry,0.4236512713973276,0.36059027379395625,sad
25,dixon,bal_pmdeamo,standard,25,angry,0.6450515024533938,0.5847460208584507,happy
26,dixon,bal_pmdeamo,standard,25,angry,0.6436199481378444,0.62301941609979,happy
27,dixon,bal_pmdeamo,standard,25,angry,0.4837666660903611,0.473299564502524,sad
28,dixon,bal_pmdeamo,standard,25,angry,0.7444603145816777,0.8899401338265229,happy
29,dixon,bal_pmdeamo,standard,25,angry,0.6577485235374578,0.6112906628406314,happy
30,dixon,bal_pmdeamo,standard,25,angry,0.6369445093555599,0.7847694082058181,happy
31,dixon,bal_pmdeamo,standard,25,angry,0.48937159236552635,0.514276672344484,angry
33,dixon,bal_pmdeamo,standard,25,angry,0.6092967378477209,0.7039422303938107,happy
34,dixon,bal_pmdeamo,standard,25,angry,0.5406023286797231,0.5471782794648916,happy
35,dixon,bal_pmdeamo,standard,25,angry,0.5804174344607071,0.5886288169967593,happy
36,dixon,bal_pmdeamo,standard,25,angry,0.5813334020315738,0.6404880355351207,happy
37,dixon,bal_pmdeamo,standard,25,angry,0.6059616263545795,0.6941083294654333,happy
38,dixon,bal_pmdeamo,standard,25,angry,0.6340803899468116,0.6030515738059643,happy
39,dixon,bal_pmdeamo,standard,25,angry,0.7467101808819894,0.6053789877254087,happy
40,dixon,bal_pmdeamo,standard,25,angry,0.6155735434592856,0.5516934337111286,happy
41,dixon,bal_pmdeamo,standard,25,angry,0.6468391859577155,0.7616404026294628,happy
42,dixon,bal_pmdeamo,standard,25,angry,0.6272437830081974,0.5712724852305507,happy
43,dixon,bal_pmdeamo,standard,25,angry,0.6143880351680484,0.6493377931513107,happy
44,dixon,bal_pmdeamo,standard,25,angry,0.6950483289002071,0.6588318028100478,happy
45,dixon,bal_pmdeamo,standard,25,angry,0.6601916873110707,0.5037234148991606,happy
46,dixon,bal_pmdeamo,standard,25,angry,0.639715007880315,0.6793827047319138,happy
47,dixon,bal_pmdeamo,standard,25,angry,0.6533105418070042,0.7191014714482502,happy
48,dixon,bal_pmdeamo,standard,25,angry,0.5394735825681963,0.5948055197587049,happy
49,dixon,bal_pmdeamo,standard,25,angry,0.7249369117043662,0.5273037554059112,happy
50,dixon,bal_pmdeamo,standard,25,angry,0.6254781797603093,0.6625542457953525,happy
51,dixon,bal_pmdeamo,standard,25,angry,0.5536242182834112,0.5297638421634246,happy
52,dixon,bal_pmdeamo,standard,25,angry,0.6482899485516631,0.6220386751690485,happy
53,dixon,bal_pmdeamo,standard,25,angry,0.5662774021485812,0.562537634622201,happy
54,dixon,bal_pmdeamo,standard,25,angry,0.48529286929770166,0.5695880799518721,angry
55,dixon,bal_pmdeamo,standard,25,angry,0.638362314706456,0.6450256138922167,happy
56,dixon,bal_pmdeamo,standard,25,angry,0.5553357451535461,0.666415218735928,happy
57,dixon,bal_pmdeamo,standard,25,angry,0.5593108052866389,0.5191599133247528,happy
58,dixon,bal_pmdeamo,standard,25,angry,0.6875610691013491,0.6962314397101568,happy
59,dixon,bal_pmdeamo,standard,25,angry,0.5545293222867888,0.5413213175282571,happy
60,dixon,bal_pmdeamo,standard,25,angry,0.5537720172443615,0.3356359757724676,relax
61,dixon,bal_pmdeamo,standard,25,angry,0.7644955639311088,0.7774290925271428,happy
62,dixon,bal_pmdeamo,standard,25,angry,0.5784695826982591,0.6110583239243625,happy
63,dixon,bal_pmdeamo,standard,25,angry,0.6053648864727565,0.6305478196879268,happy
64,dixon,bal_pmdeamo,standard,25,angry,0.7167146137741858,0.723895869973249,happy
65,dixon,bal_pmdeamo,standard,25,angry,0.4943175115059527,0.5208029974273906,angry
66,dixon,bal_pmdeamo,standard,25,angry,0.5809206990318798,0.5750698915241164,happy
67,dixon,bal_pmdeamo,standard,25,angry,0.5673824294009644,0.4729072290283973,relax
68,dixon,bal_pmdeamo,standard,25,angry,0.49117632565965624,0.5167303313405271,angry
69,dixon,bal_pmdeamo,standard,25,angry,0.665718206170595,0.6327144755546479,happy
70,dixon,bal_pmdeamo,standard,25,angry,0.5688585929442359,0.616968956566014,happy
71,dixon,bal_pmdeamo,standard,25,angry,0.6862893051603965,0.6813692620947183,happy
72,dixon,bal_pmdeamo,standard,25,angry,0.6788617880059982,0.6027682707774294,happy
73,dixon,bal_pmdeamo,standard,25,angry,0.47827580071514664,0.547287144759623,angry
74,dixon,bal_pmdeamo,standard,25,angry,0.7188939773996733,0.749862851232743,happy
75,dixon,bal_pmdeamo,standard,25,angry,0.5943361687460136,0.6641313254038363,happy
76,dixon,bal_pmdeamo,standard,25,angry,0.5532292051783168,0.5811784415887074,happy
77,dixon,bal_pmdeamo,standard,25,angry,0.6755215121107448,0.7085594114003932,happy
78,dixon,bal_pmdeamo,standard,25,angry,0.6853181996599658,0.4589157889706388,relax
79,dixon,bal_pmdeamo,standard,25,angry,0.5482150831343726,0.6308796989244606,happy
80,dixon,bal_pmdeamo,standard,25,angry,0.6362174737837472,0.6327501047223628,happy
81,dixon,bal_pmdeamo,standard,25,angry,0.6272605603770193,0.6656548058667262,happy
82,dixon,bal_pmdeamo,standard,25,angry,0.605284604076041,0.5074149691815825,happy
83,dixon,bal_pmdeamo,standard,25,angry,0.48604549537101943,0.5663617194811403,angry
84,dixon,bal_pmdeamo,standard,25,angry,0.5767412338918262,0.5678982276431331,happy
85,dixon,bal_pmdeamo,standard,25,angry,0.5598371917613646,0.5115183047517488,happy
86,dixon,bal_pmdeamo,standard,25,angry,0.6805856488102295,0.5763801250297084,happy
87,dixon,bal_pmdeamo,standard,25,angry,0.6188986061603353,0.5702253729053517,happy
88,dixon,bal_pmdeamo,standard,25,angry,0.5056763998456556,0.5117500475239481,happy
89,dixon,bal_pmdeamo,standard,25,angry,0.5268185434467657,0.5024644921528344,happy
90,dixon,bal_pmdeamo,standard,25,angry,0.7204368781367478,0.7208054073256418,happy
91,dixon,bal_pmdeamo,standard,25,angry,0.3664003075718755,0.4137519920690264,sad
92,dixon,bal_pmdeamo,standard,25,angry,0.37571152279242204,0.5432562462091748,angry
93,dixon,bal_pmdeamo,standard,25,angry,0.5708856871304026,0.6047325132659245,happy
94,dixon,bal_pmdeamo,standard,25,angry,0.489923543522787,0.5158587342182649,angry
95,dixon,bal_pmdeamo,standard,25,angry,0.5924037113624361,0.5870683106329484,happy
96,dixon,bal_pmdeamo,standard,25,angry,0.5912575962932615,0.619387838256227,happy
97,dixon,bal_pmdeamo,standard,25,angry,0.4792251273926717,0.5897066472086502,angry
98,dixon,bal_pmdeamo,standard,25,angry,0.7058664920826551,0.6929162696400871,happy
99,dixon,bal_pmdeamo,standard,25,angry,0.43770270606123807,0.6008530286478035,angry
100,dixon,bal_pmdeamo,standard,25,angry,0.6862494137309105,0.6723621062606154,happy
101,dixon,bal_pmdeamo,standard,25,angry,0.7315608055415442,0.7310857813459715,happy
102,dixon,bal_pmdeamo,standard,25,angry,0.5919646173205108,0.5426209852606897,happy
103,dixon,bal_pmdeamo,standard,25,angry,0.5466548641796586,0.5970761652895447,happy
104,dixon,bal_pmdeamo,standard,25,angry,0.7683637055320898,0.7933071270483689,happy
105,dixon,bal_pmdeamo,standard,25,angry,0.595520960595774,0.6079766084748564,happy
106,dixon,bal_pmdeamo,standard,25,angry,0.6248594725213026,0.5466962377773368,happy
107,dixon,bal_pmdeamo,standard,25,angry,0.5195235821461153,0.5200386511849651,happy
108,dixon,bal_pmdeamo,standard,25,angry,0.7498056112913194,0.6867997998327008,happy
109,dixon,bal_pmdeamo,standard,25,angry,0.7012552493277103,0.429675920155947,relax
110,dixon,bal_pmdeamo,standard,25,angry,0.571199884264555,0.6674577176413801,happy
111,dixon,bal_pmdeamo,standard,25,angry,0.5936049404907685,0.637254922469829,happy
112,dixon,bal_pmdeamo,standard,25,angry,0.5927104569568796,0.6715933060693449,happy
113,dixon,bal_pmdeamo,standard,25,angry,0.5495660982528404,0.54727522274776,happy
114,dixon,bal_pmdeamo,standard,25,angry,0.6318686826933425,0.5430064646600908,happy
115,dixon,bal_pmdeamo,standard,25,angry,0.5700679701880284,0.5731576007908306,happy
116,dixon,bal_pmdeamo,standard,25,angry,0.4211469977983324,0.5258565838372714,angry
117,dixon,bal_pmdeamo,standard,25,angry,0.4208508508873582,0.4366098334415475,sad
118,dixon,bal_pmdeamo,standard,25,angry,0.6335423756021581,0.7027536799950134,happy
119,dixon,bal_pmdeamo,standard,25,angry,0.5108955634686215,0.4176256393691278,relax
120,dixon,bal_pmdeamo,standard,25,angry,0.6002997738355532,0.5756322979749241,happy
121,dixon,bal_pmdeamo,standard,25,angry,0.6676698013918139,0.5984525585676791,happy
122,dixon,bal_pmdeamo,standard,25,angry,0.5745094407233636,0.5772306012012215,happy
123,dixon,bal_pmdeamo,standard,25,angry,0.7007041897440385,0.6267170643770523,happy
124,dixon,bal_pmdeamo,standard,25,angry,0.6564132079349085,0.6431912549259118,happy
125,dixon,bal_pmdeamo,standard,25,angry,0.4985457670690406,0.5418021420782458,angry
126,dixon,bal_pmdeamo,standard,25,angry,0.6663194202533157,0.7004803343032615,happy
127,dixon,bal_pmdeamo,standard,25,angry,0.6564183958755188,0.5252918545056523,happy
128,dixon,bal_pmdeamo,standard,25,angry,0.5590891629770534,0.567877770162547,happy
129,dixon,bal_pmdeamo,standard,25,angry,0.4813717583845504,0.49735060330455405,sad
130,dixon,bal_pmdeamo,standard,25,angry,0.8127570287662818,0.6786033016126747,happy
131,dixon,bal_pmdeamo,standard,25,angry,0.44517925974193534,0.37248673118942854,sad
132,dixon,bal_pmdeamo,standard,25,angry,0.6488457531597889,0.6702772825382186,happy
133,dixon,bal_pmdeamo,standard,25,angry,0.7499192175133621,0.9074857685838758,happy
134,dixon,bal_pmdeamo,standard,25,angry,0.5998394987749711,0.5413082572763888,happy
135,dixon,bal_pmdeamo,standard,25,angry,0.415140615976879,0.34300778505086216,sad
136,dixon,bal_pmdeamo,standard,25,angry,0.6450121524189419,0.748887561598007,happy
137,dixon,bal_pmdeamo,standard,25,angry,0.5334214501717247,0.5439125067039539,happy
138,dixon,bal_pmdeamo,standard,25,angry,0.6651146828812116,0.7880873206624367,happy
