song_id,dataset,train_set,scaling,pca_val,labels,pred_valence,pred_arousal,pred_quadrant
1,dixon,pmemo,robust,25,angry,0.4645796604263507,0.6563575519310704,angry
2,dixon,pmemo,robust,25,angry,0.7206493588557221,0.7604576064767835,happy
3,dixon,pmemo,robust,25,angry,0.6542553700039049,0.7409015484591878,happy
4,dixon,pmemo,robust,25,angry,0.5806473530838994,0.5545037599162794,happy
5,dixon,pmemo,robust,25,angry,0.7302717079092078,0.7431636662967775,happy
6,dixon,pmemo,robust,25,angry,0.6345821062948321,0.7113198640522739,happy
7,dixon,pmemo,robust,25,angry,0.5175795367682543,0.39631757936766376,relax
8,dixon,pmemo,robust,25,angry,0.7483010577466424,0.7954721081914904,happy
9,dixon,pmemo,robust,25,angry,0.554314555675244,0.6246408912527074,happy
10,dixon,pmemo,robust,25,angry,0.7424324686553061,0.8605317178601878,happy
11,dixon,pmemo,robust,25,angry,0.6607317369281068,0.6567526077300776,happy
12,dixon,pmemo,robust,25,angry,0.5740339583111149,0.7828369354307834,happy
13,dixon,pmemo,robust,25,angry,0.6485631139653409,0.7489944494699796,happy
14,dixon,pmemo,robust,25,angry,0.8218016144753302,0.9684621453964353,happy
15,dixon,pmemo,robust,25,angry,0.8035166136854465,0.9128003138014142,happy
16,dixon,pmemo,robust,25,angry,0.7085901531581209,0.7300787423731381,happy
17,dixon,pmemo,robust,25,angry,0.5311503721588294,0.45412005427408014,relax
18,dixon,pmemo,robust,25,angry,0.8278983486955053,0.9060112403844074,happy
19,dixon,pmemo,robust,25,angry,0.6112629430657465,0.6605053055606446,happy
20,dixon,pmemo,robust,25,angry,0.7115934255871065,0.7394421095625958,happy
21,dixon,pmemo,robust,25,angry,0.5537553914032293,0.44735554244199904,relax
22,dixon,pmemo,robust,25,angry,0.6294815881206169,0.6110195159864571,happy
23,dixon,pmemo,robust,25,angry,0.5707149412702002,0.5778723384826879,happy
24,dixon,pmemo,robust,25,angry,0.4543558429844883,0.323114381963886,sad
25,dixon,pmemo,robust,25,angry,0.7514589442056245,0.8313005121202723,happy
26,dixon,pmemo,robust,25,angry,0.7015123124333472,0.7278715000891876,happy
27,dixon,pmemo,robust,25,angry,0.5146002230354981,0.4586677702646298,relax
28,dixon,pmemo,robust,25,angry,0.7211313175854615,0.8090941774282904,happy
29,dixon,pmemo,robust,25,angry,0.5504564953786721,0.5366807992133136,happy
30,dixon,pmemo,robust,25,angry,0.7431778869859549,0.7728312955272374,happy
31,dixon,pmemo,robust,25,angry,0.8394693494358005,1.2300289955216586,happy
33,dixon,pmemo,robust,25,angry,0.6443051423521627,0.8222795232688542,happy
34,dixon,pmemo,robust,25,angry,0.7318203275598887,0.9615546799704707,happy
35,dixon,pmemo,robust,25,angry,0.6085206412151006,0.6926669212385632,happy
36,dixon,pmemo,robust,25,angry,0.7291645130224975,0.8089264000949609,happy
37,dixon,pmemo,robust,25,angry,0.6506686061966411,0.810689914937147,happy
38,dixon,pmemo,robust,25,angry,0.6425483449495911,0.6661325999015336,happy
39,dixon,pmemo,robust,25,angry,0.7414286770611718,0.8195307825351634,happy
40,dixon,pmemo,robust,25,angry,0.5715722124839359,0.49991977671112814,relax
