song_id,dataset,train_set,scaling,pca_val,labels,pred_valence,pred_arousal,pred_quadrant
1,dixon,bal_pmemo,robust,50,angry,0.43856706481822333,0.6048692281443316,angry
2,dixon,bal_pmemo,robust,50,angry,0.6639836338738762,0.7989523949256863,happy
3,dixon,bal_pmemo,robust,50,angry,0.533426421472565,0.5827205403646919,happy
4,dixon,bal_pmemo,robust,50,angry,0.4793297918991903,0.4195308347761016,sad
5,dixon,bal_pmemo,robust,50,angry,0.6609683774922135,0.7568860042588598,happy
6,dixon,bal_pmemo,robust,50,angry,0.550062796275095,0.6183625551377765,happy
7,dixon,bal_pmemo,robust,50,angry,0.4046517846675213,0.34211590607031994,sad
8,dixon,bal_pmemo,robust,50,angry,0.5795705866760137,0.6883397491614069,happy
9,dixon,bal_pmemo,robust,50,angry,0.532419064209954,0.6037992450571387,happy
10,dixon,bal_pmemo,robust,50,angry,0.6826655100257897,0.7625483712201102,happy
11,dixon,bal_pmemo,robust,50,angry,0.5184724947718362,0.5103984938367119,happy
12,dixon,bal_pmemo,robust,50,angry,0.46646453837586727,0.5494066959162617,angry
13,dixon,bal_pmemo,robust,50,angry,0.5542646470372362,0.7201816999034838,happy
14,dixon,bal_pmemo,robust,50,angry,0.5882900259925226,0.6753929362599224,happy
15,dixon,bal_pmemo,robust,50,angry,0.6431169105778732,0.7159019312855959,happy
16,dixon,bal_pmemo,robust,50,angry,0.6511274850591352,0.7393792172963656,happy
17,dixon,bal_pmemo,robust,50,angry,0.5432288291682867,0.33786149608066884,relax
18,dixon,bal_pmemo,robust,50,angry,0.645577439613391,0.7152939353332686,happy
19,dixon,bal_pmemo,robust,50,angry,0.45743429467924107,0.6057717009594474,angry
20,dixon,bal_pmemo,robust,50,angry,0.6358499145372616,0.7149179359225962,happy
21,dixon,bal_pmemo,robust,50,angry,0.3937891260370134,0.4411065328993421,sad
22,dixon,bal_pmemo,robust,50,angry,0.5114631261636267,0.445153689494106,relax
23,dixon,bal_pmemo,robust,50,angry,0.4062444399475003,0.5028227331165275,angry
24,dixon,bal_pmemo,robust,50,angry,0.3913669822591011,0.26691152503899207,sad
25,dixon,bal_pmemo,robust,50,angry,0.5129938490690695,0.6193774068605055,happy
26,dixon,bal_pmemo,robust,50,angry,0.6361508196347698,0.6935299237323657,happy
27,dixon,bal_pmemo,robust,50,angry,0.48544036465512064,0.36329620028038423,sad
28,dixon,bal_pmemo,robust,50,angry,0.6824284021615974,0.7385760449264281,happy
29,dixon,bal_pmemo,robust,50,angry,0.4947919769652314,0.6433284184721748,angry
30,dixon,bal_pmemo,robust,50,angry,0.5852399976396838,0.7657076014047365,happy
31,dixon,bal_pmemo,robust,50,angry,0.4898876156461889,0.5353678228691796,angry
33,dixon,bal_pmemo,robust,50,angry,0.5765149623400178,0.6523337004604287,happy
34,dixon,bal_pmemo,robust,50,angry,0.5140351513862987,0.5675862639177962,happy
35,dixon,bal_pmemo,robust,50,angry,0.4801166548986186,0.6287889296917524,angry
36,dixon,bal_pmemo,robust,50,angry,0.5262005492321464,0.6327054246877729,happy
37,dixon,bal_pmemo,robust,50,angry,0.5769627851126418,0.6701384923910649,happy
38,dixon,bal_pmemo,robust,50,angry,0.4755630820088059,0.5445059424022566,angry
39,dixon,bal_pmemo,robust,50,angry,0.6012843317503116,0.7148532140603907,happy
40,dixon,bal_pmemo,robust,50,angry,0.4152510147917331,0.49827535692575686,sad
41,dixon,bal_pmemo,robust,50,angry,0.5909225334691881,0.6841513140623057,happy
42,dixon,bal_pmemo,robust,50,angry,0.5312732294292529,0.5891881659646421,happy
43,dixon,bal_pmemo,robust,50,angry,0.572648178773674,0.6485156412754558,happy
44,dixon,bal_pmemo,robust,50,angry,0.6390038664462364,0.6962233550217566,happy
45,dixon,bal_pmemo,robust,50,angry,0.6333792368240373,0.6850231043047801,happy
46,dixon,bal_pmemo,robust,50,angry,0.5972683785232851,0.6215122383277024,happy
47,dixon,bal_pmemo,robust,50,angry,0.6165724440012244,0.7365998722403175,happy
48,dixon,bal_pmemo,robust,50,angry,0.5255523614645335,0.5875293624661103,happy
49,dixon,bal_pmemo,robust,50,angry,0.5868598198533379,0.7416558071064002,happy
50,dixon,bal_pmemo,robust,50,angry,0.6202225467602465,0.6440185438154225,happy
51,dixon,bal_pmemo,robust,50,angry,0.6016748213421589,0.5787343577704596,happy
52,dixon,bal_pmemo,robust,50,angry,0.5947472328841744,0.6923661131214008,happy
53,dixon,bal_pmemo,robust,50,angry,0.6243698073567044,0.6317822158184144,happy
54,dixon,bal_pmemo,robust,50,angry,0.4972482845871285,0.46003943984807466,sad
55,dixon,bal_pmemo,robust,50,angry,0.5291493156976582,0.6426021086133797,happy
56,dixon,bal_pmemo,robust,50,angry,0.5084846686554814,0.7217048932499214,happy
57,dixon,bal_pmemo,robust,50,angry,0.489320764841856,0.6120749324577855,angry
58,dixon,bal_pmemo,robust,50,angry,0.6091706955855175,0.6278531396456889,happy
59,dixon,bal_pmemo,robust,50,angry,0.5123867201426697,0.45596827245728994,relax
60,dixon,bal_pmemo,robust,50,angry,0.6265856284186604,0.3145673596514924,relax
61,dixon,bal_pmemo,robust,50,angry,0.6481662326677368,0.6860221716522679,happy
62,dixon,bal_pmemo,robust,50,angry,0.5457484228194498,0.6230718442555818,happy
63,dixon,bal_pmemo,robust,50,angry,0.5473361747579577,0.5545194191363478,happy
64,dixon,bal_pmemo,robust,50,angry,0.5954726126440492,0.7108706604459486,happy
65,dixon,bal_pmemo,robust,50,angry,0.43788220481086554,0.4916129037074099,sad
66,dixon,bal_pmemo,robust,50,angry,0.4579065273061685,0.5475792676351703,angry
67,dixon,bal_pmemo,robust,50,angry,0.5153040074870442,0.5105455587281311,happy
68,dixon,bal_pmemo,robust,50,angry,0.49024386627068145,0.535987771208561,angry
69,dixon,bal_pmemo,robust,50,angry,0.6118939116489288,0.7590065198376936,happy
70,dixon,bal_pmemo,robust,50,angry,0.4892406335221462,0.544997558079428,angry
71,dixon,bal_pmemo,robust,50,angry,0.6715887072669539,0.650066173607574,happy
72,dixon,bal_pmemo,robust,50,angry,0.5814561708621826,0.6935198495157255,happy
73,dixon,bal_pmemo,robust,50,angry,0.4303618010931455,0.5890147441922255,angry
74,dixon,bal_pmemo,robust,50,angry,0.5884508446522017,0.7184978461067101,happy
75,dixon,bal_pmemo,robust,50,angry,0.6308744063295153,0.618427106754274,happy
76,dixon,bal_pmemo,robust,50,angry,0.5149680660115528,0.5799125057646985,happy
77,dixon,bal_pmemo,robust,50,angry,0.5760343116491122,0.5581014663232132,happy
78,dixon,bal_pmemo,robust,50,angry,0.5195732121233257,0.6273934988688534,happy
79,dixon,bal_pmemo,robust,50,angry,0.5283120896051542,0.6004849597551939,happy
80,dixon,bal_pmemo,robust,50,angry,0.6118979204177377,0.6220093875518975,happy
81,dixon,bal_pmemo,robust,50,angry,0.5684641702974614,0.6425573573508514,happy
82,dixon,bal_pmemo,robust,50,angry,0.5508625055787837,0.6802202392038394,happy
83,dixon,bal_pmemo,robust,50,angry,0.40123592729895025,0.5364067104445154,angry
84,dixon,bal_pmemo,robust,50,angry,0.5613138554386763,0.4718820805505182,relax
85,dixon,bal_pmemo,robust,50,angry,0.4658358862788353,0.568324116618326,angry
86,dixon,bal_pmemo,robust,50,angry,0.6636633509539651,0.7456908318793867,happy
87,dixon,bal_pmemo,robust,50,angry,0.5679151284422332,0.6118762221205452,happy
88,dixon,bal_pmemo,robust,50,angry,0.49160126906880747,0.5392635118652117,angry
89,dixon,bal_pmemo,robust,50,angry,0.5055815171655726,0.5614196174413925,happy
90,dixon,bal_pmemo,robust,50,angry,0.5852884828725495,0.6528325338651637,happy
91,dixon,bal_pmemo,robust,50,angry,0.5512003534318577,0.3949484156964545,relax
92,dixon,bal_pmemo,robust,50,angry,0.337962800065183,0.4665533600114009,sad
93,dixon,bal_pmemo,robust,50,angry,0.5208386187970335,0.4797048135676602,relax
94,dixon,bal_pmemo,robust,50,angry,0.4898024491308117,0.5354837731726445,angry
95,dixon,bal_pmemo,robust,50,angry,0.5336312782837944,0.545171057753549,happy
96,dixon,bal_pmemo,robust,50,angry,0.490540936293839,0.58733942355231,angry
