song_id,dataset,train,scaling,pca_val,label,pred_valence,pred_arousal,pred_quadrant
1,dixon,bal_pmemo,standard,25,angry,0.41491282240855715,0.6048367682686278,angry
2,dixon,bal_pmemo,standard,25,angry,0.684866276009372,0.8154732974032997,happy
3,dixon,bal_pmemo,standard,25,angry,0.524456831558884,0.5522303512011272,happy
4,dixon,bal_pmemo,standard,25,angry,0.45322070813126897,0.45948047009545123,sad
5,dixon,bal_pmemo,standard,25,angry,0.627448041827956,0.767718302428284,happy
6,dixon,bal_pmemo,standard,25,angry,0.5547912142944376,0.6219267653713916,happy
7,dixon,bal_pmemo,standard,25,angry,0.5372667228637111,0.38530459357548996,relax
8,dixon,bal_pmemo,standard,25,angry,0.6310399353957821,0.715202750316644,happy
9,dixon,bal_pmemo,standard,25,angry,0.5732533388049735,0.6187880717055416,happy
10,dixon,bal_pmemo,standard,25,angry,0.6893172562690004,0.7446305469827647,happy
11,dixon,bal_pmemo,standard,25,angry,0.4667092189252769,0.5309226015340892,angry
12,dixon,bal_pmemo,standard,25,angry,0.4607107409618137,0.5447952604907963,angry
13,dixon,bal_pmemo,standard,25,angry,0.612917590699821,0.6996394517334807,happy
14,dixon,bal_pmemo,standard,25,angry,0.5634728706942262,0.6191285051874874,happy
15,dixon,bal_pmemo,standard,25,angry,0.6113856418085549,0.6550746720318977,happy
16,dixon,bal_pmemo,standard,25,angry,0.6356861508953802,0.7113159741731938,happy
17,dixon,bal_pmemo,standard,25,angry,0.4767236563882889,0.3301927449127854,sad
18,dixon,bal_pmemo,standard,25,angry,0.628213043146094,0.675963357362739,happy
19,dixon,bal_pmemo,standard,25,angry,0.4853502255827235,0.6058294608198512,angry
20,dixon,bal_pmemo,standard,25,angry,0.6108790407081124,0.7188545915518869,happy
21,dixon,bal_pmemo,standard,25,angry,0.500589571648417,0.3950069224706292,relax
22,dixon,bal_pmemo,standard,25,angry,0.49026660713469783,0.49580731048804294,sad
23,dixon,bal_pmemo,standard,25,angry,0.3948097663337229,0.5785867861896391,angry
24,dixon,bal_pmemo,standard,25,angry,0.3137574146677813,0.2612000240119463,sad
25,dixon,bal_pmemo,standard,25,angry,0.5095978398337926,0.5974320818766093,happy
26,dixon,bal_pmemo,standard,25,angry,0.6046096538874005,0.6888619878679426,happy
27,dixon,bal_pmemo,standard,25,angry,0.542043528191479,0.3875026992771632,relax
28,dixon,bal_pmemo,standard,25,angry,0.7589636121977984,0.7856183686904934,happy
29,dixon,bal_pmemo,standard,25,angry,0.6098642922426687,0.598835782804696,happy
30,dixon,bal_pmemo,standard,25,angry,0.588764014459365,0.7741351822501303,happy
31,dixon,bal_pmemo,standard,25,angry,0.4759286383856933,0.5176899072848188,angry
33,dixon,bal_pmemo,standard,25,angry,0.5521039764816582,0.6050185438026536,happy
34,dixon,bal_pmemo,standard,25,angry,0.5007200451984165,0.5554177625510469,happy
35,dixon,bal_pmemo,standard,25,angry,0.5048968103806929,0.6349134193186351,happy
36,dixon,bal_pmemo,standard,25,angry,0.5092867684528305,0.6083449340240075,happy
37,dixon,bal_pmemo,standard,25,angry,0.5955006513978304,0.6646563595559353,happy
38,dixon,bal_pmemo,standard,25,angry,0.46705638770227564,0.5776112749599243,angry
39,dixon,bal_pmemo,standard,25,angry,0.6007861292577918,0.677490812183422,happy
40,dixon,bal_pmemo,standard,25,angry,0.47166884438400286,0.5421785028001709,angry
41,dixon,bal_pmemo,standard,25,angry,0.5958954049212403,0.6818031939405029,happy
42,dixon,bal_pmemo,standard,25,angry,0.5943000882014335,0.5836714902241252,happy
43,dixon,bal_pmemo,standard,25,angry,0.5739294700771649,0.6612644159502,happy
44,dixon,bal_pmemo,standard,25,angry,0.6411327447208022,0.6555573626779396,happy
45,dixon,bal_pmemo,standard,25,angry,0.5829409276201908,0.6859755822898863,happy
46,dixon,bal_pmemo,standard,25,angry,0.6067864600741446,0.6785806645228524,happy
47,dixon,bal_pmemo,standard,25,angry,0.6188039709833423,0.6930108958298344,happy
48,dixon,bal_pmemo,standard,25,angry,0.5525664139796898,0.6211530103625561,happy
49,dixon,bal_pmemo,standard,25,angry,0.5859065083804926,0.684237440769248,happy
50,dixon,bal_pmemo,standard,25,angry,0.6145882680683961,0.6727051030351162,happy
51,dixon,bal_pmemo,standard,25,angry,0.6104580234205482,0.545995568846142,happy
52,dixon,bal_pmemo,standard,25,angry,0.6134425739389338,0.6989802144562447,happy
53,dixon,bal_pmemo,standard,25,angry,0.5371190550759501,0.6037927185180457,happy
54,dixon,bal_pmemo,standard,25,angry,0.45483195560284334,0.5198267326197472,angry
55,dixon,bal_pmemo,standard,25,angry,0.54811289382399,0.6493659906245997,happy
56,dixon,bal_pmemo,standard,25,angry,0.4999540607509061,0.6987335593984068,angry
57,dixon,bal_pmemo,standard,25,angry,0.4895987652796313,0.5830630054357029,angry
58,dixon,bal_pmemo,standard,25,angry,0.5558542798196571,0.6463022934233111,happy
59,dixon,bal_pmemo,standard,25,angry,0.4723958580116601,0.47592828038906293,sad
60,dixon,bal_pmemo,standard,25,angry,0.6243972031557421,0.3459034203350807,relax
61,dixon,bal_pmemo,standard,25,angry,0.6605395010359527,0.7187516504088722,happy
62,dixon,bal_pmemo,standard,25,angry,0.5211757887222338,0.581080190085938,happy
63,dixon,bal_pmemo,standard,25,angry,0.5101143186398716,0.6056044396568047,happy
64,dixon,bal_pmemo,standard,25,angry,0.6704188466889033,0.7055092838320167,happy
65,dixon,bal_pmemo,standard,25,angry,0.39371628647357704,0.5363250776191774,angry
66,dixon,bal_pmemo,standard,25,angry,0.5600866905678279,0.5760070614877809,happy
67,dixon,bal_pmemo,standard,25,angry,0.5094561718207176,0.502903766021407,happy
68,dixon,bal_pmemo,standard,25,angry,0.47647030376517896,0.5186760630958865,angry
69,dixon,bal_pmemo,standard,25,angry,0.6374368570122999,0.7177613723320536,happy
70,dixon,bal_pmemo,standard,25,angry,0.49351457048622294,0.545643048750016,angry
71,dixon,bal_pmemo,standard,25,angry,0.7087053547439375,0.6950781415376184,happy
72,dixon,bal_pmemo,standard,25,angry,0.5831194392506603,0.690547650043897,happy
73,dixon,bal_pmemo,standard,25,angry,0.4530102792275447,0.6162657981043781,angry
74,dixon,bal_pmemo,standard,25,angry,0.6202456735603904,0.7091179415462718,happy
75,dixon,bal_pmemo,standard,25,angry,0.6360919352907772,0.6504042386554217,happy
76,dixon,bal_pmemo,standard,25,angry,0.5164184572529006,0.5874814280663714,happy
77,dixon,bal_pmemo,standard,25,angry,0.6105009976070541,0.5841810864090609,happy
78,dixon,bal_pmemo,standard,25,angry,0.571309551720933,0.6584099377938403,happy
79,dixon,bal_pmemo,standard,25,angry,0.5155786969345315,0.5814694205935831,happy
80,dixon,bal_pmemo,standard,25,angry,0.613498594021807,0.6876204389396855,happy
81,dixon,bal_pmemo,standard,25,angry,0.5853664496017535,0.6796482699077664,happy
82,dixon,bal_pmemo,standard,25,angry,0.5256340205351361,0.6072334606094458,happy
83,dixon,bal_pmemo,standard,25,angry,0.4481186011719494,0.5532336641728475,angry
84,dixon,bal_pmemo,standard,25,angry,0.5811492309134252,0.480968884117492,relax
85,dixon,bal_pmemo,standard,25,angry,0.49050950340901844,0.6031984332302964,angry
86,dixon,bal_pmemo,standard,25,angry,0.6602222731173437,0.7532355633096862,happy
87,dixon,bal_pmemo,standard,25,angry,0.5594605049026324,0.6062334490338738,happy
88,dixon,bal_pmemo,standard,25,angry,0.47635540689998074,0.521121643665267,angry
89,dixon,bal_pmemo,standard,25,angry,0.4885549196281951,0.5325324625560857,angry
90,dixon,bal_pmemo,standard,25,angry,0.6203998979636398,0.675531068543142,happy
91,dixon,bal_pmemo,standard,25,angry,0.47981009823047427,0.40129399350008244,sad
92,dixon,bal_pmemo,standard,25,angry,0.3560600211096217,0.47297369506333764,sad
93,dixon,bal_pmemo,standard,25,angry,0.5234067747201783,0.5335660979883756,happy
94,dixon,bal_pmemo,standard,25,angry,0.4759558330694836,0.5178002451317266,angry
95,dixon,bal_pmemo,standard,25,angry,0.5206163105416604,0.5396423290961287,happy
96,dixon,bal_pmemo,standard,25,angry,0.4617153280616982,0.6260160275740847,angry
