song_id,dataset,train_set,scaling,pca_val,labels,pred_valence,pred_arousal,pred_quadrant
1,dixon,pmemo,standard,25,angry,0.44452077524462885,0.6193736763991797,angry
2,dixon,pmemo,standard,25,angry,0.7241044587719401,0.7670557505635807,happy
3,dixon,pmemo,standard,25,angry,0.6095172955413292,0.6988213450510512,happy
4,dixon,pmemo,standard,25,angry,0.530213365064732,0.5066222707635344,happy
5,dixon,pmemo,standard,25,angry,0.7418294298349006,0.7454882982442931,happy
6,dixon,pmemo,standard,25,angry,0.6226820091374793,0.7168722391459723,happy
7,dixon,pmemo,standard,25,angry,0.4974401346049985,0.3847564701960516,sad
8,dixon,pmemo,standard,25,angry,0.716524928813969,0.7621886276470107,happy
9,dixon,pmemo,standard,25,angry,0.5359016698523055,0.6032595083493183,happy
10,dixon,pmemo,standard,25,angry,0.7099459987343794,0.8202680298375153,happy
11,dixon,pmemo,standard,25,angry,0.6116891997459544,0.6025815412891282,happy
12,dixon,pmemo,standard,25,angry,0.5363809639339633,0.716873913423419,happy
13,dixon,pmemo,standard,25,angry,0.5856723282273676,0.6798750362994274,happy
14,dixon,pmemo,standard,25,angry,0.7953444867088499,0.9437686289919811,happy
15,dixon,pmemo,standard,25,angry,0.7775773560206971,0.9047459765314948,happy
16,dixon,pmemo,standard,25,angry,0.6669808492491607,0.6797037651757389,happy
17,dixon,pmemo,standard,25,angry,0.5260388036620819,0.4574101474845601,relax
18,dixon,pmemo,standard,25,angry,0.8169193293747337,0.9025987524690111,happy
19,dixon,pmemo,standard,25,angry,0.532527196184445,0.5821980015660425,happy
20,dixon,pmemo,standard,25,angry,0.706297910797957,0.7355474140721877,happy
21,dixon,pmemo,standard,25,angry,0.4884173599257608,0.38438348068591044,sad
22,dixon,pmemo,standard,25,angry,0.5957451434409072,0.5710663451193587,happy
23,dixon,pmemo,standard,25,angry,0.5301827942523532,0.543572008648232,happy
24,dixon,pmemo,standard,25,angry,0.4541351273522203,0.31649962109136254,sad
25,dixon,pmemo,standard,25,angry,0.6553538190190976,0.7291006351412438,happy
26,dixon,pmemo,standard,25,angry,0.6853324271122122,0.7155525582705249,happy
27,dixon,pmemo,standard,25,angry,0.48606040938005174,0.42361537925682813,sad
28,dixon,pmemo,standard,25,angry,0.7274022536853767,0.8156225157914698,happy
29,dixon,pmemo,standard,25,angry,0.5276300764803354,0.5096390898511016,happy
30,dixon,pmemo,standard,25,angry,0.7702440295636613,0.8061720947571684,happy
31,dixon,pmemo,standard,25,angry,0.8255542400121362,1.2211053066630249,happy
33,dixon,pmemo,standard,25,angry,0.6563333036686936,0.8394649930934422,happy
34,dixon,pmemo,standard,25,angry,0.7060300782412651,0.9419845376784375,happy
35,dixon,pmemo,standard,25,angry,0.5706392032614862,0.6559836891215349,happy
36,dixon,pmemo,standard,25,angry,0.6881481098042825,0.7827483827625409,happy
37,dixon,pmemo,standard,25,angry,0.642508232631899,0.7924000268974696,happy
38,dixon,pmemo,standard,25,angry,0.59994362730766,0.6089489706825422,happy
39,dixon,pmemo,standard,25,angry,0.7134748805918298,0.7990094842787723,happy
40,dixon,pmemo,standard,25,angry,0.5358773017826026,0.4740633682095437,relax
41,dixon,pmemo,standard,25,angry,0.7140755973416352,0.7665765577935599,happy
42,dixon,pmemo,standard,25,angry,0.5407633896993225,0.5010629847537271,happy
43,dixon,pmemo,standard,25,angry,0.6751746998653291,0.8705649027107336,happy
44,dixon,pmemo,standard,25,angry,0.7579329639110494,0.8304358748136158,happy
45,dixon,pmemo,standard,25,angry,0.6739527158708296,0.7303714502321238,happy
46,dixon,pmemo,standard,25,angry,0.6265372334568262,0.7193424065130057,happy
47,dixon,pmemo,standard,25,angry,0.6442808605342214,0.7370682387282278,happy
48,dixon,pmemo,standard,25,angry,0.7250328217398774,0.9332199969482918,happy
49,dixon,pmemo,standard,25,angry,0.6968193715402696,0.7410209483192466,happy
50,dixon,pmemo,standard,25,angry,0.6455693341684199,0.7430603143407,happy
51,dixon,pmemo,standard,25,angry,0.6096530149053208,0.5759174044171522,happy
52,dixon,pmemo,standard,25,angry,0.6517977067493594,0.6812874538709549,happy
53,dixon,pmemo,standard,25,angry,0.721997978538503,0.7478682574776581,happy
54,dixon,pmemo,standard,25,angry,0.5791785457270329,0.5530497924868227,happy
55,dixon,pmemo,standard,25,angry,0.5924662622234412,0.5490823111968816,happy
56,dixon,pmemo,standard,25,angry,0.5919585730331949,0.6264160429986871,happy
57,dixon,pmemo,standard,25,angry,0.6028258137675331,0.6829832337395721,happy
58,dixon,pmemo,standard,25,angry,0.595084763249111,0.6428289464031779,happy
59,dixon,pmemo,standard,25,angry,0.5902452487509996,0.5240935134496705,happy
60,dixon,pmemo,standard,25,angry,0.5648080055626777,0.4851103055618951,relax
61,dixon,pmemo,standard,25,angry,0.6980534421159171,0.7643143660638386,happy
62,dixon,pmemo,standard,25,angry,0.6315339036477522,0.822049139063816,happy
63,dixon,pmemo,standard,25,angry,0.5916989521871989,0.5520515145186891,happy
64,dixon,pmemo,standard,25,angry,0.7167839206909802,0.8255847703440445,happy
65,dixon,pmemo,standard,25,angry,0.5649613214948842,0.5127532619133098,happy
66,dixon,pmemo,standard,25,angry,0.5338239640513514,0.5879410815009076,happy
67,dixon,pmemo,standard,25,angry,0.46577231119816603,0.36073757659129324,sad
68,dixon,pmemo,standard,25,angry,0.8701607479029569,1.1129076233491009,happy
69,dixon,pmemo,standard,25,angry,0.6955881961375381,0.73490236453253,happy
70,dixon,pmemo,standard,25,angry,0.4513717276990997,0.47479477444450957,sad
71,dixon,pmemo,standard,25,angry,0.6544591708714904,0.6580411014379111,happy
72,dixon,pmemo,standard,25,angry,0.6487112933864734,0.6704745324635351,happy
73,dixon,pmemo,standard,25,angry,0.4497993782250734,0.47041416282031223,sad
74,dixon,pmemo,standard,25,angry,0.672615406543961,0.7927401523843879,happy
75,dixon,pmemo,standard,25,angry,0.5863267673554261,0.584741297981423,happy
76,dixon,pmemo,standard,25,angry,0.6479980004456489,0.801518302018609,happy
77,dixon,pmemo,standard,25,angry,0.6759831482976875,0.7380518388782032,happy
