song_id,dataset,train_set,scaling,pca_val,labels,pred_valence,pred_arousal,pred_quadrant
1,dixon,pmemo,standard,50,angry,0.4130009621382166,0.6482827113816962,angry
2,dixon,pmemo,standard,50,angry,0.7546502931011485,0.8416643161251316,happy
3,dixon,pmemo,standard,50,angry,0.5656095075678921,0.6501498305616104,happy
4,dixon,pmemo,standard,50,angry,0.4374282253051296,0.5680750306902254,angry
5,dixon,pmemo,standard,50,angry,0.7229714397272315,0.7915766901260011,happy
6,dixon,pmemo,standard,50,angry,0.6157657315934248,0.7089813496966866,happy
7,dixon,pmemo,standard,50,angry,0.4765065896636776,0.4498917284817441,sad
8,dixon,pmemo,standard,50,angry,0.620979335326477,0.7088713987289399,happy
9,dixon,pmemo,standard,50,angry,0.5740300568198864,0.648822522769209,happy
10,dixon,pmemo,standard,50,angry,0.7606775833673659,0.8668867994686594,happy
11,dixon,pmemo,standard,50,angry,0.4634362703849083,0.590010117945017,angry
12,dixon,pmemo,standard,50,angry,0.5371975160608862,0.613554047287502,happy
13,dixon,pmemo,standard,50,angry,0.6527208902307451,0.7650172399201172,happy
14,dixon,pmemo,standard,50,angry,0.5988444660235883,0.7695799830646303,happy
15,dixon,pmemo,standard,50,angry,0.6689571149935795,0.7890988440564759,happy
16,dixon,pmemo,standard,50,angry,0.7296569179197483,0.7855202912371518,happy
17,dixon,pmemo,standard,50,angry,0.496223579935976,0.40443931903420205,sad
18,dixon,pmemo,standard,50,angry,0.6645180624874184,0.7726370908118751,happy
19,dixon,pmemo,standard,50,angry,0.4832272403169876,0.6322177870143937,angry
20,dixon,pmemo,standard,50,angry,0.6607763685283836,0.7146288681148307,happy
21,dixon,pmemo,standard,50,angry,0.5135154663854763,0.454357656154853,relax
22,dixon,pmemo,standard,50,angry,0.43194201642874164,0.5249752934826173,angry
23,dixon,pmemo,standard,50,angry,0.3948064368906151,0.5474603286584934,angry
24,dixon,pmemo,standard,50,angry,0.3411988654116556,0.27789872591088877,sad
25,dixon,pmemo,standard,50,angry,0.5818980934050869,0.6426554487300591,happy
26,dixon,pmemo,standard,50,angry,0.7019764039251696,0.7658254682582655,happy
27,dixon,pmemo,standard,50,angry,0.4106553659581298,0.39541469388606093,sad
28,dixon,pmemo,standard,50,angry,0.7631870269344916,0.8920543887695507,happy
29,dixon,pmemo,standard,50,angry,0.6095880085357954,0.6814238002522044,happy
30,dixon,pmemo,standard,50,angry,0.6849092485611887,0.7579773301463435,happy
31,dixon,pmemo,standard,50,angry,0.5326437043538107,0.5796531582505099,happy
33,dixon,pmemo,standard,50,angry,0.6303045672365888,0.7299267018825607,happy
34,dixon,pmemo,standard,50,angry,0.5893760884928644,0.652255498333739,happy
35,dixon,pmemo,standard,50,angry,0.5417978910780997,0.7113041962291543,happy
36,dixon,pmemo,standard,50,angry,0.6026974285136932,0.7161038424127059,happy
37,dixon,pmemo,standard,50,angry,0.6650542397456196,0.779428431196129,happy
38,dixon,pmemo,standard,50,angry,0.5312828854601956,0.5904403569984789,happy
39,dixon,pmemo,standard,50,angry,0.6648919515682897,0.7478178089116452,happy
40,dixon,pmemo,standard,50,angry,0.5295993484134042,0.5519673030016212,happy
41,dixon,pmemo,standard,50,angry,0.7492381053321189,0.8410380004146216,happy
42,dixon,pmemo,standard,50,angry,0.5779989179082324,0.5492701684523885,happy
43,dixon,pmemo,standard,50,angry,0.6638016410350603,0.7435619481846567,happy
44,dixon,pmemo,standard,50,angry,0.6851185119391541,0.7365309223158707,happy
45,dixon,pmemo,standard,50,angry,0.6164206838735433,0.7108853058045239,happy
46,dixon,pmemo,standard,50,angry,0.6471503221425545,0.6918758795099209,happy
47,dixon,pmemo,standard,50,angry,0.6499167533369548,0.7988352141962781,happy
48,dixon,pmemo,standard,50,angry,0.6259138005648172,0.7091246026418497,happy
49,dixon,pmemo,standard,50,angry,0.6774214033930819,0.7667325092787185,happy
50,dixon,pmemo,standard,50,angry,0.726488281179424,0.7125758525217942,happy
51,dixon,pmemo,standard,50,angry,0.6177541305472594,0.5365006529795014,happy
52,dixon,pmemo,standard,50,angry,0.6557633903993976,0.6973767642848904,happy
53,dixon,pmemo,standard,50,angry,0.5953645747710642,0.6452318793187601,happy
54,dixon,pmemo,standard,50,angry,0.4328068171829194,0.5674575819867094,angry
55,dixon,pmemo,standard,50,angry,0.5795172719102281,0.6363537081353451,happy
56,dixon,pmemo,standard,50,angry,0.5462389977872052,0.7369915333556267,happy
57,dixon,pmemo,standard,50,angry,0.5418831754569267,0.6845569353441368,happy
58,dixon,pmemo,standard,50,angry,0.6843375553436992,0.6952576144578196,happy
59,dixon,pmemo,standard,50,angry,0.5274870829248484,0.5208839782749939,happy
60,dixon,pmemo,standard,50,angry,0.5659093028232447,0.35542692828820444,relax
61,dixon,pmemo,standard,50,angry,0.7481941574137273,0.7958465625342712,happy
62,dixon,pmemo,standard,50,angry,0.6309844423323825,0.7096079567733496,happy
63,dixon,pmemo,standard,50,angry,0.5899349813684389,0.5676879097073809,happy
64,dixon,pmemo,standard,50,angry,0.7000891385547374,0.8012785270118927,happy
65,dixon,pmemo,standard,50,angry,0.4069448982396335,0.538069879842821,angry
66,dixon,pmemo,standard,50,angry,0.49602115225420873,0.5039187864123763,angry
67,dixon,pmemo,standard,50,angry,0.542873994375421,0.4883364075832688,relax
68,dixon,pmemo,standard,50,angry,0.5336660827425476,0.5817097456572685,happy
69,dixon,pmemo,standard,50,angry,0.6171739302251364,0.779608820491343,happy
70,dixon,pmemo,standard,50,angry,0.551726074973899,0.5427590607196794,happy
71,dixon,pmemo,standard,50,angry,0.7592218947286364,0.6694865679952731,happy
72,dixon,pmemo,standard,50,angry,0.6190469884802229,0.6139781645416866,happy
73,dixon,pmemo,standard,50,angry,0.42275128820907054,0.5473338884963868,angry
74,dixon,pmemo,standard,50,angry,0.7215880443641693,0.8124879558509829,happy
