song_id,dataset,train_set,scaling,pca_val,labels,pred_valence,pred_arousal,pred_quadrant
1,dixon,pmemo,robust,25,angry,0.41940664654385246,0.5984872990767169,angry
2,dixon,pmemo,robust,25,angry,0.7125587534499229,0.8162016876293561,happy
3,dixon,pmemo,robust,25,angry,0.5746163195104318,0.6510509285221574,happy
4,dixon,pmemo,robust,25,angry,0.481768486670883,0.5601273200983298,angry
5,dixon,pmemo,robust,25,angry,0.7071657708459956,0.7933319397168053,happy
6,dixon,pmemo,robust,25,angry,0.5915533876481488,0.7009063412718505,happy
7,dixon,pmemo,robust,25,angry,0.43990703108257906,0.3847008467860906,sad
8,dixon,pmemo,robust,25,angry,0.6260968187295423,0.689066218461965,happy
9,dixon,pmemo,robust,25,angry,0.6270028143656126,0.6726150587642442,happy
10,dixon,pmemo,robust,25,angry,0.7417552362224448,0.8359728459207663,happy
11,dixon,pmemo,robust,25,angry,0.5623124881404897,0.7007030919174153,happy
12,dixon,pmemo,robust,25,angry,0.5175723111247629,0.589875651750154,happy
13,dixon,pmemo,robust,25,angry,0.7387261135039569,0.7759096464699762,happy
14,dixon,pmemo,robust,25,angry,0.6340594787461729,0.8130362556242886,happy
15,dixon,pmemo,robust,25,angry,0.6887858154225157,0.8227629952449038,happy
16,dixon,pmemo,robust,25,angry,0.7855318823674076,0.8098060892578218,happy
17,dixon,pmemo,robust,25,angry,0.49495703102774563,0.3692724871861136,sad
18,dixon,pmemo,robust,25,angry,0.6718292826823646,0.8085348420517546,happy
19,dixon,pmemo,robust,25,angry,0.6259247949293673,0.6935325647785251,happy
20,dixon,pmemo,robust,25,angry,0.6691227220775792,0.7741868174789974,happy
21,dixon,pmemo,robust,25,angry,0.5748406008385892,0.43342451873524956,relax
22,dixon,pmemo,robust,25,angry,0.5220967772071433,0.5956873153517221,happy
23,dixon,pmemo,robust,25,angry,0.41689397261042777,0.578355999788129,angry
24,dixon,pmemo,robust,25,angry,0.29212152802302654,0.1844251185018519,sad
25,dixon,pmemo,robust,25,angry,0.6834666686190023,0.807657475446031,happy
26,dixon,pmemo,robust,25,angry,0.7384510071457346,0.7930685775739484,happy
27,dixon,pmemo,robust,25,angry,0.5018801286349781,0.3843620923307038,relax
28,dixon,pmemo,robust,25,angry,0.7387282423357003,0.8522363893640461,happy
29,dixon,pmemo,robust,25,angry,0.6229622897282324,0.6325496110450622,happy
30,dixon,pmemo,robust,25,angry,0.6557357594527101,0.8114238819710019,happy
31,dixon,pmemo,robust,25,angry,0.54884384109459,0.5936774716263389,happy
33,dixon,pmemo,robust,25,angry,0.6274966786152708,0.725059880291454,happy
34,dixon,pmemo,robust,25,angry,0.6273850350373307,0.6994752131271433,happy
35,dixon,pmemo,robust,25,angry,0.555523640817417,0.6386452559904752,happy
36,dixon,pmemo,robust,25,angry,0.5334665939455525,0.6441192927883355,happy
37,dixon,pmemo,robust,25,angry,0.5889727670848582,0.7009929673542276,happy
38,dixon,pmemo,robust,25,angry,0.5913745440477713,0.7307846994230391,happy
39,dixon,pmemo,robust,25,angry,0.7030026004801373,0.7779874213592908,happy
40,dixon,pmemo,robust,25,angry,0.48580024994588683,0.4698508649612768,sad
41,dixon,pmemo,robust,25,angry,0.7594275484731494,0.8734454494956483,happy
42,dixon,pmemo,robust,25,angry,0.6501135846526467,0.6215433100851699,happy
43,dixon,pmemo,robust,25,angry,0.6609883030308461,0.7614844114212425,happy
44,dixon,pmemo,robust,25,angry,0.7025041258189142,0.8022676754022178,happy
45,dixon,pmemo,robust,25,angry,0.5913662599130103,0.7210665493706859,happy
46,dixon,pmemo,robust,25,angry,0.6976955410078942,0.7501518075668407,happy
47,dixon,pmemo,robust,25,angry,0.6357496440953166,0.7850485817294603,happy
48,dixon,pmemo,robust,25,angry,0.6266900174721953,0.7329404018271362,happy
49,dixon,pmemo,robust,25,angry,0.7219554537266344,0.7972154705968643,happy
50,dixon,pmemo,robust,25,angry,0.6578196663344898,0.7244836756089736,happy
51,dixon,pmemo,robust,25,angry,0.6210902466359635,0.5355112715912387,happy
52,dixon,pmemo,robust,25,angry,0.6415330359385637,0.676685142623579,happy
53,dixon,pmemo,robust,25,angry,0.6111124308037014,0.7560925549192303,happy
54,dixon,pmemo,robust,25,angry,0.5107614771780099,0.6262612562824704,happy
55,dixon,pmemo,robust,25,angry,0.5712736872361867,0.6885803266043584,happy
56,dixon,pmemo,robust,25,angry,0.545965708257235,0.7570972044930357,happy
57,dixon,pmemo,robust,25,angry,0.5399814824587162,0.6958556045891513,happy
58,dixon,pmemo,robust,25,angry,0.6728210043590788,0.7207814407167625,happy
59,dixon,pmemo,robust,25,angry,0.49183438102719484,0.4333539167374414,sad
60,dixon,pmemo,robust,25,angry,0.5952729689754467,0.3607189030323526,relax
61,dixon,pmemo,robust,25,angry,0.6894974717666214,0.7419375723894762,happy
