song_id,dataset,train,scaling,pca_val,label,pred_valence,pred_arousal,pred_quadrant
1,dixon,bal_pmdeamo,standard,25,angry,0.4442181888272213,0.5309838207793814,angry
2,dixon,bal_pmdeamo,standard,25,angry,0.6929597753249865,0.6891831354717817,happy
3,dixon,bal_pmdeamo,standard,25,angry,0.6573673528970596,0.6253459339918118,happy
4,dixon,bal_pmdeamo,standard,25,angry,0.49919638692919893,0.5495737126829523,angry
5,dixon,bal_pmdeamo,standard,25,angry,0.6627704758559355,0.6518058687793084,happy
6,dixon,bal_pmdeamo,standard,25,angry,0.5995243035294971,0.6403477789796749,happy
7,dixon,bal_pmdeamo,standard,25,angry,0.4554554334309796,0.41523971415779104,sad
8,dixon,bal_pmdeamo,standard,25,angry,0.6790989590897729,0.6149594646197661,happy
9,dixon,bal_pmdeamo,standard,25,angry,0.5348533887096321,0.5423996290236143,happy
10,dixon,bal_pmdeamo,standard,25,angry,0.6753578273388325,0.6834511276265565,happy
11,dixon,bal_pmdeamo,standard,25,angry,0.5203731541377897,0.5564462809497475,happy
12,dixon,bal_pmdeamo,standard,25,angry,0.40698851309727585,0.6660619750154497,angry
13,dixon,bal_pmdeamo,standard,25,angry,0.5901771581431386,0.5922966588101194,happy
14,dixon,bal_pmdeamo,standard,25,angry,0.7126314556768902,0.6981749049683199,happy
15,dixon,bal_pmdeamo,standard,25,angry,0.7722641881379114,0.7370039023421489,happy
16,dixon,bal_pmdeamo,standard,25,angry,0.6294843367908645,0.6198374034917604,happy
17,dixon,bal_pmdeamo,standard,25,angry,0.5335541073094252,0.5053162775618216,happy
18,dixon,bal_pmdeamo,standard,25,angry,0.7489342763602473,0.6963985160646902,happy
19,dixon,bal_pmdeamo,standard,25,angry,0.5654973039750777,0.5853476136270069,happy
20,dixon,bal_pmdeamo,standard,25,angry,0.628689841498433,0.6005329552478825,happy
21,dixon,bal_pmdeamo,standard,25,angry,0.47865379349210213,0.42511039894823155,sad
22,dixon,bal_pmdeamo,standard,25,angry,0.48826825774326127,0.5339466448304485,angry
23,dixon,bal_pmdeamo,standard,25,angry,0.47218030711539316,0.5034477810254332,angry
24,dixon,bal_pmdeamo,standard,25,angry,0.4279379109180646,0.3880827207255074,sad
25,dixon,bal_pmdeamo,standard,25,angry,0.5612321335056608,0.5589058958422053,happy
26,dixon,bal_pmdeamo,standard,25,angry,0.6610935748526415,0.6138373740713309,happy
27,dixon,bal_pmdeamo,standard,25,angry,0.4635574332502231,0.4905396504464579,sad
28,dixon,bal_pmdeamo,standard,25,angry,0.6819410770364976,0.6970866299971592,happy
29,dixon,bal_pmdeamo,standard,25,angry,0.5053204104171062,0.534355200327833,happy
30,dixon,bal_pmdeamo,standard,25,angry,0.6991492396416673,0.6839723048437387,happy
31,dixon,bal_pmdeamo,standard,25,angry,0.8757413795290685,0.8164643270881773,happy
33,dixon,bal_pmdeamo,standard,25,angry,0.6201488550913056,0.5980970152387792,happy
34,dixon,bal_pmdeamo,standard,25,angry,0.8060225058111898,0.7378502779977578,happy
35,dixon,bal_pmdeamo,standard,25,angry,0.5512768277474472,0.5269991696357976,happy
36,dixon,bal_pmdeamo,standard,25,angry,0.6258231585917299,0.6074289726231135,happy
37,dixon,bal_pmdeamo,standard,25,angry,0.5631953266627283,0.5830160274277221,happy
38,dixon,bal_pmdeamo,standard,25,angry,0.48828287937186354,0.5301944780398548,angry
39,dixon,bal_pmdeamo,standard,25,angry,0.6587368938652369,0.6660636089070577,happy
40,dixon,bal_pmdeamo,standard,25,angry,0.5100598573508331,0.46016581932364553,relax
41,dixon,bal_pmdeamo,standard,25,angry,0.683074832823205,0.664409637160936,happy
42,dixon,bal_pmdeamo,standard,25,angry,0.5158178021778067,0.4892449375106472,relax
43,dixon,bal_pmdeamo,standard,25,angry,0.6932898055527726,0.6796491679754266,happy
44,dixon,bal_pmdeamo,standard,25,angry,0.7033857164010826,0.6982217577014077,happy
45,dixon,bal_pmdeamo,standard,25,angry,0.6342315648204937,0.6191305545642367,happy
46,dixon,bal_pmdeamo,standard,25,angry,0.6767258053206414,0.6450594933410095,happy
47,dixon,bal_pmdeamo,standard,25,angry,0.6539792826510444,0.6128932860946076,happy
48,dixon,bal_pmdeamo,standard,25,angry,0.6867453795997407,0.7567203294155598,happy
49,dixon,bal_pmdeamo,standard,25,angry,0.6601126938296669,0.6604162603708883,happy
50,dixon,bal_pmdeamo,standard,25,angry,0.7036102676173034,0.688151462151652,happy
51,dixon,bal_pmdeamo,standard,25,angry,0.5628943904336682,0.5704310689199754,happy
52,dixon,bal_pmdeamo,standard,25,angry,0.6893100327542832,0.6391892728949654,happy
53,dixon,bal_pmdeamo,standard,25,angry,0.6971090426878814,0.6701608972838489,happy
54,dixon,bal_pmdeamo,standard,25,angry,0.48128391059524533,0.5201341750376951,angry
55,dixon,bal_pmdeamo,standard,25,angry,0.5602480339359206,0.542395561658146,happy
56,dixon,bal_pmdeamo,standard,25,angry,0.5267585255493366,0.5072833399523081,happy
57,dixon,bal_pmdeamo,standard,25,angry,0.576302422933173,0.5952052601279888,happy
58,dixon,bal_pmdeamo,standard,25,angry,0.643399174422419,0.5972093226475284,happy
59,dixon,bal_pmdeamo,standard,25,angry,0.5414581632988276,0.506058324506564,happy
60,dixon,bal_pmdeamo,standard,25,angry,0.52392076999966,0.5361904261418373,happy
61,dixon,bal_pmdeamo,standard,25,angry,0.6642766646302471,0.6629362134028469,happy
62,dixon,bal_pmdeamo,standard,25,angry,0.6097134917265763,0.613799235503657,happy
63,dixon,bal_pmdeamo,standard,25,angry,0.5633755908027942,0.5422876103548325,happy
64,dixon,bal_pmdeamo,standard,25,angry,0.6289098417414114,0.6027962979331256,happy
65,dixon,bal_pmdeamo,standard,25,angry,0.5403809933647412,0.5189338128017843,happy
66,dixon,bal_pmdeamo,standard,25,angry,0.4938161929846273,0.5333197401021463,angry
67,dixon,bal_pmdeamo,standard,25,angry,0.5194355862645107,0.4414859871912322,relax
68,dixon,bal_pmdeamo,standard,25,angry,0.887280027963,0.7667780116323175,happy
69,dixon,bal_pmdeamo,standard,25,angry,0.6259619180664733,0.6297179282638652,happy
70,dixon,bal_pmdeamo,standard,25,angry,0.48164989965698735,0.5214279859789837,angry
71,dixon,bal_pmdeamo,standard,25,angry,0.6144284294757832,0.6206536943897754,happy
72,dixon,bal_pmdeamo,standard,25,angry,0.6575191192160816,0.6389756820683468,happy
73,dixon,bal_pmdeamo,standard,25,angry,0.4351319094215519,0.44453770075638976,sad
74,dixon,bal_pmdeamo,standard,25,angry,0.5971922854121985,0.6896744255301879,happy
75,dixon,bal_pmdeamo,standard,25,angry,0.6045114305259668,0.5782348482444417,happy
76,dixon,bal_pmdeamo,standard,25,angry,0.6722250135521317,0.651183810637341,happy
77,dixon,bal_pmdeamo,standard,25,angry,0.5975260700549715,0.7052123830167123,happy
78,dixon,bal_pmdeamo,standard,25,angry,0.5689907513134369,0.5289827475493691,happy
79,dixon,bal_pmdeamo,standard,25,angry,0.6570617241920041,0.690768102037828,happy
80,dixon,bal_pmdeamo,standard,25,angry,0.6551184321763126,0.6479054651167782,happy
81,dixon,bal_pmdeamo,standard,25,angry,0.6149998378207796,0.657355778707164,happy
82,dixon,bal_pmdeamo,standard,25,angry,0.5347932487188736,0.5622890322446417,happy
83,dixon,bal_pmdeamo,standard,25,angry,0.47534394709817196,0.5148328299401547,angry
84,dixon,bal_pmdeamo,standard,25,angry,0.5353437142762665,0.5449370411224961,happy
85,dixon,bal_pmdeamo,standard,25,angry,0.47838287377642447,0.5249831821887729,angry
86,dixon,bal_pmdeamo,standard,25,angry,0.7073232224501402,0.6611945362082868,happy
87,dixon,bal_pmdeamo,standard,25,angry,0.6044959390687119,0.5897456331099938,happy
88,dixon,bal_pmdeamo,standard,25,angry,0.7992195559600617,0.7466063828425508,happy
89,dixon,bal_pmdeamo,standard,25,angry,0.698298414394905,0.7514922862699459,happy
90,dixon,bal_pmdeamo,standard,25,angry,0.6166007923603352,0.6726911731393411,happy
91,dixon,bal_pmdeamo,standard,25,angry,0.4519480530834704,0.4297413347725989,sad
92,dixon,bal_pmdeamo,standard,25,angry,0.4511720261833007,0.49005464151540157,sad
93,dixon,bal_pmdeamo,standard,25,angry,0.5142446926448052,0.5457810392550292,happy
94,dixon,bal_pmdeamo,standard,25,angry,0.8050727972892747,0.8847798694769959,happy
95,dixon,bal_pmdeamo,standard,25,angry,0.5191423192878434,0.5450900193567149,happy
96,dixon,bal_pmdeamo,standard,25,angry,0.530383408573784,0.526390556974222,happy
97,dixon,bal_pmdeamo,standard,25,angry,0.5205776311243736,0.6235133755600331,happy
98,dixon,bal_pmdeamo,standard,25,angry,0.6422744759471,0.6255676614412461,happy
99,dixon,bal_pmdeamo,standard,25,angry,0.4616885495088219,0.5113301432520115,angry
100,dixon,bal_pmdeamo,standard,25,angry,0.7117579472830999,0.6868953549958691,happy
101,dixon,bal_pmdeamo,standard,25,angry,0.7391848059286974,0.7310594916973182,happy
102,dixon,bal_pmdeamo,standard,25,angry,0.4683204476390978,0.46289997558202667,sad
103,dixon,bal_pmdeamo,standard,25,angry,0.6107081325380482,0.5604126140792962,happy
104,dixon,bal_pmdeamo,standard,25,angry,0.6871925618655521,0.6833743694236702,happy
105,dixon,bal_pmdeamo,standard,25,angry,0.47106237629954334,0.4942493820501236,sad
106,dixon,bal_pmdeamo,standard,25,angry,0.5873404852836495,0.5647074153466635,happy
107,dixon,bal_pmdeamo,standard,25,angry,0.5603861358681917,0.5786791545434954,happy
108,dixon,bal_pmdeamo,standard,25,angry,0.651774651792162,0.6427350174573645,happy
109,dixon,bal_pmdeamo,standard,25,angry,0.4971756387272619,0.4986551717682926,sad
110,dixon,bal_pmdeamo,standard,25,angry,0.5458420900985516,0.5349846825625733,happy
111,dixon,bal_pmdeamo,standard,25,angry,0.6333817332099139,0.623956881866708,happy
112,dixon,bal_pmdeamo,standard,25,angry,0.6296256763880426,0.602538382149427,happy
113,dixon,bal_pmdeamo,standard,25,angry,0.7001093187980201,0.6050151784685751,happy
114,dixon,bal_pmdeamo,standard,25,angry,0.4892002068869991,0.47973628628473874,sad
115,dixon,bal_pmdeamo,standard,25,angry,0.5781636271790477,0.5929636172165812,happy
116,dixon,bal_pmdeamo,standard,25,angry,0.4677773937450104,0.5230290277166205,angry
117,dixon,bal_pmdeamo,standard,25,angry,0.4134422683384781,0.42107839599620034,sad
118,dixon,bal_pmdeamo,standard,25,angry,0.6222721134491951,0.6916438577703112,happy
119,dixon,bal_pmdeamo,standard,25,angry,0.48719599953931103,0.4857989888028925,sad
120,dixon,bal_pmdeamo,standard,25,angry,0.6648757085298898,0.6216747114798233,happy
121,dixon,bal_pmdeamo,standard,25,angry,0.7062378619596348,0.6302051759995728,happy
122,dixon,bal_pmdeamo,standard,25,angry,0.6244340916108466,0.6552414500972821,happy
123,dixon,bal_pmdeamo,standard,25,angry,0.5086311052923336,0.5446041709292937,happy
124,dixon,bal_pmdeamo,standard,25,angry,0.5827076962518571,0.6111058861084315,happy
125,dixon,bal_pmdeamo,standard,25,angry,0.41666743316479005,0.45071165171088073,sad
126,dixon,bal_pmdeamo,standard,25,angry,0.6042599166406917,0.6217687089938464,happy
127,dixon,bal_pmdeamo,standard,25,angry,0.569028448301711,0.5900749563135435,happy
128,dixon,bal_pmdeamo,standard,25,angry,0.6512791452432972,0.6307229472257094,happy
129,dixon,bal_pmdeamo,standard,25,angry,0.45652078998431567,0.44489931591789345,sad
130,dixon,bal_pmdeamo,standard,25,angry,0.6947950239879831,0.6825685173312276,happy
131,dixon,bal_pmdeamo,standard,25,angry,0.5581372855562123,0.5836577920095034,happy
132,dixon,bal_pmdeamo,standard,25,angry,0.568989775839306,0.6304908032229186,happy
133,dixon,bal_pmdeamo,standard,25,angry,0.6047387721411539,0.5759778860541429,happy
134,dixon,bal_pmdeamo,standard,25,angry,0.6460502984608651,0.6475143241133638,happy
135,dixon,bal_pmdeamo,standard,25,angry,0.4221869277230563,0.41834436408354203,sad
136,dixon,bal_pmdeamo,standard,25,angry,0.5204558963292342,0.514090929805816,happy
137,dixon,bal_pmdeamo,standard,25,angry,0.8086828469329881,0.9227378507762671,happy
138,dixon,bal_pmdeamo,standard,25,angry,0.5981245335681172,0.5975090772457289,happy
139,dixon,bal_pmdeamo,standard,25,angry,0.6916218048167386,0.6620511358915776,happy
140,dixon,bal_pmdeamo,standard,25,angry,0.7210975040105287,0.7163611583159839,happy
141,dixon,bal_pmdeamo,standard,25,angry,0.5587369655285879,0.5685556781791603,happy
142,dixon,bal_pmdeamo,standard,25,angry,0.4338996980428692,0.5157172514833317,angry
143,dixon,bal_pmdeamo,standard,25,angry,0.5878780701993337,0.557223181575309,happy
144,dixon,bal_pmdeamo,standard,25,angry,0.6937206589037036,0.7514463510689682,happy
145,dixon,bal_pmdeamo,standard,25,angry,0.7894179130452845,0.7812032824727397,happy
146,dixon,bal_pmdeamo,standard,25,angry,0.6924651963407604,0.6764638681972375,happy
147,dixon,bal_pmdeamo,standard,25,angry,0.6727725034929201,0.7224239439988608,happy
148,dixon,bal_pmdeamo,standard,25,angry,0.46351090471722284,0.5192001796480705,angry
149,dixon,bal_pmdeamo,standard,25,angry,0.5677559579040549,0.5627004541618748,happy
150,dixon,bal_pmdeamo,standard,25,angry,0.45014622681058314,0.44336101800371874,sad
151,dixon,bal_pmdeamo,standard,25,angry,0.6637387784837528,0.6079660948629845,happy
152,dixon,bal_pmdeamo,standard,25,angry,0.4519113212056864,0.5369114847714848,angry
153,dixon,bal_pmdeamo,standard,25,angry,0.601190925659824,0.6415345390458048,happy
154,dixon,bal_pmdeamo,standard,25,angry,0.6400389402252015,0.5851113405661655,happy
155,dixon,bal_pmdeamo,standard,25,angry,0.27312316043720813,0.30328439361006293,sad
156,dixon,bal_pmdeamo,standard,25,angry,0.5123170645964161,0.5350209718490978,happy
157,dixon,bal_pmdeamo,standard,25,angry,0.5254101346268846,0.5418856613904439,happy
158,dixon,bal_pmdeamo,standard,25,angry,0.5788049062718907,0.5406366217465235,happy
159,dixon,bal_pmdeamo,standard,25,angry,0.5554799636565614,0.5214964367203786,happy
160,dixon,bal_pmdeamo,standard,25,angry,0.5498711771033801,0.5948496954409741,happy
161,dixon,bal_pmdeamo,standard,25,angry,0.6452945351451282,0.6364270330187496,happy
162,dixon,bal_pmdeamo,standard,25,angry,0.753883478430464,0.7492022621210022,happy
163,dixon,bal_pmdeamo,standard,25,angry,0.5515252090524372,0.5334858639149767,happy
164,dixon,bal_pmdeamo,standard,25,angry,0.4064256109813804,0.44324427658445625,sad
165,dixon,bal_pmdeamo,standard,25,angry,0.5672090368174604,0.5623070962080671,happy
166,dixon,bal_pmdeamo,standard,25,angry,0.6937305198511152,0.6607820346139641,happy
