song_id,dataset,train_set,scaling,pca_val,labels,pred_valence,pred_arousal,pred_quadrant
1,dixon,bal_deam,standard,50,angry,0.503462925646013,0.49029854540763723,relax
2,dixon,bal_deam,standard,50,angry,0.6308613138832714,0.5982144053489056,happy
3,dixon,bal_deam,standard,50,angry,0.5788075903255775,0.5203134322696756,happy
4,dixon,bal_deam,standard,50,angry,0.552265031418311,0.5995593919363995,happy
5,dixon,bal_deam,standard,50,angry,0.6424739686120157,0.5860619216954466,happy
6,dixon,bal_deam,standard,50,angry,0.5082490088275855,0.4930510705847849,relax
7,dixon,bal_deam,standard,50,angry,0.39756045163229925,0.4866686788814293,sad
8,dixon,bal_deam,standard,50,angry,0.5607605772616394,0.5142901231960265,happy
9,dixon,bal_deam,standard,50,angry,0.5891035506228762,0.5501507785649664,happy
10,dixon,bal_deam,standard,50,angry,0.5916317213969324,0.558476546855359,happy
11,dixon,bal_deam,standard,50,angry,0.53809761101358,0.5484658424161913,happy
12,dixon,bal_deam,standard,50,angry,0.4965925282651058,0.48385133564802585,sad
13,dixon,bal_deam,standard,50,angry,0.6040020019167991,0.5483037547039338,happy
14,dixon,bal_deam,standard,50,angry,0.5945667068129392,0.5078722376628514,happy
15,dixon,bal_deam,standard,50,angry,0.5836292510494504,0.522198947971709,happy
16,dixon,bal_deam,standard,50,angry,0.5687511451194774,0.6226028646673962,happy
17,dixon,bal_deam,standard,50,angry,0.4213877017086739,0.553280685567084,angry
18,dixon,bal_deam,standard,50,angry,0.615298517014856,0.5257286827626888,happy
19,dixon,bal_deam,standard,50,angry,0.6376013405144301,0.538547021300899,happy
20,dixon,bal_deam,standard,50,angry,0.5866265017484776,0.581061079373942,happy
21,dixon,bal_deam,standard,50,angry,0.48871291633965,0.49949615282104765,sad
22,dixon,bal_deam,standard,50,angry,0.5188350812720399,0.5299785511281878,happy
23,dixon,bal_deam,standard,50,angry,0.6114728232123131,0.5696953377670213,happy
24,dixon,bal_deam,standard,50,angry,0.3647010190577354,0.4783980353034832,sad
25,dixon,bal_deam,standard,50,angry,0.5861395064019048,0.5493075597237121,happy
26,dixon,bal_deam,standard,50,angry,0.5742260436061526,0.6173292921961815,happy
27,dixon,bal_deam,standard,50,angry,0.5333059532176572,0.4606118401954973,relax
28,dixon,bal_deam,standard,50,angry,0.559514392966938,0.5613986832216455,happy
29,dixon,bal_deam,standard,50,angry,0.5950352897732337,0.56422013086969,happy
30,dixon,bal_deam,standard,50,angry,0.6239379788271824,0.6112616447178749,happy
31,dixon,bal_deam,standard,50,angry,0.4965238969184072,0.4837959711496312,sad
33,dixon,bal_deam,standard,50,angry,0.5291862504586178,0.5064056330669279,happy
34,dixon,bal_deam,standard,50,angry,0.5049993226278329,0.48845690800979863,relax
35,dixon,bal_deam,standard,50,angry,0.5461129387317756,0.5181317032101097,happy
36,dixon,bal_deam,standard,50,angry,0.559809546081606,0.5288646492730797,happy
37,dixon,bal_deam,standard,50,angry,0.5229282212108513,0.5071434157132656,happy
38,dixon,bal_deam,standard,50,angry,0.583288090119735,0.5769582049092392,happy
39,dixon,bal_deam,standard,50,angry,0.6360819774880652,0.5440412400386396,happy
40,dixon,bal_deam,standard,50,angry,0.6474995442044372,0.4750098114249924,relax
41,dixon,bal_deam,standard,50,angry,0.5215321185292853,0.49718000076517443,relax
42,dixon,bal_deam,standard,50,angry,0.5252265634690128,0.5910269649697252,happy
43,dixon,bal_deam,standard,50,angry,0.5238720687108176,0.49673171095624913,relax
44,dixon,bal_deam,standard,50,angry,0.580563508134931,0.5207935150222502,happy
45,dixon,bal_deam,standard,50,angry,0.5962795320748062,0.5430081526500748,happy
46,dixon,bal_deam,standard,50,angry,0.5213003872050056,0.49500156302612264,relax
47,dixon,bal_deam,standard,50,angry,0.5832021092880207,0.5319406926326633,happy
48,dixon,bal_deam,standard,50,angry,0.49888336943848144,0.4857493706199654,sad
49,dixon,bal_deam,standard,50,angry,0.6268757662206323,0.5106652119304675,happy
