song_id,dataset,train_set,scaling,pca_val,labels,pred_valence,pred_arousal,pred_quadrant
1,dixon,pmdeamo,standard,50,angry,0.4846048767344266,0.6242981043671857,angry
2,dixon,pmdeamo,standard,50,angry,0.7653833285776382,0.7702707897606177,happy
3,dixon,pmdeamo,standard,50,angry,0.6683847373604719,0.6750192920742951,happy
4,dixon,pmdeamo,standard,50,angry,0.5494095335951695,0.5821630496735201,happy
5,dixon,pmdeamo,standard,50,angry,0.7042390704692743,0.696547769276743,happy
6,dixon,pmdeamo,standard,50,angry,0.614792155814855,0.6332184026317151,happy
7,dixon,pmdeamo,standard,50,angry,0.40362027686533397,0.40023554566963176,sad
8,dixon,pmdeamo,standard,50,angry,0.7192844074948599,0.6881463499199292,happy
9,dixon,pmdeamo,standard,50,angry,0.5744108563537498,0.6348710396644427,happy
10,dixon,pmdeamo,standard,50,angry,0.7430605762550823,0.7419625040803858,happy
11,dixon,pmdeamo,standard,50,angry,0.5721757830540933,0.5979774599467483,happy
12,dixon,pmdeamo,standard,50,angry,0.36129214805836596,0.6542053587178707,angry
13,dixon,pmdeamo,standard,50,angry,0.6206774298264608,0.6897540786076013,happy
14,dixon,pmdeamo,standard,50,angry,0.7862920948892859,0.8103253921132593,happy
15,dixon,pmdeamo,standard,50,angry,0.8379779488801045,0.8325764962923108,happy
16,dixon,pmdeamo,standard,50,angry,0.6131564356391611,0.6256389208376179,happy
17,dixon,pmdeamo,standard,50,angry,0.5463001165688908,0.5302727785288665,happy
18,dixon,pmdeamo,standard,50,angry,0.7868941047851488,0.7893814648677068,happy
19,dixon,pmdeamo,standard,50,angry,0.5672598288252391,0.6071543577300663,happy
20,dixon,pmdeamo,standard,50,angry,0.646190613380717,0.6336575648310774,happy
21,dixon,pmdeamo,standard,50,angry,0.4501845268617255,0.4169307205975952,sad
22,dixon,pmdeamo,standard,50,angry,0.5136570730820207,0.5367185768317542,happy
23,dixon,pmdeamo,standard,50,angry,0.48801081760764053,0.5457100990946842,angry
24,dixon,pmdeamo,standard,50,angry,0.4434702389846184,0.4139230334059282,sad
25,dixon,pmdeamo,standard,50,angry,0.6259399672692707,0.63970899098463,happy
26,dixon,pmdeamo,standard,50,angry,0.688929890453706,0.6775944044606887,happy
27,dixon,pmdeamo,standard,50,angry,0.48118685037214676,0.5154348232320958,angry
28,dixon,pmdeamo,standard,50,angry,0.7516767903434697,0.7645325849876067,happy
29,dixon,pmdeamo,standard,50,angry,0.528789372418009,0.5821044646732458,happy
30,dixon,pmdeamo,standard,50,angry,0.7417585911767409,0.7398993530973909,happy
