song_id,Dataset,Train,Scaling,PCA_comp,Labels,Pred_Valence,Pred_Arousal,Pred_Quadrant
1,S-TAGS,P-LAB,Standard,25,Angry,0.446113776,0.620250599,Angry
2,S-TAGS,P-LAB,Standard,25,Angry,0.724572258,0.767076998,Happy
3,S-TAGS,P-LAB,Standard,25,Angry,0.609109236,0.698298008,Happy
4,S-TAGS,P-LAB,Standard,25,Angry,0.530547364,0.506705639,Happy
5,S-TAGS,P-LAB,Standard,25,Angry,0.74156938,0.74529417,Happy
6,S-TAGS,P-LAB,Standard,25,Angry,0.622820789,0.716266289,Happy
7,S-TAGS,P-LAB,Standard,25,Angry,0.497447772,0.384774756,Sad
8,S-TAGS,P-LAB,Standard,25,Angry,0.717445676,0.76289396,Happy
9,S-TAGS,P-LAB,Standard,25,Angry,0.536227107,0.60304941,Happy
10,S-TAGS,P-LAB,Standard,25,Angry,0.709828463,0.819491763,Happy
11,S-TAGS,P-LAB,Standard,25,Angry,0.612939579,0.60304582,Happy
12,S-TAGS,P-LAB,Standard,25,Angry,0.535202021,0.716018703,Happy
13,S-TAGS,P-LAB,Standard,25,Angry,0.586443309,0.679711332,Happy
14,S-TAGS,P-LAB,Standard,25,Angry,0.795987614,0.944367941,Happy
15,S-TAGS,P-LAB,Standard,25,Angry,0.7780673,0.90528159,Happy
16,S-TAGS,P-LAB,Standard,25,Angry,0.666916445,0.679456134,Happy
17,S-TAGS,P-LAB,Standard,25,Angry,0.525620205,0.457359276,Relax
18,S-TAGS,P-LAB,Standard,25,Angry,0.816387163,0.903350736,Happy
19,S-TAGS,P-LAB,Standard,25,Angry,0.533342667,0.582271308,Happy
20,S-TAGS,P-LAB,Standard,25,Angry,0.706420315,0.736046812,Happy
21,S-TAGS,P-LAB,Standard,25,Angry,0.487169348,0.383592542,Sad
22,S-TAGS,P-LAB,Standard,25,Angry,0.59675487,0.571372785,Happy
23,S-TAGS,P-LAB,Standard,25,Angry,0.530780825,0.544371843,Happy
24,S-TAGS,P-LAB,Standard,25,Angry,0.453481852,0.316166514,Sad
25,S-TAGS,P-LAB,Standard,25,Angry,0.657174168,0.729819348,Happy
26,S-TAGS,P-LAB,Standard,25,Angry,0.685940144,0.715605759,Happy
27,S-TAGS,P-LAB,Standard,25,Angry,0.48604353,0.423502096,Sad
28,S-TAGS,P-LAB,Standard,25,Angry,0.726824329,0.815460243,Happy
29,S-TAGS,P-LAB,Standard,25,Angry,0.527094469,0.509343236,Happy
30,S-TAGS,P-LAB,Standard,25,Angry,0.770543587,0.806615585,Happy
31,S-TAGS,P-LAB,Standard,25,Angry,0.825282624,1.221046797,Happy
33,S-TAGS,P-LAB,Standard,25,Angry,0.65659007,0.839286767,Happy
34,S-TAGS,P-LAB,Standard,25,Angry,0.70485661,0.941216441,Happy
35,S-TAGS,P-LAB,Standard,25,Angry,0.570818182,0.656037693,Happy
36,S-TAGS,P-LAB,Standard,25,Angry,0.688932609,0.78373706,Happy
37,S-TAGS,P-LAB,Standard,25,Angry,0.643372541,0.793319576,Happy
38,S-TAGS,P-LAB,Standard,25,Angry,0.601343253,0.609225352,Happy
39,S-TAGS,P-LAB,Standard,25,Angry,0.713216412,0.799210587,Happy
40,S-TAGS,P-LAB,Standard,25,Angry,0.535775182,0.473908127,Relax
41,S-TAGS,P-LAB,Standard,25,Angry,0.714820753,0.766701727,Happy
42,S-TAGS,P-LAB,Standard,25,Angry,0.541376281,0.500668663,Happy
43,S-TAGS,P-LAB,Standard,25,Angry,0.675222624,0.870624611,Happy
44,S-TAGS,P-LAB,Standard,25,Angry,0.75783005,0.831083439,Happy
45,S-TAGS,P-LAB,Standard,25,Angry,0.674375117,0.730781396,Happy
46,S-TAGS,P-LAB,Standard,25,Angry,0.625971721,0.719892606,Happy
47,S-TAGS,P-LAB,Standard,25,Angry,0.644081064,0.736966775,Happy
48,S-TAGS,P-LAB,Standard,25,Angry,0.72567065,0.933020336,Happy
49,S-TAGS,P-LAB,Standard,25,Angry,0.697296016,0.741466353,Happy
50,S-TAGS,P-LAB,Standard,25,Angry,0.645712753,0.74358441,Happy
51,S-TAGS,P-LAB,Standard,25,Angry,0.611046567,0.576102102,Happy
52,S-TAGS,P-LAB,Standard,25,Angry,0.652079011,0.681261065,Happy
53,S-TAGS,P-LAB,Standard,25,Angry,0.721845229,0.74803747,Happy
54,S-TAGS,P-LAB,Standard,25,Angry,0.580169228,0.553267837,Happy
55,S-TAGS,P-LAB,Standard,25,Angry,0.593147578,0.548643353,Happy
56,S-TAGS,P-LAB,Standard,25,Angry,0.592198723,0.626150667,Happy
57,S-TAGS,P-LAB,Standard,25,Angry,0.603479133,0.683254593,Happy
58,S-TAGS,P-LAB,Standard,25,Angry,0.594367972,0.64171703,Happy
59,S-TAGS,P-LAB,Standard,25,Angry,0.590611822,0.524268103,Happy
60,S-TAGS,P-LAB,Standard,25,Angry,0.565309144,0.48550193,Relax
