song_id,dataset,train_set,scaling,pca_val,labels,pred_valence,pred_arousal,pred_quadrant
1,dixon,pmemo,standard,50,angry,0.3838635933904224,0.5813808893680555,angry
2,dixon,pmemo,standard,50,angry,0.7406091734596296,0.787738413344336,happy
3,dixon,pmemo,standard,50,angry,0.5737558412878498,0.7014829992441576,happy
4,dixon,pmemo,standard,50,angry,0.5119272469711739,0.4957175210568012,relax
5,dixon,pmemo,standard,50,angry,0.7112342907165049,0.7453635117421475,happy
6,dixon,pmemo,standard,50,angry,0.615463649425374,0.7426692504600915,happy
7,dixon,pmemo,standard,50,angry,0.43142624273490743,0.3684619293450972,sad
8,dixon,pmemo,standard,50,angry,0.7028383343295264,0.7641631610106064,happy
9,dixon,pmemo,standard,50,angry,0.5313803911017522,0.5898917410070627,happy
10,dixon,pmemo,standard,50,angry,0.7181385110023311,0.8365722053265299,happy
11,dixon,pmemo,standard,50,angry,0.5924738807054343,0.5823801724294849,happy
12,dixon,pmemo,standard,50,angry,0.4472943953004203,0.7290944611837755,angry
13,dixon,pmemo,standard,50,angry,0.5464672384132024,0.6512021563957142,happy
14,dixon,pmemo,standard,50,angry,0.7381095825993473,0.9604528649770184,happy
15,dixon,pmemo,standard,50,angry,0.7445512599182271,0.934111921641362,happy
16,dixon,pmemo,standard,50,angry,0.6542109884020261,0.673304179469707,happy
17,dixon,pmemo,standard,50,angry,0.5539864180446569,0.45664699312592855,relax
18,dixon,pmemo,standard,50,angry,0.7704219150408321,0.9543530916744847,happy
19,dixon,pmemo,standard,50,angry,0.4882837120563129,0.5558610508919594,angry
20,dixon,pmemo,standard,50,angry,0.6878318851365685,0.7649441002117201,happy
21,dixon,pmemo,standard,50,angry,0.4454673670728866,0.3861878725733989,sad
22,dixon,pmemo,standard,50,angry,0.577135620556226,0.5672566664555918,happy
23,dixon,pmemo,standard,50,angry,0.4996325703077004,0.5538037882097747,angry
24,dixon,pmemo,standard,50,angry,0.4579553986566573,0.3238776700820615,sad
25,dixon,pmemo,standard,50,angry,0.6063507172343057,0.7175077578044271,happy
26,dixon,pmemo,standard,50,angry,0.6795569666836451,0.7238998125123012,happy
27,dixon,pmemo,standard,50,angry,0.4703474139932655,0.4104333457514151,sad
28,dixon,pmemo,standard,50,angry,0.7315262819456168,0.848071235364748,happy
29,dixon,pmemo,standard,50,angry,0.5216040849063932,0.5357376398229335,happy
30,dixon,pmemo,standard,50,angry,0.7409659991492237,0.8140324601862095,happy
31,dixon,pmemo,standard,50,angry,0.8238057824922231,1.2189043442341654,happy
33,dixon,pmemo,standard,50,angry,0.598315429555719,0.8521573683110112,happy
34,dixon,pmemo,standard,50,angry,0.6885858224860728,0.9627835396206005,happy
35,dixon,pmemo,standard,50,angry,0.5250373936803425,0.67323954512613,happy
36,dixon,pmemo,standard,50,angry,0.6203863675224743,0.8130566552175029,happy
37,dixon,pmemo,standard,50,angry,0.5654922201113276,0.7920029657365403,happy
38,dixon,pmemo,standard,50,angry,0.5758905106624769,0.5884416127771878,happy
39,dixon,pmemo,standard,50,angry,0.6892832707326351,0.8234021571177736,happy
40,dixon,pmemo,standard,50,angry,0.5496624772091315,0.4855142987365563,relax
41,dixon,pmemo,standard,50,angry,0.7184941594840508,0.7864423891862597,happy
42,dixon,pmemo,standard,50,angry,0.5404825379361756,0.5004574952621221,happy
43,dixon,pmemo,standard,50,angry,0.6811150042234885,0.8661355324167115,happy
44,dixon,pmemo,standard,50,angry,0.7460641409532004,0.8620738229852754,happy
