song_id,dataset,train_set,scaling,pca_val,labels,pred_valence,pred_arousal,pred_quadrant
1,dixon,deam,standard,50,angry,0.7219266710966128,0.6721289369738435,happy
2,dixon,deam,standard,50,angry,0.7335605264367132,0.6577913323383846,happy
3,dixon,deam,standard,50,angry,0.6831693309401149,0.5117611803375166,happy
4,dixon,deam,standard,50,angry,0.6356773460345032,0.596648227992367,happy
5,dixon,deam,standard,50,angry,0.6564620632165559,0.6129032797581142,happy
6,dixon,deam,standard,50,angry,0.717286455096116,0.44374588284382877,relax
7,dixon,deam,standard,50,angry,0.38205220559363307,0.4270149941046457,sad
8,dixon,deam,standard,50,angry,0.6379148403450126,0.5173872295453346,happy
9,dixon,deam,standard,50,angry,0.683724775170478,0.5799632176059601,happy
10,dixon,deam,standard,50,angry,0.7388460549868467,0.6381419703537989,happy
11,dixon,deam,standard,50,angry,0.6084006387532466,0.5768428878369949,happy
12,dixon,deam,standard,50,angry,0.5455220295499555,0.49189254698723056,relax
13,dixon,deam,standard,50,angry,0.7538020003671166,0.6173358119544189,happy
14,dixon,deam,standard,50,angry,0.7532345725760474,0.6190167077853286,happy
15,dixon,deam,standard,50,angry,0.8381367641962807,0.6325247721482634,happy
16,dixon,deam,standard,50,angry,0.5724905170973317,0.6066257682364926,happy
17,dixon,deam,standard,50,angry,0.5015815107850428,0.581920279293116,happy
18,dixon,deam,standard,50,angry,0.7322236076721544,0.6381009126673628,happy
19,dixon,deam,standard,50,angry,0.6914829813233015,0.5432486863275512,happy
20,dixon,deam,standard,50,angry,0.6231798978349136,0.5638087772123386,happy
21,dixon,deam,standard,50,angry,0.4193671402228499,0.41380707932981836,sad
22,dixon,deam,standard,50,angry,0.5715478227047235,0.537883889079551,happy
23,dixon,deam,standard,50,angry,0.5773815205204563,0.5483582325179175,happy
24,dixon,deam,standard,50,angry,0.38071675787314413,0.40748448127155323,sad
25,dixon,deam,standard,50,angry,0.7289879203092808,0.6310938753669973,happy
26,dixon,deam,standard,50,angry,0.6562199168549083,0.6284957117749153,happy
27,dixon,deam,standard,50,angry,0.6057362632833465,0.5678751794535765,happy
28,dixon,deam,standard,50,angry,0.7405650346281187,0.7038932295734289,happy
29,dixon,deam,standard,50,angry,0.6125900863170575,0.5428227582821337,happy
30,dixon,deam,standard,50,angry,0.6701627536768615,0.663487009193121,happy
31,dixon,deam,standard,50,angry,1.2283807185621187,0.5405263130495663,happy
33,dixon,deam,standard,50,angry,0.761613987170084,0.6028773136776439,happy
34,dixon,deam,standard,50,angry,0.9361493655483865,0.7759852706024326,happy
35,dixon,deam,standard,50,angry,0.5688055173845723,0.5765270170764085,happy
36,dixon,deam,standard,50,angry,0.8533258047829302,0.7111537658942859,happy
37,dixon,deam,standard,50,angry,0.8088645652879293,0.5809794603613343,happy
38,dixon,deam,standard,50,angry,0.6366270354661495,0.5679613563408716,happy
39,dixon,deam,standard,50,angry,0.7663960702807125,0.6203481504317953,happy
40,dixon,deam,standard,50,angry,0.5315264687345423,0.4621731194180043,relax
41,dixon,deam,standard,50,angry,0.6710612785061154,0.5098351005799765,happy
42,dixon,deam,standard,50,angry,0.5062611517513866,0.5687730007660446,happy
43,dixon,deam,standard,50,angry,0.8597641630305117,0.6589326298441293,happy
44,dixon,deam,standard,50,angry,0.7487228840708482,0.6669243109196563,happy
45,dixon,deam,standard,50,angry,0.6408032029924744,0.6074918934336311,happy
46,dixon,deam,standard,50,angry,0.5960417346134511,0.5010716996038067,happy
47,dixon,deam,standard,50,angry,0.6726969043808699,0.7278924500119424,happy
48,dixon,deam,standard,50,angry,0.9284068289645141,0.6839577336761268,happy
49,dixon,deam,standard,50,angry,0.6372089055817092,0.6021671325620068,happy
50,dixon,deam,standard,50,angry,0.7039341155255197,0.5853488491468111,happy
51,dixon,deam,standard,50,angry,0.5659379811842891,0.570420602465956,happy
52,dixon,deam,standard,50,angry,0.6891751167827382,0.7091175830525012,happy
53,dixon,deam,standard,50,angry,0.6658961942802153,0.6129922105610719,happy
54,dixon,deam,standard,50,angry,0.5730507321861346,0.5611936294439368,happy
55,dixon,deam,standard,50,angry,0.5368308252139828,0.5346634707241196,happy
56,dixon,deam,standard,50,angry,0.5765091289173144,0.5560403109744437,happy
57,dixon,deam,standard,50,angry,0.6453718870900944,0.5923757370595175,happy
58,dixon,deam,standard,50,angry,0.6255063875903756,0.5795458475163469,happy
59,dixon,deam,standard,50,angry,0.5324403654004959,0.5386079880621975,happy
60,dixon,deam,standard,50,angry,0.4819399858165338,0.5520576494161504,angry
61,dixon,deam,standard,50,angry,0.683374553633454,0.5840578617962235,happy
62,dixon,deam,standard,50,angry,0.8740480955472869,0.6505241733664232,happy
63,dixon,deam,standard,50,angry,0.5276258709409154,0.5178537491677979,happy
64,dixon,deam,standard,50,angry,0.6745150599861481,0.6625935920450681,happy
65,dixon,deam,standard,50,angry,0.5296887019283808,0.6032808901285345,happy
66,dixon,deam,standard,50,angry,0.6473767657891313,0.6357947034528388,happy
67,dixon,deam,standard,50,angry,0.5961601381233018,0.4890213167745934,relax
68,dixon,deam,standard,50,angry,1.0183112235160232,0.7325283812287806,happy
69,dixon,deam,standard,50,angry,0.6416688155068311,0.6006689159663362,happy
70,dixon,deam,standard,50,angry,0.5319188563858732,0.45759570218206996,relax
71,dixon,deam,standard,50,angry,0.6022347031144203,0.6168660587862478,happy
72,dixon,deam,standard,50,angry,0.631440261777847,0.6554235034635084,happy
73,dixon,deam,standard,50,angry,0.476257280071414,0.5122695297441735,angry
74,dixon,deam,standard,50,angry,0.7451819376872044,0.5547721879036314,happy
75,dixon,deam,standard,50,angry,0.5586101217355831,0.5872782678489538,happy
76,dixon,deam,standard,50,angry,0.6772012717810616,0.5166720376295453,happy
77,dixon,deam,standard,50,angry,0.7281000712941527,0.687807946319301,happy
78,dixon,deam,standard,50,angry,0.5541975186005059,0.565171586888101,happy
79,dixon,deam,standard,50,angry,0.8613275475367983,0.5091383339989616,happy
