song_id,dataset,train_set,scaling,pca_val,labels,pred_valence,pred_arousal,pred_quadrant
1,dixon,pmdeamo,robust,25,angry,0.4267160621920091,0.5543638783460357,angry
2,dixon,pmdeamo,robust,25,angry,0.7676212621133796,0.7831580041062188,happy
3,dixon,pmdeamo,robust,25,angry,0.6022096584571585,0.5784705353442257,happy
4,dixon,pmdeamo,robust,25,angry,0.5813180359699969,0.5577036896547373,happy
5,dixon,pmdeamo,robust,25,angry,0.7649094254123451,0.7658226421563528,happy
6,dixon,pmdeamo,robust,25,angry,0.5872811865700349,0.669922452112531,happy
7,dixon,pmdeamo,robust,25,angry,0.41992610556938315,0.39323355521372183,sad
8,dixon,pmdeamo,robust,25,angry,0.6180018121703426,0.6233315755372323,happy
9,dixon,pmdeamo,robust,25,angry,0.644508405462683,0.6893735842746618,happy
10,dixon,pmdeamo,robust,25,angry,0.7435132756974291,0.9050312376822014,happy
11,dixon,pmdeamo,robust,25,angry,0.609780139422236,0.6017903335384233,happy
12,dixon,pmdeamo,robust,25,angry,0.4796128720640072,0.5217067671023105,angry
13,dixon,pmdeamo,robust,25,angry,0.7254886377543444,0.8017187779203613,happy
14,dixon,pmdeamo,robust,25,angry,0.743603134878072,0.7633196804086679,happy
15,dixon,pmdeamo,robust,25,angry,0.6893978651622378,0.74735851334183,happy
16,dixon,pmdeamo,robust,25,angry,0.7944450125377766,0.7057208971823339,happy
17,dixon,pmdeamo,robust,25,angry,0.51797295230965,0.39220348509146297,relax
18,dixon,pmdeamo,robust,25,angry,0.6927595099879228,0.7342737500757791,happy
19,dixon,pmdeamo,robust,25,angry,0.6506047244976368,0.5989677103972457,happy
20,dixon,pmdeamo,robust,25,angry,0.6964874637394054,0.7373281481698393,happy
21,dixon,pmdeamo,robust,25,angry,0.62592751530519,0.5583134106853953,happy
22,dixon,pmdeamo,robust,25,angry,0.5518820518522697,0.5365906091932976,happy
23,dixon,pmdeamo,robust,25,angry,0.5987760217942754,0.6470763336984907,happy
24,dixon,pmdeamo,robust,25,angry,0.37125463617802157,0.3235345964096066,sad
25,dixon,pmdeamo,robust,25,angry,0.7101417075152869,0.6968163899987717,happy
26,dixon,pmdeamo,robust,25,angry,0.7384527042341859,0.7695452508221161,happy
27,dixon,pmdeamo,robust,25,angry,0.5783074901827253,0.5014970210459835,happy
28,dixon,pmdeamo,robust,25,angry,0.7386186761093,0.8440801232430244,happy
29,dixon,pmdeamo,robust,25,angry,0.7104598463767972,0.6837870539167872,happy
30,dixon,pmdeamo,robust,25,angry,0.715993499434214,0.7836652566639433,happy
31,dixon,pmdeamo,robust,25,angry,0.4876479925336732,0.5260223995686888,angry
33,dixon,pmdeamo,robust,25,angry,0.6349751889927419,0.6414615171231294,happy
34,dixon,pmdeamo,robust,25,angry,0.6513926805289509,0.6701496421377794,happy
35,dixon,pmdeamo,robust,25,angry,0.5346786139970808,0.562586239026168,happy
36,dixon,pmdeamo,robust,25,angry,0.5807753611986467,0.6710765944938386,happy
37,dixon,pmdeamo,robust,25,angry,0.5258707324827088,0.6170545762680543,happy
38,dixon,pmdeamo,robust,25,angry,0.655968512567412,0.6906151206307369,happy
39,dixon,pmdeamo,robust,25,angry,0.7873599036127735,0.7432296201547339,happy
40,dixon,pmdeamo,robust,25,angry,0.589309333741063,0.5084736572337043,happy
41,dixon,pmdeamo,robust,25,angry,0.7253309516785972,0.8602383048400457,happy
42,dixon,pmdeamo,robust,25,angry,0.6213546967944025,0.5597780356504837,happy
43,dixon,pmdeamo,robust,25,angry,0.6963809946530953,0.7874484247837521,happy
44,dixon,pmdeamo,robust,25,angry,0.6758144035082957,0.6895911895028838,happy
45,dixon,pmdeamo,robust,25,angry,0.710610782446036,0.6615370220588632,happy
46,dixon,pmdeamo,robust,25,angry,0.7016552203158388,0.7547092163668352,happy
47,dixon,pmdeamo,robust,25,angry,0.6817361357322856,0.8208284018475765,happy
48,dixon,pmdeamo,robust,25,angry,0.5825116376572168,0.6539146763718502,happy
49,dixon,pmdeamo,robust,25,angry,0.7554311132182443,0.7276192695656719,happy
50,dixon,pmdeamo,robust,25,angry,0.6363335187354957,0.8155746419311872,happy
51,dixon,pmdeamo,robust,25,angry,0.5873242846622878,0.539509788496547,happy
52,dixon,pmdeamo,robust,25,angry,0.6542317436239145,0.6244500624277446,happy
53,dixon,pmdeamo,robust,25,angry,0.6026954699667808,0.7366114075863353,happy
54,dixon,pmdeamo,robust,25,angry,0.5809677052580274,0.5491997500241234,happy
55,dixon,pmdeamo,robust,25,angry,0.6358175405977591,0.5959543353404942,happy
56,dixon,pmdeamo,robust,25,angry,0.6035382848634842,0.7369891650700496,happy
57,dixon,pmdeamo,robust,25,angry,0.597619211289103,0.6573490468532385,happy
58,dixon,pmdeamo,robust,25,angry,0.689444182197493,0.7112944401513908,happy
59,dixon,pmdeamo,robust,25,angry,0.5634327993657482,0.5418806570279162,happy
60,dixon,pmdeamo,robust,25,angry,0.4722669192015392,0.3569062202697093,sad
61,dixon,pmdeamo,robust,25,angry,0.7183868608850938,0.7928180906627322,happy
62,dixon,pmdeamo,robust,25,angry,0.6513401209732932,0.627981727356665,happy
63,dixon,pmdeamo,robust,25,angry,0.622792714813291,0.6036337034656825,happy
64,dixon,pmdeamo,robust,25,angry,0.7165626238913805,0.7946087177346959,happy
65,dixon,pmdeamo,robust,25,angry,0.5187004455002793,0.5649903467619544,happy
66,dixon,pmdeamo,robust,25,angry,0.6184982790121627,0.6407353351579005,happy
67,dixon,pmdeamo,robust,25,angry,0.5729173137649451,0.43166895401997396,relax
68,dixon,pmdeamo,robust,25,angry,0.5063667254145199,0.5532011606120046,happy
69,dixon,pmdeamo,robust,25,angry,0.756482242373866,0.7290604634901545,happy
70,dixon,pmdeamo,robust,25,angry,0.5911557900029076,0.5885219571518381,happy
71,dixon,pmdeamo,robust,25,angry,0.7100715324929322,0.7041609693448384,happy
72,dixon,pmdeamo,robust,25,angry,0.7327816381941573,0.6837410445967208,happy
73,dixon,pmdeamo,robust,25,angry,0.538612938543548,0.5566191419145842,happy
74,dixon,pmdeamo,robust,25,angry,0.7691524251992502,0.836933426240236,happy
75,dixon,pmdeamo,robust,25,angry,0.6268676480139987,0.6049074672006329,happy
76,dixon,pmdeamo,robust,25,angry,0.5676180660643522,0.6258223476316443,happy
77,dixon,pmdeamo,robust,25,angry,0.683880799558959,0.7211457115371068,happy
78,dixon,pmdeamo,robust,25,angry,0.7339316589824169,0.6185537927422099,happy
79,dixon,pmdeamo,robust,25,angry,0.6224189503062469,0.7038920203412431,happy
80,dixon,pmdeamo,robust,25,angry,0.7019612672816616,0.7370900430134734,happy
81,dixon,pmdeamo,robust,25,angry,0.6733565330780016,0.726645037126013,happy
82,dixon,pmdeamo,robust,25,angry,0.6996465282448674,0.6811709173901977,happy
83,dixon,pmdeamo,robust,25,angry,0.4907063996163503,0.5123586465785882,angry
84,dixon,pmdeamo,robust,25,angry,0.6037552889189508,0.6474065761299757,happy
85,dixon,pmdeamo,robust,25,angry,0.6763788172385364,0.6325296149421692,happy
86,dixon,pmdeamo,robust,25,angry,0.6700564720977519,0.7234203391256602,happy
87,dixon,pmdeamo,robust,25,angry,0.6885101510020539,0.6094988569875468,happy
88,dixon,pmdeamo,robust,25,angry,0.5260110762466575,0.5166046118381494,happy
89,dixon,pmdeamo,robust,25,angry,0.6115073342063037,0.5790412681492818,happy
90,dixon,pmdeamo,robust,25,angry,0.7181038852917954,0.7113175721918054,happy
91,dixon,pmdeamo,robust,25,angry,0.41997344188638364,0.388721432480835,sad
92,dixon,pmdeamo,robust,25,angry,0.45125891372173793,0.46596955190890926,sad
93,dixon,pmdeamo,robust,25,angry,0.5995015643973285,0.599190328838882,happy
94,dixon,pmdeamo,robust,25,angry,0.4844694837295945,0.5228016649842699,angry
