song_id,dataset,train_set,scaling,pca_val,labels,pred_valence,pred_arousal,pred_quadrant
1,dixon,pmemo,standard,25,angry,0.43753890465871004,0.6205214789619534,angry
2,dixon,pmemo,standard,25,angry,0.6791976461419246,0.8047823525283487,happy
3,dixon,pmemo,standard,25,angry,0.5892360392780129,0.632107151052923,happy
4,dixon,pmemo,standard,25,angry,0.44343354487454134,0.5846715442691519,angry
5,dixon,pmemo,standard,25,angry,0.6964202281304821,0.7670287826495895,happy
6,dixon,pmemo,standard,25,angry,0.6148465386347979,0.724629520703137,happy
7,dixon,pmemo,standard,25,angry,0.5026574865039368,0.4479270134219768,relax
8,dixon,pmemo,standard,25,angry,0.6556829156465444,0.6759179077833136,happy
9,dixon,pmemo,standard,25,angry,0.6228178926367057,0.672791028256034,happy
10,dixon,pmemo,standard,25,angry,0.7319476242675169,0.7904890508402649,happy
11,dixon,pmemo,standard,25,angry,0.45814800096699015,0.5940032851203376,angry
12,dixon,pmemo,standard,25,angry,0.5541748005908889,0.640309665169772,happy
13,dixon,pmemo,standard,25,angry,0.6900150328226172,0.7317949917633059,happy
14,dixon,pmemo,standard,25,angry,0.6218744447952178,0.7790268377106873,happy
15,dixon,pmemo,standard,25,angry,0.6645451086435886,0.8010223517800649,happy
16,dixon,pmemo,standard,25,angry,0.7091578381593103,0.7473716782876983,happy
17,dixon,pmemo,standard,25,angry,0.47486163995623787,0.4215309263125418,sad
18,dixon,pmemo,standard,25,angry,0.6720880512465578,0.7784956021457916,happy
19,dixon,pmemo,standard,25,angry,0.5502301353994213,0.6641061477529522,happy
20,dixon,pmemo,standard,25,angry,0.6380718106062746,0.7105225484630465,happy
21,dixon,pmemo,standard,25,angry,0.5754541077288082,0.4567775144614412,relax
22,dixon,pmemo,standard,25,angry,0.4380407601975013,0.5296718491656291,angry
23,dixon,pmemo,standard,25,angry,0.41394834181061557,0.5862386016660162,angry
24,dixon,pmemo,standard,25,angry,0.2966264543195314,0.22621551843364063,sad
25,dixon,pmemo,standard,25,angry,0.6058633149883949,0.6648295965492278,happy
26,dixon,pmemo,standard,25,angry,0.6697972884862153,0.7593828481553444,happy
27,dixon,pmemo,standard,25,angry,0.43875172112912764,0.4465438659775764,sad
28,dixon,pmemo,standard,25,angry,0.7437655009639169,0.8516724837303431,happy
29,dixon,pmemo,standard,25,angry,0.5731861267360497,0.5975444549162585,happy
30,dixon,pmemo,standard,25,angry,0.6829837379928355,0.8157545055931144,happy
31,dixon,pmemo,standard,25,angry,0.5476678632365476,0.5856208763008807,happy
33,dixon,pmemo,standard,25,angry,0.6315031212600422,0.7189550900552061,happy
34,dixon,pmemo,standard,25,angry,0.6186261950103568,0.6875514869026009,happy
35,dixon,pmemo,standard,25,angry,0.5052689680770698,0.6613855277933822,happy
36,dixon,pmemo,standard,25,angry,0.5885720814232784,0.6478712011272396,happy
37,dixon,pmemo,standard,25,angry,0.6551145844466492,0.763791797040855,happy
38,dixon,pmemo,standard,25,angry,0.5260352201805677,0.6054867119623801,happy
39,dixon,pmemo,standard,25,angry,0.6560445131044507,0.7213850896723755,happy
40,dixon,pmemo,standard,25,angry,0.5092762835666118,0.541755322046039,happy
41,dixon,pmemo,standard,25,angry,0.738828330651898,0.8261592379040879,happy
42,dixon,pmemo,standard,25,angry,0.5808403795950065,0.5634171801924961,happy
43,dixon,pmemo,standard,25,angry,0.6650015782693824,0.7590890897541488,happy
44,dixon,pmemo,standard,25,angry,0.693949143389959,0.7509009477422903,happy
