song_id,dataset,train_set,scaling,pca_val,labels,pred_valence,pred_arousal,pred_quadrant
1,dixon,deam,standard,25,angry,0.6813917818328912,0.6850103376814154,happy
2,dixon,deam,standard,25,angry,0.6308015175464357,0.6357044129747429,happy
3,dixon,deam,standard,25,angry,0.6807680965234562,0.6225780205327247,happy
4,dixon,deam,standard,25,angry,0.6484827180364527,0.642247305663016,happy
5,dixon,deam,standard,25,angry,0.6213918373175635,0.6140402547320143,happy
6,dixon,deam,standard,25,angry,0.7092105811663652,0.6431706677133882,happy
7,dixon,deam,standard,25,angry,0.370772377347749,0.3443308440766657,sad
8,dixon,deam,standard,25,angry,0.6006499312122793,0.5206742030344849,happy
9,dixon,deam,standard,25,angry,0.7014434536857672,0.6348337444287289,happy
10,dixon,deam,standard,25,angry,0.6529953873775918,0.6094085828016311,happy
11,dixon,deam,standard,25,angry,0.6380287125116391,0.6371431278346442,happy
12,dixon,deam,standard,25,angry,0.6142618542343052,0.78277794140946,happy
13,dixon,deam,standard,25,angry,0.7371882655216575,0.6773940158516787,happy
14,dixon,deam,standard,25,angry,0.7179725798773633,0.662255991877327,happy
15,dixon,deam,standard,25,angry,0.7586557895567887,0.7000785071067064,happy
16,dixon,deam,standard,25,angry,0.5233282048763017,0.4912189858602254,relax
17,dixon,deam,standard,25,angry,0.46210113803435054,0.4599198247151257,sad
18,dixon,deam,standard,25,angry,0.7045887922966132,0.6579143785596493,happy
19,dixon,deam,standard,25,angry,0.7282549445654067,0.6842528526240201,happy
20,dixon,deam,standard,25,angry,0.5820923735833412,0.5345662568880805,happy
21,dixon,deam,standard,25,angry,0.40170973956752026,0.35857534502639155,sad
22,dixon,deam,standard,25,angry,0.6123212273574177,0.6101565992677429,happy
23,dixon,deam,standard,25,angry,0.5887125497624106,0.5953681920770357,happy
24,dixon,deam,standard,25,angry,0.34553683595058066,0.360284624995316,sad
25,dixon,deam,standard,25,angry,0.6912559932761304,0.6876861819479849,happy
26,dixon,deam,standard,25,angry,0.6139242873965542,0.57940063363219,happy
27,dixon,deam,standard,25,angry,0.6051972601637352,0.6033693232121813,happy
28,dixon,deam,standard,25,angry,0.6441726816680722,0.6271667945965866,happy
29,dixon,deam,standard,25,angry,0.62110997789299,0.6144025546827514,happy
30,dixon,deam,standard,25,angry,0.642691860784973,0.6239769241679731,happy
31,dixon,deam,standard,25,angry,1.1747439643105133,0.9082360035924459,happy
33,dixon,deam,standard,25,angry,0.6869123959566019,0.6338702507386635,happy
34,dixon,deam,standard,25,angry,0.8434350224485081,0.6420659121340684,happy
35,dixon,deam,standard,25,angry,0.5589370129029072,0.5232820089718295,happy
36,dixon,deam,standard,25,angry,0.7926926482169756,0.7410496844522463,happy
37,dixon,deam,standard,25,angry,0.7558246727528422,0.7371982551695844,happy
38,dixon,deam,standard,25,angry,0.6259397944711667,0.6184718561721994,happy
39,dixon,deam,standard,25,angry,0.792440912226615,0.7527851086833373,happy
40,dixon,deam,standard,25,angry,0.549115791755854,0.5085822883745508,happy
41,dixon,deam,standard,25,angry,0.6136567974296889,0.5725186722463427,happy
42,dixon,deam,standard,25,angry,0.4505078184924132,0.43802501055663967,sad
43,dixon,deam,standard,25,angry,0.842049926321186,0.7433428264022091,happy
44,dixon,deam,standard,25,angry,0.6971865479352422,0.6681506676492255,happy
45,dixon,deam,standard,25,angry,0.6115922954796458,0.6288473176887912,happy
46,dixon,deam,standard,25,angry,0.5966008634936111,0.4555422524561372,relax
47,dixon,deam,standard,25,angry,0.6343598072598746,0.5980629133966708,happy
48,dixon,deam,standard,25,angry,0.8516086437424428,0.8300379709174415,happy
49,dixon,deam,standard,25,angry,0.6055677741057026,0.5713545950890718,happy
50,dixon,deam,standard,25,angry,0.6568429501052202,0.5843173721762689,happy
51,dixon,deam,standard,25,angry,0.5095339196998399,0.5290272601352832,happy
52,dixon,deam,standard,25,angry,0.642444243551173,0.5436564469478178,happy
53,dixon,deam,standard,25,angry,0.64357925851918,0.6058811349251243,happy
54,dixon,deam,standard,25,angry,0.5998253754882634,0.6109277170753238,happy
55,dixon,deam,standard,25,angry,0.5088387748638714,0.5080112178837872,happy
56,dixon,deam,standard,25,angry,0.5160492396937515,0.505442032529924,happy
57,dixon,deam,standard,25,angry,0.6102252725472554,0.5736321775767799,happy
58,dixon,deam,standard,25,angry,0.5918692350501027,0.5320097832999657,happy
59,dixon,deam,standard,25,angry,0.49988276164697415,0.5124363887454493,angry
60,dixon,deam,standard,25,angry,0.4594144246566019,0.47954232978463196,sad
61,dixon,deam,standard,25,angry,0.6065604601864487,0.5664936324597072,happy
62,dixon,deam,standard,25,angry,0.8301734975178598,0.7762041297496545,happy
63,dixon,deam,standard,25,angry,0.5001016289945721,0.47795246339975606,relax
64,dixon,deam,standard,25,angry,0.6078057558599761,0.6058706832841203,happy
65,dixon,deam,standard,25,angry,0.49793515505456104,0.4876034341526676,sad
66,dixon,deam,standard,25,angry,0.6553233882329061,0.6831733109087956,happy
67,dixon,deam,standard,25,angry,0.5798468385295104,0.5791831417957347,happy
68,dixon,deam,standard,25,angry,0.8461417294977787,0.6673538410349344,happy
69,dixon,deam,standard,25,angry,0.5833324249853271,0.5686312734705687,happy
70,dixon,deam,standard,25,angry,0.5655488859976197,0.48319060649886225,relax
71,dixon,deam,standard,25,angry,0.574479824123914,0.5725542486657353,happy
72,dixon,deam,standard,25,angry,0.5987384778760878,0.6300274867165747,happy
73,dixon,deam,standard,25,angry,0.41091725643101623,0.4609150596579745,sad
74,dixon,deam,standard,25,angry,0.6891506420166189,0.6803608461582193,happy
75,dixon,deam,standard,25,angry,0.5594487704362103,0.519879487880484,happy
76,dixon,deam,standard,25,angry,0.637638740613047,0.5470981768481629,happy
77,dixon,deam,standard,25,angry,0.7704446144144723,0.7783823264274368,happy
78,dixon,deam,standard,25,angry,0.5138877014647762,0.49786137098131533,relax
79,dixon,deam,standard,25,angry,0.8212245367729645,0.7260588451493497,happy
80,dixon,deam,standard,25,angry,0.6262032331150118,0.5994900639852112,happy
81,dixon,deam,standard,25,angry,0.7629195968009037,0.6934377258271205,happy
82,dixon,deam,standard,25,angry,0.6666524899311648,0.6659662204601595,happy
83,dixon,deam,standard,25,angry,0.5106713779915821,0.5491138180067794,happy
84,dixon,deam,standard,25,angry,0.6409678352095562,0.6390332867732447,happy
85,dixon,deam,standard,25,angry,0.6217509455180641,0.6245123223801272,happy
86,dixon,deam,standard,25,angry,0.6673420790364355,0.5764423046937104,happy
87,dixon,deam,standard,25,angry,0.7593831242572173,0.7098570381703837,happy
88,dixon,deam,standard,25,angry,1.0425641025430445,0.8528843858876307,happy
89,dixon,deam,standard,25,angry,0.8829195889820356,0.837845604410429,happy
90,dixon,deam,standard,25,angry,0.7509345075123741,0.739801632144772,happy
91,dixon,deam,standard,25,angry,0.3933839475203465,0.3703908274150045,sad
92,dixon,deam,standard,25,angry,0.6444086765641097,0.6648321802345514,happy
93,dixon,deam,standard,25,angry,0.6280432827577778,0.6527627853317002,happy
94,dixon,deam,standard,25,angry,0.6738211497962305,0.6682841721023003,happy
95,dixon,deam,standard,25,angry,0.6340651798326868,0.6125881640229771,happy
96,dixon,deam,standard,25,angry,0.670210048370963,0.6518453273238816,happy
97,dixon,deam,standard,25,angry,0.6661872980877896,0.7014029642716189,happy
98,dixon,deam,standard,25,angry,0.61171975932349,0.5748411944361287,happy
99,dixon,deam,standard,25,angry,0.6074114455593553,0.5875082003742769,happy
100,dixon,deam,standard,25,angry,0.6635233269709617,0.62117402738102,happy
101,dixon,deam,standard,25,angry,0.7086613261807508,0.6259774275486159,happy
102,dixon,deam,standard,25,angry,0.6055697762435857,0.5935459011456032,happy
103,dixon,deam,standard,25,angry,0.5682316718045983,0.5247303358297053,happy
104,dixon,deam,standard,25,angry,0.600366914887031,0.6179006523980313,happy
105,dixon,deam,standard,25,angry,0.5614610240624722,0.54686817770828,happy
106,dixon,deam,standard,25,angry,0.5248887093213346,0.5274711128003169,happy
107,dixon,deam,standard,25,angry,0.6360089012464678,0.6217093822488771,happy
108,dixon,deam,standard,25,angry,0.5765775287492028,0.5533750480456057,happy
109,dixon,deam,standard,25,angry,0.5906433464758203,0.5889477201609132,happy
110,dixon,deam,standard,25,angry,0.6165367729572251,0.6014380796076644,happy
111,dixon,deam,standard,25,angry,0.5605920863287588,0.46439820124804143,relax
112,dixon,deam,standard,25,angry,0.5393345793374473,0.5560793718820314,happy
113,dixon,deam,standard,25,angry,0.6163358936738257,0.4343426295823143,relax
114,dixon,deam,standard,25,angry,0.5807460990846829,0.5687407292289883,happy
115,dixon,deam,standard,25,angry,0.5637684613252449,0.5769759339223945,happy
116,dixon,deam,standard,25,angry,0.652590598540433,0.6832554830082209,happy
117,dixon,deam,standard,25,angry,0.5375965488768999,0.5222998042657103,happy
118,dixon,deam,standard,25,angry,0.8006101674008954,0.7682284101430064,happy
119,dixon,deam,standard,25,angry,0.4438839568174667,0.4263170212944969,sad
120,dixon,deam,standard,25,angry,0.6591713433695732,0.5769907542562756,happy
121,dixon,deam,standard,25,angry,0.7197358572720327,0.6435878727185376,happy
122,dixon,deam,standard,25,angry,0.8262314663833104,0.7595286281412648,happy
123,dixon,deam,standard,25,angry,0.6636959838748033,0.6495658709507666,happy
124,dixon,deam,standard,25,angry,0.7675040709172636,0.7524255509548148,happy
125,dixon,deam,standard,25,angry,0.5853572063896288,0.5942752815595931,happy
126,dixon,deam,standard,25,angry,0.7191222995833522,0.6465169719501169,happy
127,dixon,deam,standard,25,angry,0.6628526337398009,0.7147354727415909,happy
128,dixon,deam,standard,25,angry,0.8142415181691092,0.7191781446681382,happy
129,dixon,deam,standard,25,angry,0.5249311611409462,0.5053655672335644,happy
130,dixon,deam,standard,25,angry,0.654903212544587,0.5751823811405323,happy
131,dixon,deam,standard,25,angry,0.6146229747850691,0.5796481206074127,happy
132,dixon,deam,standard,25,angry,0.6922554706348529,0.6816173456026995,happy
133,dixon,deam,standard,25,angry,0.5568455818945404,0.511036157350798,happy
134,dixon,deam,standard,25,angry,0.648882347325795,0.6444152083851691,happy
135,dixon,deam,standard,25,angry,0.486233250571315,0.4543582838487765,sad
136,dixon,deam,standard,25,angry,0.4958723952184039,0.5276773565887076,angry
137,dixon,deam,standard,25,angry,0.6801111104841906,0.7213241566185609,happy
138,dixon,deam,standard,25,angry,0.5905604601018462,0.5537418439461526,happy
139,dixon,deam,standard,25,angry,0.7971751377151983,0.6771483778897895,happy
140,dixon,deam,standard,25,angry,0.7279396554137969,0.5866879568191727,happy
141,dixon,deam,standard,25,angry,0.6777155271971063,0.6450747441646918,happy
142,dixon,deam,standard,25,angry,0.5684299664601997,0.5925161435244704,happy
143,dixon,deam,standard,25,angry,0.5003246980915657,0.5086130827360744,happy
144,dixon,deam,standard,25,angry,0.7025262993358703,0.6627926780209457,happy
145,dixon,deam,standard,25,angry,0.7744973176603673,0.70471226072085,happy
146,dixon,deam,standard,25,angry,0.6268545615400478,0.6232467085763709,happy
147,dixon,deam,standard,25,angry,0.8381916600878492,0.7994632527615799,happy
148,dixon,deam,standard,25,angry,0.6022009903205381,0.6012546699062433,happy
149,dixon,deam,standard,25,angry,0.5624151283922605,0.5669003263896109,happy
150,dixon,deam,standard,25,angry,0.5462327315680093,0.5178734540739924,happy
151,dixon,deam,standard,25,angry,0.642281229641007,0.6105507759740796,happy
152,dixon,deam,standard,25,angry,0.4916653003675984,0.554784859743517,angry
153,dixon,deam,standard,25,angry,0.821344948339364,0.7783134580310609,happy
154,dixon,deam,standard,25,angry,0.6416843272867305,0.60336426033059,happy
155,dixon,deam,standard,25,angry,0.3812308760122585,0.34131847550825256,sad
156,dixon,deam,standard,25,angry,0.5406640127239706,0.5386021058439461,happy
157,dixon,deam,standard,25,angry,0.6448704541884298,0.6287382636759808,happy
158,dixon,deam,standard,25,angry,0.5523303365529182,0.5454108795322021,happy
159,dixon,deam,standard,25,angry,0.4595569019250137,0.42986514971487466,sad
160,dixon,deam,standard,25,angry,0.6889718990622471,0.6819051183807829,happy
161,dixon,deam,standard,25,angry,0.5859789760023568,0.5664639413129784,happy
162,dixon,deam,standard,25,angry,0.6674671072697345,0.6218800524535304,happy
