song_id,dataset,train_set,scaling,pca_val,labels,pred_valence,pred_arousal,pred_quadrant
1,dixon,deam,robust,50,angry,0.7979610620027251,0.712426436853298,happy
2,dixon,deam,robust,50,angry,0.686377362531045,0.6376463346589165,happy
3,dixon,deam,robust,50,angry,0.7687484782675091,0.6640066619076836,happy
4,dixon,deam,robust,50,angry,0.6207075541525291,0.5591951227893108,happy
5,dixon,deam,robust,50,angry,0.6365022705573273,0.6122344943971487,happy
6,dixon,deam,robust,50,angry,0.6722499016457113,0.4211924598232375,relax
7,dixon,deam,robust,50,angry,0.3595987233394733,0.3930951583078943,sad
8,dixon,deam,robust,50,angry,0.640194566385373,0.5846492816653839,happy
9,dixon,deam,robust,50,angry,0.7663308376648792,0.7390596478951241,happy
10,dixon,deam,robust,50,angry,0.6981908002064592,0.6746642033933543,happy
11,dixon,deam,robust,50,angry,0.6713407457365839,0.6260441876052087,happy
12,dixon,deam,robust,50,angry,0.2629908159303631,0.6084351584708887,angry
13,dixon,deam,robust,50,angry,0.780859652169267,0.6529380200511017,happy
14,dixon,deam,robust,50,angry,0.8576919509064118,0.7614749576143598,happy
15,dixon,deam,robust,50,angry,0.8674688106839148,0.7496475604225228,happy
16,dixon,deam,robust,50,angry,0.6122171112652786,0.6294919233924705,happy
17,dixon,deam,robust,50,angry,0.4277364611569232,0.45416476374891235,sad
18,dixon,deam,robust,50,angry,0.8050885425140968,0.7563479614868587,happy
19,dixon,deam,robust,50,angry,0.7212348113678053,0.5927758891793704,happy
20,dixon,deam,robust,50,angry,0.5774459519901547,0.5175189504967423,happy
21,dixon,deam,robust,50,angry,0.3772821498082357,0.3990306748713468,sad
22,dixon,deam,robust,50,angry,0.6180406625113171,0.5698511552921903,happy
23,dixon,deam,robust,50,angry,0.5681572228218363,0.5320927395144028,happy
24,dixon,deam,robust,50,angry,0.33541610163876845,0.3585302847232359,sad
25,dixon,deam,robust,50,angry,0.7929488573225689,0.711681644810233,happy
26,dixon,deam,robust,50,angry,0.5980091871949589,0.6456662252663594,happy
27,dixon,deam,robust,50,angry,0.5832300870219433,0.520236726890906,happy
28,dixon,deam,robust,50,angry,0.6297685728315918,0.6536103657553898,happy
29,dixon,deam,robust,50,angry,0.4963245891133119,0.4555932371795055,sad
30,dixon,deam,robust,50,angry,0.6359462524170403,0.7034152908461013,happy
31,dixon,deam,robust,50,angry,1.5307562282250564,1.0036644582330385,happy
33,dixon,deam,robust,50,angry,0.8103308317988485,0.7963351979173925,happy
34,dixon,deam,robust,50,angry,1.056178708974341,1.0152157308338932,happy
35,dixon,deam,robust,50,angry,0.56542546548688,0.604914638156038,happy
36,dixon,deam,robust,50,angry,0.9073990797701135,0.6496120999310964,happy
37,dixon,deam,robust,50,angry,0.8765076310303193,0.7114931803261928,happy
38,dixon,deam,robust,50,angry,0.640043050126264,0.5840508670544071,happy
39,dixon,deam,robust,50,angry,0.8274156709147582,0.6974022782313571,happy
40,dixon,deam,robust,50,angry,0.5384831236360532,0.447690170295721,relax
41,dixon,deam,robust,50,angry,0.8192795062709428,0.6695290944130423,happy
42,dixon,deam,robust,50,angry,0.5152190357257331,0.5806762258957636,happy
43,dixon,deam,robust,50,angry,1.0145931548290554,0.8015728507568614,happy
