song_id,dataset,train_set,scaling,pca_val,labels,pred_valence,pred_arousal,pred_quadrant
1,dixon,pmemo,standard,25,angry,0.45377081106478656,0.6284113573240588,angry
2,dixon,pmemo,standard,25,angry,0.7398943095891123,0.76869506045971,happy
3,dixon,pmemo,standard,25,angry,0.6350209436880628,0.7141560261366393,happy
4,dixon,pmemo,standard,25,angry,0.5517456404404594,0.5352389569781522,happy
5,dixon,pmemo,standard,25,angry,0.742267214431693,0.7549054896664316,happy
6,dixon,pmemo,standard,25,angry,0.6253856386136515,0.7249656226222114,happy
7,dixon,pmemo,standard,25,angry,0.5134945740278037,0.38244229090561954,relax
8,dixon,pmemo,standard,25,angry,0.7107194188120128,0.7598222103831282,happy
9,dixon,pmemo,standard,25,angry,0.5489553674919431,0.6157406809573416,happy
10,dixon,pmemo,standard,25,angry,0.7117526681951613,0.8262036305603331,happy
11,dixon,pmemo,standard,25,angry,0.6300510972425474,0.6465866309330195,happy
12,dixon,pmemo,standard,25,angry,0.5453363779441968,0.7548100320490121,happy
13,dixon,pmemo,standard,25,angry,0.5956388202060278,0.7000903506920053,happy
14,dixon,pmemo,standard,25,angry,0.8064900036463466,0.9571060748627118,happy
15,dixon,pmemo,standard,25,angry,0.805826805909292,0.9113321424292351,happy
16,dixon,pmemo,standard,25,angry,0.6675655911062225,0.7033869349858557,happy
17,dixon,pmemo,standard,25,angry,0.5368834939930888,0.4667582331515703,relax
18,dixon,pmemo,standard,25,angry,0.8204654087484907,0.9198208663055751,happy
19,dixon,pmemo,standard,25,angry,0.5642294275153726,0.6097933813613083,happy
20,dixon,pmemo,standard,25,angry,0.7114326351171983,0.7405163893105466,happy
21,dixon,pmemo,standard,25,angry,0.4968869753430606,0.3711028009547206,sad
22,dixon,pmemo,standard,25,angry,0.6151243172807536,0.6108626230110772,happy
23,dixon,pmemo,standard,25,angry,0.5525805997601064,0.5685371724679171,happy
24,dixon,pmemo,standard,25,angry,0.46546654245479246,0.3091697829060436,sad
25,dixon,pmemo,standard,25,angry,0.6610231920212836,0.7719305766637816,happy
26,dixon,pmemo,standard,25,angry,0.6947548232786086,0.7336972820456011,happy
27,dixon,pmemo,standard,25,angry,0.5070879365987234,0.4419028682676085,relax
28,dixon,pmemo,standard,25,angry,0.7219882820449338,0.8001361745842999,happy
29,dixon,pmemo,standard,25,angry,0.5206807056532147,0.5112582512887165,happy
30,dixon,pmemo,standard,25,angry,0.7772460113467307,0.8178897845168798,happy
31,dixon,pmemo,standard,25,angry,0.8700337932728114,1.2017710091826543,happy
33,dixon,pmemo,standard,25,angry,0.6712436077568366,0.8282188071709029,happy
34,dixon,pmemo,standard,25,angry,0.6996447308238213,0.9337384727868041,happy
35,dixon,pmemo,standard,25,angry,0.5756788285592102,0.673725779385326,happy
36,dixon,pmemo,standard,25,angry,0.7033315962022445,0.7966736476189069,happy
37,dixon,pmemo,standard,25,angry,0.658258432495317,0.8048380675634419,happy
38,dixon,pmemo,standard,25,angry,0.6083619838733362,0.6459390743728519,happy
39,dixon,pmemo,standard,25,angry,0.7331955884408937,0.8166154294217562,happy
40,dixon,pmemo,standard,25,angry,0.5599462957136733,0.49329090166026357,relax
41,dixon,pmemo,standard,25,angry,0.7193771059921953,0.7779027346167495,happy
42,dixon,pmemo,standard,25,angry,0.5410013054177593,0.5117859921130472,happy
43,dixon,pmemo,standard,25,angry,0.6791160796463639,0.8874501092419009,happy
44,dixon,pmemo,standard,25,angry,0.7860202948939597,0.8377720696622226,happy
45,dixon,pmemo,standard,25,angry,0.6880978635786948,0.742062335221253,happy
46,dixon,pmemo,standard,25,angry,0.6316694509703505,0.7186437999684372,happy
47,dixon,pmemo,standard,25,angry,0.6455836703782413,0.7380241211445309,happy
48,dixon,pmemo,standard,25,angry,0.7301872966418311,0.9455950004571505,happy
49,dixon,pmemo,standard,25,angry,0.7102922149247927,0.7490414828074463,happy
50,dixon,pmemo,standard,25,angry,0.6558918465295004,0.7314048935369228,happy
51,dixon,pmemo,standard,25,angry,0.6098629766462987,0.5822084103747087,happy
52,dixon,pmemo,standard,25,angry,0.6691429730983042,0.6728841744730694,happy
53,dixon,pmemo,standard,25,angry,0.7541695494616657,0.7671510017708669,happy
54,dixon,pmemo,standard,25,angry,0.5962109199518092,0.5846495200283826,happy
55,dixon,pmemo,standard,25,angry,0.5969591092042431,0.5595771940903844,happy
56,dixon,pmemo,standard,25,angry,0.5864835065352497,0.6281996785651323,happy
57,dixon,pmemo,standard,25,angry,0.6046270890521984,0.6968508843946679,happy
58,dixon,pmemo,standard,25,angry,0.5979323014961279,0.6610176196689863,happy
