song_id,dataset,train_set,scaling,pca_val,labels,pred_valence,pred_arousal,pred_quadrant
1,dixon,pmemo,robust,50,angry,0.36326271119628106,0.5931291733088114,angry
2,dixon,pmemo,robust,50,angry,0.7514300287608552,0.7885270353683728,happy
3,dixon,pmemo,robust,50,angry,0.6204472486230066,0.7144227405648328,happy
4,dixon,pmemo,robust,50,angry,0.5298502368998846,0.5220656938561644,happy
5,dixon,pmemo,robust,50,angry,0.7395156889949288,0.7631023597321741,happy
6,dixon,pmemo,robust,50,angry,0.5681733385833806,0.7593290254637862,happy
7,dixon,pmemo,robust,50,angry,0.4114792496776406,0.32825792630032546,sad
8,dixon,pmemo,robust,50,angry,0.6526244529557891,0.7763045152821894,happy
9,dixon,pmemo,robust,50,angry,0.5337279422841715,0.5991828675644738,happy
10,dixon,pmemo,robust,50,angry,0.7195055486939353,0.8420230206134972,happy
11,dixon,pmemo,robust,50,angry,0.6059025255390579,0.6284694855165481,happy
12,dixon,pmemo,robust,50,angry,0.3383212603519884,0.6846366588952731,angry
13,dixon,pmemo,robust,50,angry,0.5660525055075989,0.6809565156720522,happy
14,dixon,pmemo,robust,50,angry,0.7532847692499446,0.9577635676596982,happy
15,dixon,pmemo,robust,50,angry,0.799862184450053,0.9439139837776919,happy
16,dixon,pmemo,robust,50,angry,0.6600884688772654,0.670248904298503,happy
17,dixon,pmemo,robust,50,angry,0.5590030105860854,0.43771113439849907,relax
18,dixon,pmemo,robust,50,angry,0.8179685893928444,0.9576352560802105,happy
19,dixon,pmemo,robust,50,angry,0.5186595195742858,0.577715001104027,happy
20,dixon,pmemo,robust,50,angry,0.7195150834503973,0.756381150393865,happy
21,dixon,pmemo,robust,50,angry,0.43397535614755556,0.37768320114440834,sad
22,dixon,pmemo,robust,50,angry,0.5814980912738131,0.5877992647017874,happy
23,dixon,pmemo,robust,50,angry,0.48672737517114084,0.5338127337095256,angry
24,dixon,pmemo,robust,50,angry,0.4621247969189447,0.3158117470645164,sad
25,dixon,pmemo,robust,50,angry,0.6176912287817379,0.7574762301790171,happy
26,dixon,pmemo,robust,50,angry,0.7241096820324306,0.7451372204623871,happy
27,dixon,pmemo,robust,50,angry,0.469283052072213,0.4297564276537441,sad
28,dixon,pmemo,robust,50,angry,0.7327600670183231,0.834459455054913,happy
29,dixon,pmemo,robust,50,angry,0.5176833300240768,0.532883363126332,happy
30,dixon,pmemo,robust,50,angry,0.7588220171194058,0.7922776480048132,happy
31,dixon,pmemo,robust,50,angry,0.9031860786495897,1.2069552431105435,happy
33,dixon,pmemo,robust,50,angry,0.6138054941552612,0.8180385348729272,happy
34,dixon,pmemo,robust,50,angry,0.6932037421708815,0.9454791938552217,happy
35,dixon,pmemo,robust,50,angry,0.5532155245706217,0.6728588373603314,happy
36,dixon,pmemo,robust,50,angry,0.627954917094336,0.7942395621057029,happy
37,dixon,pmemo,robust,50,angry,0.5967846787908625,0.812004636802841,happy
38,dixon,pmemo,robust,50,angry,0.5659845618482219,0.6342183952859285,happy
39,dixon,pmemo,robust,50,angry,0.7386531654654258,0.8464618245463255,happy
40,dixon,pmemo,robust,50,angry,0.5505693457257238,0.49531581250445933,relax
41,dixon,pmemo,robust,50,angry,0.7127005985143072,0.7717889698553234,happy
42,dixon,pmemo,robust,50,angry,0.532252778344845,0.47806044913863255,relax
43,dixon,pmemo,robust,50,angry,0.6814156023810026,0.8627158862803709,happy
44,dixon,pmemo,robust,50,angry,0.7809513537614072,0.8535719473031745,happy
45,dixon,pmemo,robust,50,angry,0.6698081927629133,0.7354687141787236,happy
46,dixon,pmemo,robust,50,angry,0.6243008497472674,0.6773228709988638,happy
47,dixon,pmemo,robust,50,angry,0.6187627642866517,0.7411017927758857,happy
48,dixon,pmemo,robust,50,angry,0.6750144818320173,0.9064838073325928,happy
49,dixon,pmemo,robust,50,angry,0.6749659833709026,0.7472437597199585,happy
50,dixon,pmemo,robust,50,angry,0.6816936506865007,0.7501133432294734,happy
51,dixon,pmemo,robust,50,angry,0.6088119100914926,0.5673629307482754,happy
