song_id,dataset,train_set,scaling,pca_val,labels,pred_valence,pred_arousal,pred_quadrant
1,dixon,pmemo,robust,25,angry,0.4753284207569939,0.6669134796083678,angry
2,dixon,pmemo,robust,25,angry,0.7255598331696298,0.7579051420659577,happy
3,dixon,pmemo,robust,25,angry,0.6536313958604572,0.7462600876615322,happy
4,dixon,pmemo,robust,25,angry,0.5998142862908784,0.5606563317673543,happy
5,dixon,pmemo,robust,25,angry,0.7433721451388164,0.7445168855816457,happy
6,dixon,pmemo,robust,25,angry,0.6312053516783172,0.7515972255696322,happy
7,dixon,pmemo,robust,25,angry,0.530857587150563,0.3974127707931596,relax
8,dixon,pmemo,robust,25,angry,0.7418715244737895,0.8080840571035917,happy
9,dixon,pmemo,robust,25,angry,0.5610453578305998,0.6254481538091308,happy
10,dixon,pmemo,robust,25,angry,0.7588068973071094,0.864904318796405,happy
11,dixon,pmemo,robust,25,angry,0.6798735463991639,0.6614372462257445,happy
12,dixon,pmemo,robust,25,angry,0.5516974097212133,0.8230301866911698,happy
13,dixon,pmemo,robust,25,angry,0.662208287324602,0.7576857385078379,happy
14,dixon,pmemo,robust,25,angry,0.8259570203147311,0.9706133127713623,happy
15,dixon,pmemo,robust,25,angry,0.8168087270844628,0.9175082280362825,happy
16,dixon,pmemo,robust,25,angry,0.7148039332745384,0.7321872803408205,happy
17,dixon,pmemo,robust,25,angry,0.5297578536772738,0.46115978009046854,relax
18,dixon,pmemo,robust,25,angry,0.8401717593113167,0.9062350116527571,happy
19,dixon,pmemo,robust,25,angry,0.6224698091321477,0.6729991560066817,happy
20,dixon,pmemo,robust,25,angry,0.7194596878123667,0.7276438069493518,happy
21,dixon,pmemo,robust,25,angry,0.5619378270922786,0.45458923374204785,relax
22,dixon,pmemo,robust,25,angry,0.6486374334621265,0.620818124564479,happy
23,dixon,pmemo,robust,25,angry,0.5819906896812759,0.5858537027146293,happy
24,dixon,pmemo,robust,25,angry,0.44348245686577936,0.3162893383751064,sad
25,dixon,pmemo,robust,25,angry,0.7767035740201864,0.8416435854861457,happy
26,dixon,pmemo,robust,25,angry,0.7191837655511994,0.7295405086371072,happy
27,dixon,pmemo,robust,25,angry,0.5317791209918488,0.4577096645092449,relax
28,dixon,pmemo,robust,25,angry,0.7278422466922327,0.8117158692106012,happy
29,dixon,pmemo,robust,25,angry,0.5537455874171924,0.5439645625237683,happy
30,dixon,pmemo,robust,25,angry,0.7517293709187132,0.7746399838000566,happy
31,dixon,pmemo,robust,25,angry,0.8538157422274812,1.223082612335245,happy
33,dixon,pmemo,robust,25,angry,0.6389721510919477,0.8146105575579194,happy
34,dixon,pmemo,robust,25,angry,0.7320440561794745,0.9615204165223896,happy
35,dixon,pmemo,robust,25,angry,0.607064033624062,0.6876408133779459,happy
36,dixon,pmemo,robust,25,angry,0.7627116737549064,0.8227436234963288,happy
37,dixon,pmemo,robust,25,angry,0.6522963002647932,0.8296180417272976,happy
38,dixon,pmemo,robust,25,angry,0.6591906153622977,0.6816587968786361,happy
39,dixon,pmemo,robust,25,angry,0.7615671605756935,0.817000160162134,happy
40,dixon,pmemo,robust,25,angry,0.5873724269364251,0.5119166095688636,happy
41,dixon,pmemo,robust,25,angry,0.7624261568487887,0.8371624759292255,happy
42,dixon,pmemo,robust,25,angry,0.5820477117569736,0.558905062856125,happy
43,dixon,pmemo,robust,25,angry,0.7484286636709916,0.932167733318209,happy
44,dixon,pmemo,robust,25,angry,0.7571850450416724,0.8081837165936174,happy
45,dixon,pmemo,robust,25,angry,0.6852600878436723,0.7211250187401173,happy
46,dixon,pmemo,robust,25,angry,0.6882281734656024,0.7814211653371568,happy
47,dixon,pmemo,robust,25,angry,0.7039077819551756,0.7897466353811562,happy
48,dixon,pmemo,robust,25,angry,0.7334791956412223,0.9645816652493617,happy
49,dixon,pmemo,robust,25,angry,0.7755585975853938,0.8030455079795646,happy
50,dixon,pmemo,robust,25,angry,0.6672243988461295,0.7586838802981251,happy
51,dixon,pmemo,robust,25,angry,0.6148015782784659,0.57800034974376,happy
52,dixon,pmemo,robust,25,angry,0.6317869957627371,0.6461056215775112,happy
53,dixon,pmemo,robust,25,angry,0.7679107525677173,0.7680197937768223,happy
54,dixon,pmemo,robust,25,angry,0.6199111169402292,0.5962570838500123,happy
55,dixon,pmemo,robust,25,angry,0.6175901995826143,0.5899790506762481,happy
56,dixon,pmemo,robust,25,angry,0.6195994012380934,0.6603066673419629,happy
57,dixon,pmemo,robust,25,angry,0.6433576183960517,0.7316463688311994,happy
58,dixon,pmemo,robust,25,angry,0.6403206695238639,0.6769138619239743,happy
59,dixon,pmemo,robust,25,angry,0.5876194486853299,0.5132634725320524,happy
60,dixon,pmemo,robust,25,angry,0.5571232602982681,0.45922447619241735,relax
61,dixon,pmemo,robust,25,angry,0.7016210893236225,0.7486381487152225,happy
62,dixon,pmemo,robust,25,angry,0.7209306848722283,0.8867922262452583,happy
63,dixon,pmemo,robust,25,angry,0.6031135562559191,0.5506129513064404,happy
64,dixon,pmemo,robust,25,angry,0.7512401276625402,0.8378046409577347,happy
65,dixon,pmemo,robust,25,angry,0.6179359397575572,0.5522309135814036,happy
66,dixon,pmemo,robust,25,angry,0.557705171983387,0.619793885251744,happy
67,dixon,pmemo,robust,25,angry,0.4998771142477212,0.4289920847036508,sad
68,dixon,pmemo,robust,25,angry,0.8215889764264253,1.0119733064249696,happy
69,dixon,pmemo,robust,25,angry,0.7217027630241537,0.7789562731292707,happy
70,dixon,pmemo,robust,25,angry,0.5255502323574666,0.5670519417251687,happy
71,dixon,pmemo,robust,25,angry,0.6343659677164508,0.6384507236232344,happy
72,dixon,pmemo,robust,25,angry,0.6993281820147379,0.7163969648053263,happy
73,dixon,pmemo,robust,25,angry,0.5139788212743808,0.5360319378720813,happy
74,dixon,pmemo,robust,25,angry,0.7166485664617204,0.8483903120482732,happy
75,dixon,pmemo,robust,25,angry,0.5551991017304436,0.5722580132536836,happy
76,dixon,pmemo,robust,25,angry,0.6492968117009843,0.8141618306982283,happy
77,dixon,pmemo,robust,25,angry,0.6851012541761277,0.7270265790184047,happy
78,dixon,pmemo,robust,25,angry,0.6710589500268602,0.6394099617823339,happy
79,dixon,pmemo,robust,25,angry,0.7082959302705936,0.9108409567301723,happy
80,dixon,pmemo,robust,25,angry,0.6599646720312711,0.6725390675058942,happy
81,dixon,pmemo,robust,25,angry,0.6765034741928337,0.8676280371657241,happy
82,dixon,pmemo,robust,25,angry,0.7314140230161845,0.8102879782943826,happy
83,dixon,pmemo,robust,25,angry,0.49932508869930725,0.5471340104819329,angry
84,dixon,pmemo,robust,25,angry,0.56225256958811,0.5294123935753379,happy
85,dixon,pmemo,robust,25,angry,0.6212109181501431,0.6219364054844685,happy
86,dixon,pmemo,robust,25,angry,0.7356951824951627,0.7890554169493238,happy
87,dixon,pmemo,robust,25,angry,0.6813550840398852,0.7635528517436039,happy
88,dixon,pmemo,robust,25,angry,0.8541971739300278,1.0673147957558906,happy
89,dixon,pmemo,robust,25,angry,0.8890937626986775,1.1336348760634176,happy
90,dixon,pmemo,robust,25,angry,0.7075873591396897,0.7679418573994208,happy
91,dixon,pmemo,robust,25,angry,0.5615383512852921,0.4706345277156383,relax
92,dixon,pmemo,robust,25,angry,0.506850652326718,0.5676716078225712,happy
93,dixon,pmemo,robust,25,angry,0.6269794829265427,0.6365972308459429,happy
94,dixon,pmemo,robust,25,angry,1.0262762420117602,1.315051412154808,happy
95,dixon,pmemo,robust,25,angry,0.6949221147868441,0.6889864157521255,happy
96,dixon,pmemo,robust,25,angry,0.6097559610081893,0.6165128612021173,happy
97,dixon,pmemo,robust,25,angry,0.6135590271805418,0.7806107736496339,happy
98,dixon,pmemo,robust,25,angry,0.6581284023206422,0.7042452116135673,happy
99,dixon,pmemo,robust,25,angry,0.6176905903347452,0.5746991456891446,happy
100,dixon,pmemo,robust,25,angry,0.7876979183048709,0.8447284518436713,happy
101,dixon,pmemo,robust,25,angry,0.7104920580649141,0.784642606399014,happy
102,dixon,pmemo,robust,25,angry,0.6107135677125077,0.6010490422886146,happy
103,dixon,pmemo,robust,25,angry,0.663356867718611,0.6658102428111401,happy
104,dixon,pmemo,robust,25,angry,0.778470721604605,0.8772244234040332,happy
105,dixon,pmemo,robust,25,angry,0.6073108390665221,0.6243497684446448,happy
106,dixon,pmemo,robust,25,angry,0.6063398095005672,0.5510128825881959,happy
107,dixon,pmemo,robust,25,angry,0.5770627496885607,0.5074832023847047,happy
108,dixon,pmemo,robust,25,angry,0.6885878877088976,0.7264424660971112,happy
109,dixon,pmemo,robust,25,angry,0.5960378572972251,0.5679458734838359,happy
110,dixon,pmemo,robust,25,angry,0.6363557042784711,0.5880597452631018,happy
111,dixon,pmemo,robust,25,angry,0.6060105776986857,0.6854535289929724,happy
112,dixon,pmemo,robust,25,angry,0.6970626548563095,0.715852256218461,happy
113,dixon,pmemo,robust,25,angry,0.8329026160389921,0.9509290596181823,happy
114,dixon,pmemo,robust,25,angry,0.5929308111395817,0.5514748089837087,happy
115,dixon,pmemo,robust,25,angry,0.6331771069827701,0.6448922978157259,happy
116,dixon,pmemo,robust,25,angry,0.50921386989,0.5605153610837053,happy
117,dixon,pmemo,robust,25,angry,0.49429354779598267,0.440137441100219,sad
118,dixon,pmemo,robust,25,angry,0.7453620785599631,0.9663368593007102,happy
119,dixon,pmemo,robust,25,angry,0.5594752229559807,0.48610200617442656,relax
120,dixon,pmemo,robust,25,angry,0.7963290764389077,0.8831406904510639,happy
121,dixon,pmemo,robust,25,angry,0.7565715712274357,0.8421929014891201,happy
122,dixon,pmemo,robust,25,angry,0.7678328701616826,0.9793627854115168,happy
123,dixon,pmemo,robust,25,angry,0.6327186149311173,0.6664317451731416,happy
124,dixon,pmemo,robust,25,angry,0.6430831577480793,0.6726015367964453,happy
125,dixon,pmemo,robust,25,angry,0.5852966550206125,0.6051230395244924,happy
126,dixon,pmemo,robust,25,angry,0.7339618446118825,0.9339950368441037,happy
127,dixon,pmemo,robust,25,angry,0.7236851565219089,0.7427707126298722,happy
128,dixon,pmemo,robust,25,angry,0.7498731278213233,0.8255892311125375,happy
129,dixon,pmemo,robust,25,angry,0.4791377688080223,0.40384524062068605,sad
130,dixon,pmemo,robust,25,angry,0.7501029941988007,0.8422570956245274,happy
131,dixon,pmemo,robust,25,angry,0.5179512799284494,0.42332069493212243,relax
132,dixon,pmemo,robust,25,angry,0.7231627449351476,0.7429318982453093,happy
133,dixon,pmemo,robust,25,angry,0.6194598689389883,0.7218716375679466,happy
134,dixon,pmemo,robust,25,angry,0.6827211841346488,0.7392867462321102,happy
135,dixon,pmemo,robust,25,angry,0.4978080589570473,0.3903869139501235,sad
136,dixon,pmemo,robust,25,angry,0.5821790664886812,0.6398003742702296,happy
137,dixon,pmemo,robust,25,angry,0.8906786377868903,1.0090938893949253,happy
138,dixon,pmemo,robust,25,angry,0.5998104059457594,0.7560617542787438,happy
139,dixon,pmemo,robust,25,angry,0.7405422210944144,0.8215290571216438,happy
140,dixon,pmemo,robust,25,angry,0.7067352041005668,0.8763216066673354,happy
141,dixon,pmemo,robust,25,angry,0.6245502084398487,0.6464436114366161,happy
142,dixon,pmemo,robust,25,angry,0.4793862805954481,0.45599656586299586,sad
143,dixon,pmemo,robust,25,angry,0.6895250716082328,0.6696818922835877,happy
144,dixon,pmemo,robust,25,angry,0.7199884648729684,0.8696282533729343,happy
145,dixon,pmemo,robust,25,angry,0.8279266141138057,0.9978485230654957,happy
146,dixon,pmemo,robust,25,angry,0.7805900060386355,0.8143473823139185,happy
147,dixon,pmemo,robust,25,angry,0.7358709000493198,0.9341679692410989,happy
148,dixon,pmemo,robust,25,angry,0.5996065045838597,0.5523929475297318,happy
149,dixon,pmemo,robust,25,angry,0.6615380279190353,0.7154047520139666,happy
150,dixon,pmemo,robust,25,angry,0.5443911839842306,0.4536732573548288,relax
151,dixon,pmemo,robust,25,angry,0.7352993710381055,0.7659756401147173,happy
152,dixon,pmemo,robust,25,angry,0.5086568948272534,0.7745485799215213,happy
153,dixon,pmemo,robust,25,angry,0.7268204950224222,0.951371955644134,happy
154,dixon,pmemo,robust,25,angry,0.6215117493158422,0.6776555209306774,happy
155,dixon,pmemo,robust,25,angry,0.39333419167806394,0.362567862610653,sad
156,dixon,pmemo,robust,25,angry,0.5549025919598654,0.6672351821381741,happy
157,dixon,pmemo,robust,25,angry,0.6375475426959545,0.6745365338166773,happy
158,dixon,pmemo,robust,25,angry,0.6837716607664666,0.6648070924204101,happy
159,dixon,pmemo,robust,25,angry,0.6723493673022309,0.6109874149499244,happy
160,dixon,pmemo,robust,25,angry,0.7062328929901716,0.7475917674038111,happy
161,dixon,pmemo,robust,25,angry,0.6848853172189697,0.6552338130829933,happy
162,dixon,pmemo,robust,25,angry,0.784090931267797,0.8935433478973347,happy
163,dixon,pmemo,robust,25,angry,0.5479689342984697,0.6268760675909237,happy
164,dixon,pmemo,robust,25,angry,0.4902931983723837,0.4741373996115992,sad
165,dixon,pmemo,robust,25,angry,0.5545048358292055,0.502674261351316,happy
166,dixon,pmemo,robust,25,angry,0.7299715860300884,0.8530294872500668,happy
167,dixon,pmemo,robust,25,angry,0.8328088161449889,1.0026667594995398,happy
168,dixon,pmemo,robust,25,angry,0.77310726258274,0.84600689766993,happy
169,dixon,pmemo,robust,25,angry,0.7782694750572707,0.8935249104218097,happy
170,dixon,pmemo,robust,25,angry,0.730511735975198,0.7665851380833426,happy
171,dixon,pmemo,robust,25,angry,0.6963058629299743,0.6249544157141496,happy
172,dixon,pmemo,robust,25,angry,0.7418997847063542,0.8972847245017657,happy
173,dixon,pmemo,robust,25,angry,0.58838259567744,0.6346611694579987,happy
174,dixon,pmemo,robust,25,angry,0.538233624595704,0.5806306171218121,happy
175,dixon,pmemo,robust,25,angry,0.6741303481603778,0.6872911571738736,happy
176,dixon,pmemo,robust,25,angry,0.6834713668427943,0.8164144307347736,happy
177,dixon,pmemo,robust,25,angry,0.7226179979958784,0.7565097712068147,happy
178,dixon,pmemo,robust,25,angry,0.6741974854719617,0.7020106654911866,happy
179,dixon,pmemo,robust,25,angry,0.7321034371444659,0.8351039144661452,happy
180,dixon,pmemo,robust,25,angry,0.5766022948382661,0.5079950527729369,happy
181,dixon,pmemo,robust,25,angry,0.6265609878173839,0.5648156175016008,happy
182,dixon,pmemo,robust,25,angry,0.6937264034428017,0.740022490268911,happy
183,dixon,pmemo,robust,25,angry,0.7059353334245406,0.7819649018506349,happy
184,dixon,pmemo,robust,25,angry,0.7678332147584959,0.9497804575155935,happy
185,dixon,pmemo,robust,25,angry,0.7122572052044793,0.7655766611848622,happy
186,dixon,pmemo,robust,25,angry,0.7405623597890303,0.7990355908584781,happy
187,dixon,pmemo,robust,25,angry,0.662703450380902,0.856001164018394,happy
188,dixon,pmemo,robust,25,angry,0.5753345138963502,0.4864122584018342,relax
189,dixon,pmemo,robust,25,angry,0.5939408266295763,0.5025454895751902,happy
190,dixon,pmemo,robust,25,angry,0.44245609153034504,0.3360794647259193,sad
191,dixon,pmemo,robust,25,angry,0.8137404468320133,0.8395370267973195,happy
192,dixon,pmemo,robust,25,angry,0.7043146654635342,0.8328906531042857,happy
193,dixon,pmemo,robust,25,angry,0.7257064063042238,0.738690817231173,happy
194,dixon,pmemo,robust,25,angry,0.7219578370750552,0.7749183287646839,happy
195,dixon,pmemo,robust,25,angry,0.58814080362255,0.5444775310126952,happy
196,dixon,pmemo,robust,25,angry,0.41256082720104725,0.3487605807610943,sad
197,dixon,pmemo,robust,25,angry,0.10305926325049963,0.2606700015324672,sad
198,dixon,pmemo,robust,25,angry,0.6995582640117268,0.891552662677952,happy
199,dixon,pmemo,robust,25,angry,0.6094652333660511,0.7692397969818177,happy
200,dixon,pmemo,robust,25,angry,0.6931061393798634,0.7891250353250068,happy
201,dixon,pmemo,robust,25,angry,0.5860104032511648,0.5681216268234333,happy
202,dixon,pmemo,robust,25,angry,0.6031079418279353,0.5830657021466581,happy
203,dixon,pmemo,robust,25,angry,0.7185229572020964,0.7562131205279328,happy
204,dixon,pmemo,robust,25,angry,0.4698407599534269,0.3633438877048216,sad
205,dixon,pmemo,robust,25,angry,0.6569683779385036,0.6516829920356524,happy
206,dixon,pmemo,robust,25,angry,0.7113838490086541,0.7201691536089565,happy
207,dixon,pmemo,robust,25,angry,0.6622991575604251,0.6487166041627943,happy
208,dixon,pmemo,robust,25,angry,0.739592741196943,0.973561572812272,happy
209,dixon,pmemo,robust,25,angry,0.7177160176085655,0.7931409382954402,happy
210,dixon,pmemo,robust,25,angry,0.6729684252460961,0.7739629760691851,happy
211,dixon,pmemo,robust,25,angry,0.639058834076681,0.7312467234151572,happy
212,dixon,pmemo,robust,25,angry,0.6508875506161536,0.7064424823876574,happy
213,dixon,pmemo,robust,25,angry,0.38409605358424326,0.41975820326658164,sad
214,dixon,pmemo,robust,25,angry,0.6769516006975129,0.6290781449155651,happy
215,dixon,pmemo,robust,25,angry,0.4375477724592818,0.27181318101880647,sad
216,dixon,pmemo,robust,25,angry,0.4360930152284217,0.3786574288293205,sad
217,dixon,pmemo,robust,25,angry,0.6650648585046772,0.7572011216502577,happy
218,dixon,pmemo,robust,25,angry,0.6179511318758335,0.6068895589366821,happy
219,dixon,pmemo,robust,25,angry,0.7232560309959917,0.7372602558152788,happy
220,dixon,pmemo,robust,25,angry,0.49748616776531573,0.4173963943792738,sad
221,dixon,pmemo,robust,25,angry,0.45373067428650327,0.38184782360342906,sad
222,dixon,pmemo,robust,25,angry,0.4148512216581812,0.24877884084110446,sad
223,dixon,pmemo,robust,25,angry,0.4298146304728325,0.22829326452079313,sad
224,dixon,pmemo,robust,25,angry,0.5819352824350394,0.5022096657613662,happy
225,dixon,pmemo,robust,25,angry,0.5142184690124045,0.38370132809267643,relax
226,dixon,pmemo,robust,25,angry,0.5894988201677185,0.604947587802037,happy
227,dixon,pmemo,robust,25,angry,0.5251496145703376,0.4919605306806143,relax
228,dixon,pmemo,robust,25,angry,0.772706114654226,1.0704271427232679,happy
229,dixon,pmemo,robust,25,angry,0.7110956828432853,0.7802445218524112,happy
230,dixon,pmemo,robust,25,angry,0.6415538145073674,0.6161934500079265,happy
231,dixon,pmemo,robust,25,angry,0.6255826170730208,0.6853487133186458,happy
232,dixon,pmemo,robust,25,angry,0.7607689843876804,0.8544506101185845,happy
233,dixon,pmemo,robust,25,angry,0.6748509827970954,0.7264717005980041,happy
234,dixon,pmemo,robust,25,angry,0.6252310053247063,0.5747211337703955,happy
235,dixon,pmemo,robust,25,angry,0.5624659921013011,0.560560547878246,happy
236,dixon,pmemo,robust,25,angry,0.702579479881364,0.8808486786396315,happy
237,dixon,pmemo,robust,25,angry,0.714537347733283,0.8019872042785612,happy
238,dixon,pmemo,robust,25,angry,0.5830382213783301,0.4846520042862532,relax
239,dixon,pmemo,robust,25,angry,0.6447216523041126,0.5971154374281258,happy
240,dixon,pmemo,robust,25,angry,0.8040638824192134,0.9239384417030609,happy
241,dixon,pmemo,robust,25,angry,0.8336962550104081,0.9240581389360822,happy
242,dixon,pmemo,robust,25,angry,0.73325108497309,0.7586062945586529,happy
243,dixon,pmemo,robust,25,angry,0.7257901991627227,0.7638824679016856,happy
244,dixon,pmemo,robust,25,angry,0.4628970053885828,0.34732380473968005,sad
245,dixon,pmemo,robust,25,angry,0.8146676759607621,0.897695737768657,happy
246,dixon,pmemo,robust,25,angry,0.6603399215772374,0.7492308427494474,happy
247,dixon,pmemo,robust,25,angry,0.590090181430404,0.5143325173726221,happy
248,dixon,pmemo,robust,25,angry,0.574962895244119,0.5464778867717466,happy
249,dixon,pmemo,robust,25,angry,0.5802675190438853,0.5440929211439349,happy
250,dixon,pmemo,robust,25,angry,0.6437475758749973,0.7859067056851035,happy
251,dixon,pmemo,robust,25,angry,0.5525906922950119,0.43574777429650124,relax
252,dixon,pmemo,robust,25,angry,0.673877228506,0.7124214195511125,happy
253,dixon,pmemo,robust,25,angry,0.5486956429717074,0.4739534086745656,relax
254,dixon,pmemo,robust,25,angry,0.6555475634473273,0.6330784964707443,happy
255,dixon,pmemo,robust,25,angry,0.7094564341263085,0.944071606859207,happy
256,dixon,pmemo,robust,25,angry,0.6488315414931227,0.6650385743439524,happy
257,dixon,pmemo,robust,25,angry,0.6777087239010173,0.6923739319760034,happy
258,dixon,pmemo,robust,25,angry,0.7411776421249661,1.0598733968383978,happy
259,dixon,pmemo,robust,25,angry,0.7586934802683194,0.8106853916739882,happy
260,dixon,pmemo,robust,25,angry,0.553681714829227,0.5665579970826253,happy
261,dixon,pmemo,robust,25,angry,0.49475393458274564,0.4837296112416811,sad
262,dixon,pmemo,robust,25,angry,0.503207632758154,0.44233847096188716,relax
263,dixon,pmemo,robust,25,angry,0.6802041932976683,0.8097945062689855,happy
264,dixon,pmemo,robust,25,angry,0.7870883635596604,1.0002351038799335,happy
265,dixon,pmemo,robust,25,angry,0.5642026887913749,0.6593997428383473,happy
266,dixon,pmemo,robust,25,angry,0.6695536530000927,0.7933278287573127,happy
267,dixon,pmemo,robust,25,angry,0.7452046695171779,0.8209777182775158,happy
268,dixon,pmemo,robust,25,angry,0.8217310522868777,0.9686876746133986,happy
269,dixon,pmemo,robust,25,angry,0.7991606799270974,0.8983007287580302,happy
270,dixon,pmemo,robust,25,angry,0.8419469617429973,0.8983194953068572,happy
271,dixon,pmemo,robust,25,angry,0.6550343978552418,0.7387348628122861,happy
272,dixon,pmemo,robust,25,angry,0.6573679778470902,0.7538975191913546,happy
273,dixon,pmemo,robust,25,angry,0.8100008184878211,0.9806056715472908,happy
274,dixon,pmemo,robust,25,angry,0.6182877270853657,0.6756820488127526,happy
275,dixon,pmemo,robust,25,angry,1.0271888005824499,1.3218713222188252,happy
276,dixon,pmemo,robust,25,angry,0.5790507803451552,0.5907617176194786,happy
277,dixon,pmemo,robust,25,angry,0.77890984441916,0.9622886918462892,happy
278,dixon,pmemo,robust,25,angry,0.7909961109176384,0.8486767162369584,happy
279,dixon,pmemo,robust,25,angry,0.7583100000517637,0.9207016407137227,happy
280,dixon,pmemo,robust,25,angry,0.656429700866318,0.6127035554293943,happy
281,dixon,pmemo,robust,25,angry,0.7353783745194624,0.9319647074527846,happy
282,dixon,pmemo,robust,25,angry,0.5250277496899285,0.6447677405774992,happy
283,dixon,pmemo,robust,25,angry,0.7032061156365534,0.798483714806792,happy
284,dixon,pmemo,robust,25,angry,0.6873069640700242,0.6829595601952216,happy
285,dixon,pmemo,robust,25,angry,0.7314770732098461,0.7504637026957108,happy
286,dixon,pmemo,robust,25,angry,0.5885678136107755,0.6389412796049778,happy
287,dixon,pmemo,robust,25,angry,0.6189713830435997,0.6510985016274016,happy
288,dixon,pmemo,robust,25,angry,0.59384178490994,0.5540995169049618,happy
289,dixon,pmemo,robust,25,angry,0.5196979040346283,0.511428460433105,happy
290,dixon,pmemo,robust,25,angry,0.6955147356073867,0.7494742144575066,happy
291,dixon,pmemo,robust,25,angry,0.6843431938966082,0.650191713025428,happy
292,dixon,pmemo,robust,25,angry,0.5855843668188774,0.477444385601252,relax
293,dixon,pmemo,robust,25,angry,0.614304699463168,0.5809436182032353,happy
294,dixon,pmemo,robust,25,angry,0.44156782252221305,0.5500544468798974,angry
295,dixon,pmemo,robust,25,angry,0.7080188165844836,0.806693258922166,happy
296,dixon,pmemo,robust,25,angry,0.6583553304367831,0.7392172146714056,happy
297,dixon,pmemo,robust,25,angry,0.623305115291001,0.6921747772730593,happy
298,dixon,pmemo,robust,25,angry,0.6685320565593185,0.6880396599315843,happy
