song_id,dataset,train_set,scaling,pca_val,labels,pred_valence,pred_arousal,pred_quadrant
1,dixon,bal_pmdeamo,robust,25,angry,0.5345586741421021,0.7413288389602464,happy
2,dixon,bal_pmdeamo,robust,25,angry,0.671720102198679,0.6429844146740908,happy
3,dixon,bal_pmdeamo,robust,25,angry,0.6861888455134217,0.6121218293412686,happy
4,dixon,bal_pmdeamo,robust,25,angry,0.5115232362994527,0.5379682466357214,happy
5,dixon,bal_pmdeamo,robust,25,angry,0.6473828851710806,0.6370470587754717,happy
6,dixon,bal_pmdeamo,robust,25,angry,0.5985311308369752,0.6347209430291116,happy
7,dixon,bal_pmdeamo,robust,25,angry,0.47727766334074984,0.43203114050842084,sad
8,dixon,bal_pmdeamo,robust,25,angry,0.6353602956123637,0.6112699884809778,happy
9,dixon,bal_pmdeamo,robust,25,angry,0.5871503662600557,0.5967793384112263,happy
10,dixon,bal_pmdeamo,robust,25,angry,0.7116511234809106,0.7200727757680501,happy
11,dixon,bal_pmdeamo,robust,25,angry,0.5490892803393377,0.5979147414659899,happy
12,dixon,bal_pmdeamo,robust,25,angry,0.2741957826542647,0.5662148568231048,angry
13,dixon,bal_pmdeamo,robust,25,angry,0.627181345271125,0.6552816029671468,happy
14,dixon,bal_pmdeamo,robust,25,angry,0.7479523949776746,0.7449164360557747,happy
15,dixon,bal_pmdeamo,robust,25,angry,0.7910258857684378,0.7323150183657979,happy
16,dixon,bal_pmdeamo,robust,25,angry,0.619856723333582,0.637341367534864,happy
17,dixon,bal_pmdeamo,robust,25,angry,0.5194857666877837,0.477464460245468,relax
18,dixon,bal_pmdeamo,robust,25,angry,0.7458667158441289,0.684250709681524,happy
19,dixon,bal_pmdeamo,robust,25,angry,0.5995324500404919,0.5907084006407035,happy
20,dixon,bal_pmdeamo,robust,25,angry,0.6301735724646602,0.5933557536914756,happy
21,dixon,bal_pmdeamo,robust,25,angry,0.5249200907573198,0.45972788027757866,relax
22,dixon,bal_pmdeamo,robust,25,angry,0.5082572338141983,0.5505733002731513,happy
23,dixon,bal_pmdeamo,robust,25,angry,0.5145206375114714,0.5531715624509739,happy
24,dixon,bal_pmdeamo,robust,25,angry,0.4408708642165144,0.37680983350683034,sad
25,dixon,bal_pmdeamo,robust,25,angry,0.6308944971680743,0.6960946886718677,happy
26,dixon,bal_pmdeamo,robust,25,angry,0.6760930476604364,0.6402590149366063,happy
27,dixon,bal_pmdeamo,robust,25,angry,0.4840993172732766,0.49360362598254476,sad
28,dixon,bal_pmdeamo,robust,25,angry,0.6824027760599152,0.754470425515195,happy
29,dixon,bal_pmdeamo,robust,25,angry,0.5178804621451407,0.5500095156333118,happy
30,dixon,bal_pmdeamo,robust,25,angry,0.6672513658360659,0.6347196267181501,happy
31,dixon,bal_pmdeamo,robust,25,angry,0.9653843071098377,0.8730149714467662,happy
33,dixon,bal_pmdeamo,robust,25,angry,0.7145741664070764,0.716489344893126,happy
34,dixon,bal_pmdeamo,robust,25,angry,0.8555733419487028,0.828243434157599,happy
35,dixon,bal_pmdeamo,robust,25,angry,0.6467888051003468,0.6387270073269634,happy
36,dixon,bal_pmdeamo,robust,25,angry,0.6339329798097313,0.6869466155197552,happy
37,dixon,bal_pmdeamo,robust,25,angry,0.6239108488390512,0.7109567495550713,happy
38,dixon,bal_pmdeamo,robust,25,angry,0.5220158332272667,0.5857286602511677,happy
39,dixon,bal_pmdeamo,robust,25,angry,0.6621074034205763,0.6751115690315773,happy
40,dixon,bal_pmdeamo,robust,25,angry,0.5132570757924781,0.49487088359257453,relax
41,dixon,bal_pmdeamo,robust,25,angry,0.7209998440993921,0.7298911049662432,happy
42,dixon,bal_pmdeamo,robust,25,angry,0.5567914057909162,0.5683619073816003,happy
43,dixon,bal_pmdeamo,robust,25,angry,0.7448385252583258,0.7818248278537353,happy
44,dixon,bal_pmdeamo,robust,25,angry,0.7105116412714746,0.6704813189958181,happy
45,dixon,bal_pmdeamo,robust,25,angry,0.6694598215950691,0.6253482893494802,happy
46,dixon,bal_pmdeamo,robust,25,angry,0.7237674034071326,0.7301347825399066,happy
47,dixon,bal_pmdeamo,robust,25,angry,0.6922979037805936,0.6844560996245455,happy
48,dixon,bal_pmdeamo,robust,25,angry,0.7393454855954893,0.7812733073613345,happy
49,dixon,bal_pmdeamo,robust,25,angry,0.683945681551641,0.6920695400821553,happy
50,dixon,bal_pmdeamo,robust,25,angry,0.7226362753037856,0.6474260561006996,happy
51,dixon,bal_pmdeamo,robust,25,angry,0.5505824927726316,0.5418306817955951,happy
52,dixon,bal_pmdeamo,robust,25,angry,0.6662523371198515,0.5791537843713002,happy
53,dixon,bal_pmdeamo,robust,25,angry,0.6736946130906227,0.6231178842304019,happy
54,dixon,bal_pmdeamo,robust,25,angry,0.5182527030903153,0.5616906874846366,happy
55,dixon,bal_pmdeamo,robust,25,angry,0.578849201001134,0.5365456293551112,happy
56,dixon,bal_pmdeamo,robust,25,angry,0.598983378456162,0.5869548466405093,happy
57,dixon,bal_pmdeamo,robust,25,angry,0.6264308245691604,0.6183666982086933,happy
58,dixon,bal_pmdeamo,robust,25,angry,0.6517281028607971,0.6218228703447568,happy
59,dixon,bal_pmdeamo,robust,25,angry,0.5353813338443938,0.4847400098566565,relax
60,dixon,bal_pmdeamo,robust,25,angry,0.5130896335159566,0.49401305384551725,relax
61,dixon,bal_pmdeamo,robust,25,angry,0.6832684058972267,0.6895269900613769,happy
62,dixon,bal_pmdeamo,robust,25,angry,0.680274402522409,0.7356491163574184,happy
63,dixon,bal_pmdeamo,robust,25,angry,0.5444849336848061,0.5061663954095081,happy
64,dixon,bal_pmdeamo,robust,25,angry,0.7405434172755875,0.7804675433647824,happy
65,dixon,bal_pmdeamo,robust,25,angry,0.5600287281121945,0.5401827160286043,happy
66,dixon,bal_pmdeamo,robust,25,angry,0.5274207587975035,0.6083772779244827,happy
67,dixon,bal_pmdeamo,robust,25,angry,0.523893834571239,0.5000220395491978,happy
68,dixon,bal_pmdeamo,robust,25,angry,0.926657721590933,0.8987428122107992,happy
69,dixon,bal_pmdeamo,robust,25,angry,0.6690733060399903,0.6763728340298424,happy
70,dixon,bal_pmdeamo,robust,25,angry,0.525285236824587,0.5583018918336204,happy
71,dixon,bal_pmdeamo,robust,25,angry,0.6056945283180406,0.5916760372640988,happy
72,dixon,bal_pmdeamo,robust,25,angry,0.6365858332220579,0.6181712676154935,happy
73,dixon,bal_pmdeamo,robust,25,angry,0.5865830648880257,0.5809261921458864,happy
74,dixon,bal_pmdeamo,robust,25,angry,0.6161529549266354,0.7261300874754405,happy
75,dixon,bal_pmdeamo,robust,25,angry,0.5810149193238803,0.5381751380026427,happy
76,dixon,bal_pmdeamo,robust,25,angry,0.7259623391465789,0.5987301787167586,happy
77,dixon,bal_pmdeamo,robust,25,angry,0.5623646900618557,0.6282877315398923,happy
78,dixon,bal_pmdeamo,robust,25,angry,0.6254198305352401,0.588852278794157,happy
