song_id,dataset,train_set,scaling,pca_val,labels,pred_valence,pred_arousal,pred_quadrant
1,dixon,bal_deam,standard,25,angry,0.6592135271303894,0.5412370333237492,happy
2,dixon,bal_deam,standard,25,angry,0.6293790562712824,0.5959878968151573,happy
3,dixon,bal_deam,standard,25,angry,0.6621861898659389,0.503368317762601,happy
4,dixon,bal_deam,standard,25,angry,0.6305348247318459,0.608018269402052,happy
5,dixon,bal_deam,standard,25,angry,0.6137378594512505,0.5639507353770563,happy
6,dixon,bal_deam,standard,25,angry,0.686922562289728,0.46212212343076003,relax
7,dixon,bal_deam,standard,25,angry,0.34847249674130815,0.34776581230038534,sad
8,dixon,bal_deam,standard,25,angry,0.5649944270498717,0.4295368876741956,relax
9,dixon,bal_deam,standard,25,angry,0.7132859808282559,0.5644224596372244,happy
10,dixon,bal_deam,standard,25,angry,0.6402451051574318,0.5354041122631861,happy
11,dixon,bal_deam,standard,25,angry,0.6347179736702074,0.6057610811877809,happy
12,dixon,bal_deam,standard,25,angry,0.5825387958510084,0.5681408791370783,happy
13,dixon,bal_deam,standard,25,angry,0.7387784554102432,0.5512777242352458,happy
14,dixon,bal_deam,standard,25,angry,0.6696114525030747,0.4976751844416141,relax
15,dixon,bal_deam,standard,25,angry,0.7027466155141012,0.549923651677372,happy
16,dixon,bal_deam,standard,25,angry,0.5459076708483571,0.5200026127700199,happy
17,dixon,bal_deam,standard,25,angry,0.45262082505994516,0.4602318221373938,sad
18,dixon,bal_deam,standard,25,angry,0.6644423720560652,0.5562273648201804,happy
19,dixon,bal_deam,standard,25,angry,0.6974652556247904,0.5665513991949171,happy
20,dixon,bal_deam,standard,25,angry,0.5797433967229907,0.49432520118116086,relax
21,dixon,bal_deam,standard,25,angry,0.39371753517109354,0.3836282389441295,sad
22,dixon,bal_deam,standard,25,angry,0.599400987330664,0.6017451662142319,happy
23,dixon,bal_deam,standard,25,angry,0.582288918967425,0.5480223409224353,happy
24,dixon,bal_deam,standard,25,angry,0.38083167902981035,0.41106428236731757,sad
25,dixon,bal_deam,standard,25,angry,0.6789187361923619,0.5858294249118998,happy
26,dixon,bal_deam,standard,25,angry,0.604998850617763,0.5330150653664124,happy
27,dixon,bal_deam,standard,25,angry,0.6087672700092026,0.5909227547734077,happy
28,dixon,bal_deam,standard,25,angry,0.6156279454058625,0.5036196433356176,happy
29,dixon,bal_deam,standard,25,angry,0.6256364893447444,0.5292058101864275,happy
30,dixon,bal_deam,standard,25,angry,0.6253718064602907,0.5893852734606218,happy
31,dixon,bal_deam,standard,25,angry,1.1016681616222566,0.4591030893348731,relax
33,dixon,bal_deam,standard,25,angry,0.6374706526851588,0.4245366685411791,relax
34,dixon,bal_deam,standard,25,angry,0.8429823838678543,0.511522796718821,happy
35,dixon,bal_deam,standard,25,angry,0.5655836454773883,0.45928156891780003,relax
36,dixon,bal_deam,standard,25,angry,0.7479555280285175,0.5548357604292438,happy
37,dixon,bal_deam,standard,25,angry,0.7079589145258838,0.4931505435840352,relax
38,dixon,bal_deam,standard,25,angry,0.6053069102943546,0.5407008633626676,happy
39,dixon,bal_deam,standard,25,angry,0.7694050236187092,0.6417325738883496,happy
40,dixon,bal_deam,standard,25,angry,0.5568898096127685,0.4962271712654945,relax
41,dixon,bal_deam,standard,25,angry,0.5848089466872894,0.43373455294548113,relax
42,dixon,bal_deam,standard,25,angry,0.4504455666577309,0.4206686394029074,sad
43,dixon,bal_deam,standard,25,angry,0.8605353077924305,0.6075640390256487,happy
44,dixon,bal_deam,standard,25,angry,0.6387855906039529,0.5903970896179481,happy
45,dixon,bal_deam,standard,25,angry,0.5959576606524771,0.5644513472193106,happy
46,dixon,bal_deam,standard,25,angry,0.6317443824461363,0.4955800269597609,relax
47,dixon,bal_deam,standard,25,angry,0.5853880369398942,0.438288021727037,relax
48,dixon,bal_deam,standard,25,angry,0.850860753175714,0.623623711576742,happy
49,dixon,bal_deam,standard,25,angry,0.5724672502598309,0.5395883178944096,happy
50,dixon,bal_deam,standard,25,angry,0.6913356019737014,0.5549488491379584,happy
51,dixon,bal_deam,standard,25,angry,0.5082460422811176,0.5354779666178637,happy
52,dixon,bal_deam,standard,25,angry,0.6457500110105101,0.5037586649377102,happy
53,dixon,bal_deam,standard,25,angry,0.6160683732614101,0.5599373116610613,happy
54,dixon,bal_deam,standard,25,angry,0.5933793332800588,0.5872341296020727,happy
55,dixon,bal_deam,standard,25,angry,0.48681101039594493,0.443809241542101,sad
56,dixon,bal_deam,standard,25,angry,0.48973850591131374,0.3935430793186133,sad
57,dixon,bal_deam,standard,25,angry,0.5843196165885072,0.4970940656800852,relax
58,dixon,bal_deam,standard,25,angry,0.6000132079460009,0.5151005012381087,happy
59,dixon,bal_deam,standard,25,angry,0.501593194889008,0.5283551466730693,happy
60,dixon,bal_deam,standard,25,angry,0.45776828653498214,0.5253060384409795,angry
61,dixon,bal_deam,standard,25,angry,0.6219833803727517,0.5302963405202723,happy
62,dixon,bal_deam,standard,25,angry,0.7830868351879949,0.5716295727957668,happy
63,dixon,bal_deam,standard,25,angry,0.5034333153802211,0.5035224667315401,happy
64,dixon,bal_deam,standard,25,angry,0.6082747784274017,0.5344184094639829,happy
65,dixon,bal_deam,standard,25,angry,0.4852589703378499,0.49520312036629394,sad
66,dixon,bal_deam,standard,25,angry,0.6381920382390021,0.6080685430036231,happy
