song_id,dataset,train_set,scaling,pca_val,labels,pred_valence,pred_arousal,pred_quadrant
1,dixon,deam,standard,25,angry,0.6924617153775653,0.6540067533622961,happy
2,dixon,deam,standard,25,angry,0.6589448948196834,0.6076602092441479,happy
3,dixon,deam,standard,25,angry,0.6905144762817093,0.5842502729255232,happy
4,dixon,deam,standard,25,angry,0.6370767269184053,0.6599556933276979,happy
5,dixon,deam,standard,25,angry,0.6329675576220225,0.5943646938375782,happy
6,dixon,deam,standard,25,angry,0.7081271488241218,0.6262090279188244,happy
7,dixon,deam,standard,25,angry,0.3704844613239325,0.3314109804558683,sad
8,dixon,deam,standard,25,angry,0.6138741935382125,0.4946629735580844,relax
9,dixon,deam,standard,25,angry,0.6959056281044844,0.6326738218097824,happy
10,dixon,deam,standard,25,angry,0.671186076964696,0.5800068398021676,happy
11,dixon,deam,standard,25,angry,0.6346507085960251,0.6514727520754591,happy
12,dixon,deam,standard,25,angry,0.6415381935881055,0.7237446657563869,happy
13,dixon,deam,standard,25,angry,0.733790779202409,0.6572130407087683,happy
14,dixon,deam,standard,25,angry,0.7331781871413056,0.6080173416979429,happy
15,dixon,deam,standard,25,angry,0.7727658214814408,0.6545284169084495,happy
16,dixon,deam,standard,25,angry,0.5418886064457374,0.48631657243626625,relax
17,dixon,deam,standard,25,angry,0.46934543109465243,0.4489108113736127,sad
18,dixon,deam,standard,25,angry,0.7147785548788489,0.6223085591753668,happy
19,dixon,deam,standard,25,angry,0.7231936313695229,0.6738750001821281,happy
20,dixon,deam,standard,25,angry,0.5917585462423481,0.51082923346671,happy
21,dixon,deam,standard,25,angry,0.41243524450770175,0.36724966967403855,sad
22,dixon,deam,standard,25,angry,0.6038607918210255,0.6301292316450849,happy
23,dixon,deam,standard,25,angry,0.586322220330924,0.6000168683541747,happy
24,dixon,deam,standard,25,angry,0.36427485877182797,0.3540025663437535,sad
25,dixon,deam,standard,25,angry,0.6962528023756952,0.6748308855170346,happy
26,dixon,deam,standard,25,angry,0.6254083885856472,0.5548312043406189,happy
27,dixon,deam,standard,25,angry,0.596861469956433,0.6184572992539273,happy
28,dixon,deam,standard,25,angry,0.6717765841095824,0.5842827079914841,happy
29,dixon,deam,standard,25,angry,0.6228178185535727,0.6059402459693862,happy
30,dixon,deam,standard,25,angry,0.6542426496247877,0.5935466360299645,happy
31,dixon,deam,standard,25,angry,1.1708994642971988,0.8277142911194848,happy
33,dixon,deam,standard,25,angry,0.7087408014577474,0.5634321429432474,happy
34,dixon,deam,standard,25,angry,0.8466225358964485,0.6055734530081407,happy
35,dixon,deam,standard,25,angry,0.5760482979542653,0.4924656715559411,relax
36,dixon,deam,standard,25,angry,0.7774129864991726,0.7189842714145266,happy
37,dixon,deam,standard,25,angry,0.7604349932784943,0.6912691241320815,happy
38,dixon,deam,standard,25,angry,0.619476578019249,0.6232295066420893,happy
39,dixon,deam,standard,25,angry,0.7850824463074279,0.7358598684634517,happy
40,dixon,deam,standard,25,angry,0.5461460662865074,0.5264401603689739,happy
41,dixon,deam,standard,25,angry,0.6315750728892291,0.5299597522433999,happy
42,dixon,deam,standard,25,angry,0.4659309170216636,0.4283777414315264,sad
43,dixon,deam,standard,25,angry,0.8321053686472708,0.7316993581931653,happy
44,dixon,deam,standard,25,angry,0.709184764454723,0.6371200903504893,happy
45,dixon,deam,standard,25,angry,0.6282778464769725,0.597987870465141,happy
46,dixon,deam,standard,25,angry,0.6068899825100469,0.4597935856616641,relax
47,dixon,deam,standard,25,angry,0.6440702576707553,0.5475396367006725,happy
48,dixon,deam,standard,25,angry,0.8541782593018865,0.7883649186385029,happy
49,dixon,deam,standard,25,angry,0.6174832239721829,0.5521907008624547,happy
50,dixon,deam,standard,25,angry,0.6698449555239366,0.5460677196781484,happy
51,dixon,deam,standard,25,angry,0.5284765333389788,0.5110850157243494,happy
52,dixon,deam,standard,25,angry,0.6529074179822593,0.5373683717787866,happy
53,dixon,deam,standard,25,angry,0.6509984761237553,0.5861523115579973,happy
54,dixon,deam,standard,25,angry,0.5961948498695406,0.6223219242463198,happy
55,dixon,deam,standard,25,angry,0.5224448063037145,0.4776549164080635,relax
56,dixon,deam,standard,25,angry,0.5369685343793469,0.46892948800289735,relax
57,dixon,deam,standard,25,angry,0.6167770656475671,0.5517736938834322,happy
58,dixon,deam,standard,25,angry,0.6041892565649374,0.5192293118021991,happy
59,dixon,deam,standard,25,angry,0.5140234893960169,0.5021597825271199,happy
60,dixon,deam,standard,25,angry,0.4685803226802417,0.4760366321559374,sad
61,dixon,deam,standard,25,angry,0.632765699511604,0.5199075501288684,happy
62,dixon,deam,standard,25,angry,0.8275655003455941,0.7431688092323223,happy
63,dixon,deam,standard,25,angry,0.512160349993405,0.46961187500685087,relax
64,dixon,deam,standard,25,angry,0.6301579491680872,0.5620860639424585,happy
65,dixon,deam,standard,25,angry,0.5094474561945254,0.4807274067013576,relax
66,dixon,deam,standard,25,angry,0.654210801367239,0.6740368448963978,happy
67,dixon,deam,standard,25,angry,0.5729748486403723,0.5824557240497854,happy
68,dixon,deam,standard,25,angry,0.8883371343944699,0.5870689883028448,happy
69,dixon,deam,standard,25,angry,0.598826711207922,0.5456322357993981,happy
70,dixon,deam,standard,25,angry,0.5579095946847744,0.5086941071942775,happy
71,dixon,deam,standard,25,angry,0.5859136400741938,0.5438626553803136,happy
72,dixon,deam,standard,25,angry,0.6089661970179884,0.5967764349599316,happy
73,dixon,deam,standard,25,angry,0.4406775211470375,0.42177772049960205,sad
74,dixon,deam,standard,25,angry,0.7042583279981536,0.6731629629387796,happy
75,dixon,deam,standard,25,angry,0.5789019178260183,0.49746015504182856,relax
76,dixon,deam,standard,25,angry,0.6614962541699585,0.5177316711174547,happy
77,dixon,deam,standard,25,angry,0.7573162732948913,0.7864394851021922,happy
78,dixon,deam,standard,25,angry,0.5293646035740593,0.4879863796986863,relax
79,dixon,deam,standard,25,angry,0.8279792645722843,0.6724946382854605,happy
80,dixon,deam,standard,25,angry,0.6366881807473981,0.5846177217356874,happy
81,dixon,deam,standard,25,angry,0.7607625328543972,0.6813177059257671,happy
82,dixon,deam,standard,25,angry,0.6755290809653741,0.6346457716084697,happy
