song_id,dataset,train_set,scaling,pca_val,labels,pred_valence,pred_arousal,pred_quadrant
1,dixon,pmemo,standard,50,angry,0.4166408760362096,0.6144307131557328,angry
2,dixon,pmemo,standard,50,angry,0.7205583632431015,0.8018556132278812,happy
3,dixon,pmemo,standard,50,angry,0.615358244711755,0.7273580559027609,happy
4,dixon,pmemo,standard,50,angry,0.5292422603765466,0.5131556109001197,happy
5,dixon,pmemo,standard,50,angry,0.7080415690984815,0.7620158719669862,happy
6,dixon,pmemo,standard,50,angry,0.6333387832516998,0.7958020213351832,happy
7,dixon,pmemo,standard,50,angry,0.4380822636224174,0.3532601288706788,sad
8,dixon,pmemo,standard,50,angry,0.6783666028246792,0.7698384441925678,happy
9,dixon,pmemo,standard,50,angry,0.5504479326093726,0.6119635330775696,happy
10,dixon,pmemo,standard,50,angry,0.727967073072248,0.8503540519180236,happy
11,dixon,pmemo,standard,50,angry,0.5961084491897971,0.6052166016890569,happy
12,dixon,pmemo,standard,50,angry,0.46537448956678207,0.7772288331131195,angry
13,dixon,pmemo,standard,50,angry,0.5773114261054936,0.6823939838545231,happy
14,dixon,pmemo,standard,50,angry,0.7363414297553256,0.9704306415896428,happy
15,dixon,pmemo,standard,50,angry,0.7529659899483626,0.9546004693060214,happy
16,dixon,pmemo,standard,50,angry,0.6604563824454491,0.6703943659467619,happy
17,dixon,pmemo,standard,50,angry,0.550381385738104,0.44808690376750937,relax
18,dixon,pmemo,standard,50,angry,0.7661023210595467,0.9735036460027034,happy
19,dixon,pmemo,standard,50,angry,0.5345318100673474,0.5775168538656127,happy
20,dixon,pmemo,standard,50,angry,0.6811905601014981,0.7621212665590479,happy
21,dixon,pmemo,standard,50,angry,0.4679122527307392,0.4026607524349318,sad
22,dixon,pmemo,standard,50,angry,0.5909779405733012,0.589872449105704,happy
23,dixon,pmemo,standard,50,angry,0.5104700594749666,0.5503312415629497,happy
24,dixon,pmemo,standard,50,angry,0.4503014681726235,0.3108296211310547,sad
25,dixon,pmemo,standard,50,angry,0.6091020114288611,0.7471451887304484,happy
26,dixon,pmemo,standard,50,angry,0.680907675464662,0.7333833817303331,happy
27,dixon,pmemo,standard,50,angry,0.4864132269328373,0.4420904078793969,sad
28,dixon,pmemo,standard,50,angry,0.7374697213696472,0.8466866265236407,happy
29,dixon,pmemo,standard,50,angry,0.5330512521784986,0.5669071549027175,happy
30,dixon,pmemo,standard,50,angry,0.731951730977476,0.7986711680495665,happy
